src,dst,sum,mean,median,std,max,min,count,is_sar
2282,2835,1586.64,1586.64,1586.64,0.0,1586.64,1586.64,1,1
2283,2465,2799.81,1399.905,1399.905,244.05790552653696,1572.48,1227.33,2,0
2285,4852,1306.63,326.6575,409.71500000000003,206.17218893843724,466.7,20.5,4,0
2286,2978,3279.08,546.5133333333333,632.01,238.53651902102254,765.9,83.62,6,0
2286,3365,8573.69,857.369,826.08,81.11041314844302,1082.65,826.08,10,0
2287,3206,1852.93,926.465,926.465,507.65317141725814,1285.43,567.5,2,0
2288,3375,91.6,91.6,91.6,0.0,91.6,91.6,1,0
2289,3035,1109.6100000000001,554.8050000000001,554.8050000000001,211.46028291383706,704.33,405.28,2,0
2290,3487,1652.73,1652.73,1652.73,0.0,1652.73,1652.73,1,1
2290,4667,1602.68,1602.68,1602.68,0.0,1602.68,1602.68,1,0
2291,4636,1155.1,577.55,577.55,63.85174234114525,622.7,532.4,2,0
2292,3106,4111.62,1027.905,1027.875,179.49243187388151,1183.41,872.46,4,0
2293,2755,3654.11,913.5275,847.355,555.1038591335858,1545.59,413.81,4,0
2293,4826,4308.35,718.0583333333334,517.45,447.55761481251403,1282.96,267.33,6,0
2294,2643,1391.07,1391.07,1391.07,0.0,1391.07,1391.07,1,0
2294,4387,1300.94,650.47,650.47,13.661303012524094,660.13,640.81,2,0
2295,2887,1088.64,544.32,544.32,178.55860438522703,670.58,418.06,2,0
2296,2976,3604.62,901.155,872.87,297.7887717269855,1291.86,567.02,4,0
2296,4572,894.79,298.2633333333333,23.94,475.14195103498633,846.91,23.94,3,0
2297,3290,565.9,565.9,565.9,0.0,565.9,565.9,1,0
2299,2960,358.19,358.19,358.19,0.0,358.19,358.19,1,0
2300,3570,937.1800000000001,312.3933333333334,262.26,178.20964882220414,510.3,164.62,3,0
2301,4507,1873.51,624.5033333333333,843.35,413.22661776963656,882.28,147.88,3,0
2302,4426,1851.42,617.14,635.93,289.44278933841144,896.73,318.76,3,0
2303,4061,688.76,688.76,688.76,0.0,688.76,688.76,1,0
2304,4393,4425.58,737.5966666666667,761.15,298.3814227237793,1057.89,263.72,6,0
2305,4776,1528.62,1528.62,1528.62,0.0,1528.62,1528.62,1,0
2306,2418,1083.0,1083.0,1083.0,0.0,1083.0,1083.0,1,1
2306,2907,3449.02,862.255,960.6099999999999,439.37915604482953,1280.26,247.54,4,0
2306,3976,2228.79,1114.395,1114.395,132.5613082690422,1208.13,1020.66,2,0
2306,4137,506.16,506.16,506.16,0.0,506.16,506.16,1,1
2307,2902,1137.82,1137.82,1137.82,0.0,1137.82,1137.82,1,0
2308,4182,1790.74,895.37,895.37,163.58208275969585,1011.04,779.7,2,0
2309,3550,1882.49,941.245,941.245,182.7941740045344,1070.5,811.99,2,0
2310,3484,1436.91,1436.91,1436.91,0.0,1436.91,1436.91,1,0
2311,3670,507.99,507.99,507.99,0.0,507.99,507.99,1,0
2312,4847,436.67,436.67,436.67,0.0,436.67,436.67,1,0
2313,3530,1505.61,1505.61,1505.61,0.0,1505.61,1505.61,1,0
2313,3662,1950.27,975.135,975.135,341.2568036684398,1216.44,733.83,2,0
2314,3936,1181.5,1181.5,1181.5,0.0,1181.5,1181.5,1,0
2315,3352,2195.49,731.8299999999999,747.28,26.76018497693917,747.28,700.93,3,0
2315,4603,257.73,128.865,128.865,110.17430757667597,206.77,50.96,2,0
2316,4755,546.4,546.4,546.4,0.0,546.4,546.4,1,0
2317,3324,2042.99,510.7475,343.37,503.5558246692549,1241.26,114.99,4,0
2318,4614,575.82,575.82,575.82,0.0,575.82,575.82,1,0
2319,4554,1073.17,536.585,536.585,16.256384899478732,548.08,525.09,2,0
2320,3656,3391.1,847.775,834.6949999999999,505.14327673773244,1474.96,246.75,4,0
2321,2869,828.48,828.48,828.48,0.0,828.48,828.48,1,0
2321,4670,4363.55,872.71,935.97,308.96679959180085,1176.35,371.06,5,0
2322,4849,865.18,865.18,865.18,0.0,865.18,865.18,1,0
2323,4546,184.69,184.69,184.69,0.0,184.69,184.69,1,0
2324,2495,1202.73,1202.73,1202.73,0.0,1202.73,1202.73,1,0
2324,3424,2444.1,407.34999999999997,434.28,69.78974423222942,441.95,265.03,6,0
2325,3855,2366.3399999999997,788.7799999999999,720.39,549.5956605541932,1369.37,276.58,3,0
2327,4434,1046.54,523.27,523.27,457.86578295391325,847.03,199.51,2,0
2328,4506,803.35,803.35,803.35,0.0,803.35,803.35,1,0
2331,2688,3031.2200000000003,1010.4066666666668,998.17,659.5901356398027,1676.03,357.02,3,0
2333,4528,1314.71,1314.71,1314.71,0.0,1314.71,1314.71,1,0
2334,3550,615.06,615.06,615.06,0.0,615.06,615.06,1,0
2334,4561,872.54,436.27,436.27,294.7079642629293,644.66,227.88,2,0
2335,2483,1978.1499999999999,494.53749999999997,466.865,425.79703156746723,1016.93,27.49,4,0
2336,4002,2280.71,570.1775,569.74,399.86858094253915,1024.35,116.88,4,0
2337,2829,935.2,935.2,935.2,0.0,935.2,935.2,1,0
2337,4513,1962.85,654.2833333333333,601.84,149.119645363491,822.54,538.47,3,0
2338,4569,1385.27,346.3175,162.03,368.575,899.18,162.03,4,0
2339,2965,2593.07,68.23868421052632,31.22,223.70377041574847,1410.69,31.22,38,0
2339,4532,1941.73,970.865,970.865,101.2647621337255,1042.47,899.26,2,0
2341,3182,1839.27,919.635,919.635,694.1737981586456,1410.49,428.78,2,0
2341,3759,1921.62,960.81,960.81,560.2124184628543,1356.94,564.68,2,0
2342,4682,1408.79,1408.79,1408.79,0.0,1408.79,1408.79,1,0
2344,4452,1029.56,1029.56,1029.56,0.0,1029.56,1029.56,1,0
2345,3537,1806.91,903.455,903.455,221.67090483417078,1060.2,746.71,2,0
2346,3440,911.36,911.36,911.36,0.0,911.36,911.36,1,0
2347,2708,3861.0600000000004,1287.0200000000002,1302.45,287.2359993106714,1566.23,992.38,3,0
2349,3340,577.45,577.45,577.45,0.0,577.45,577.45,1,0
2350,3168,9139.26,1015.4733333333334,1221.92,414.74405146427364,1221.92,82.67,9,0
2351,4657,1846.23,461.5575,352.495,455.42314685539066,1103.46,37.78,4,0
2352,3483,1537.97,768.985,768.985,77.39283720086766,823.71,714.26,2,0
2352,4522,301.72,301.72,301.72,0.0,301.72,301.72,1,1
2352,4555,1965.58,655.1933333333333,714.26,135.02464565157484,750.62,500.7,3,0
2353,3170,1148.1399999999999,574.0699999999999,574.0699999999999,260.1728690697783,758.04,390.1,2,0
2354,3267,639.52,639.52,639.52,0.0,639.52,639.52,1,1
2355,2498,1849.27,616.4233333333333,824.0,530.5109047261266,1011.76,13.51,3,0
2355,2511,1894.47,947.235,947.235,12.31072906045785,955.94,938.53,2,0
2356,4175,898.59,299.53000000000003,246.73,146.86955062231246,465.5,186.36,3,0
2356,4720,1434.04,717.02,717.02,574.7081074771785,1123.4,310.64,2,0
2357,2838,1320.28,1320.28,1320.28,0.0,1320.28,1320.28,1,0
2357,3797,3002.74,1000.9133333333333,1135.0,403.48124334761,1320.28,547.46,3,0
2358,4789,292.86,292.86,292.86,0.0,292.86,292.86,1,0
2359,3382,3347.02,836.755,908.735,576.6227556210386,1335.73,193.82,4,0
2360,3954,3523.16,1761.58,1761.58,0.0,1761.58,1761.58,2,0
2361,2883,480.62,480.62,480.62,0.0,480.62,480.62,1,0
2361,4766,2036.6799999999998,1018.3399999999999,1018.3399999999999,60.429345520202254,1061.07,975.61,2,0
2362,4691,1460.1599999999999,730.0799999999999,730.0799999999999,45.14169691094926,762.0,698.16,2,0
2363,3751,5699.59,1139.9180000000001,1006.01,517.7275460316941,2010.54,755.7,5,0
2363,4127,2921.95,973.9833333333332,679.37,510.28526192055887,1563.21,679.37,3,0
2364,3416,3809.95,952.4875,700.915,806.6325797360695,2104.93,303.19,4,0
2365,3896,821.44,821.44,821.44,0.0,821.44,821.44,1,0
2366,3963,568.06,568.06,568.06,0.0,568.06,568.06,1,0
2366,4852,2245.16,748.3866666666667,812.6,675.3534465251016,1389.34,43.22,3,0
2367,4514,721.53,721.53,721.53,0.0,721.53,721.53,1,0
2368,4801,1272.78,636.39,636.39,290.16833872771167,841.57,431.21,2,0
2369,4565,1878.3899999999999,375.678,205.81,308.62199041869974,816.67,90.73,5,0
2370,3386,1779.84,593.28,230.94,726.1606752640905,1429.31,119.59,3,0
2370,4228,828.33,414.165,414.165,416.59196013605447,708.74,119.59,2,0
2371,4786,356.34,356.34,356.34,0.0,356.34,356.34,1,0
2372,3666,2063.1800000000003,1031.5900000000001,1031.5900000000001,462.17913431915133,1358.4,704.78,2,0
2372,4522,1971.69,657.23,605.71,494.53683705058813,1175.51,190.47,3,0
2373,4492,1275.6699999999998,637.8349999999999,637.8349999999999,625.4430190273131,1080.09,195.58,2,0
2373,4498,622.17,622.17,622.17,0.0,622.17,622.17,1,0
2374,3060,657.86,657.86,657.86,0.0,657.86,657.86,1,0
2376,2557,601.26,601.26,601.26,0.0,601.26,601.26,1,0
2376,4753,2040.22,1020.11,1020.11,95.5584104095501,1087.68,952.54,2,0
2377,2937,921.0,921.0,921.0,0.0,921.0,921.0,1,0
2377,4808,758.19,379.095,379.095,476.44147809568386,715.99,42.2,2,0
2378,3290,392.28,392.28,392.28,0.0,392.28,392.28,1,0
2379,3019,339.4,339.4,339.4,0.0,339.4,339.4,1,0
2379,4829,935.27,935.27,935.27,0.0,935.27,935.27,1,0
2380,2825,350.12,350.12,350.12,0.0,350.12,350.12,1,0
2380,4681,1570.48,785.24,785.24,413.82717262161503,1077.86,492.62,2,0
2380,4859,501.2,501.2,501.2,0.0,501.2,501.2,1,0
2381,3457,2683.46,894.4866666666667,886.63,100.01670677108567,998.2,798.63,3,0
2381,4671,776.84,776.84,776.84,0.0,776.84,776.84,1,0
2381,4856,144.32,144.32,144.32,0.0,144.32,144.32,1,0
2382,3800,14707.47,397.49918918918917,395.37,12.951352219916043,474.15,395.37,37,0
2383,2628,124.45,124.45,124.45,0.0,124.45,124.45,1,0
2383,3774,259.3,259.3,259.3,0.0,259.3,259.3,1,0
2383,4086,2615.17,871.7233333333334,779.03,354.2063531803648,1263.06,573.08,3,0
2384,3864,3865.73,552.2471428571429,535.67,345.6376841296044,1223.16,46.48,7,0
2385,4630,1123.51,1123.51,1123.51,0.0,1123.51,1123.51,1,0
2386,2546,1986.45,1986.45,1986.45,0.0,1986.45,1986.45,1,0
2387,2527,1401.6999999999998,700.8499999999999,700.8499999999999,357.7253206022744,953.8,447.9,2,0
2388,3168,1146.82,1146.82,1146.82,0.0,1146.82,1146.82,1,0
2388,3912,3263.83,1087.9433333333334,1270.35,749.9558259879932,1729.87,263.61,3,0
2389,3314,1194.42,1194.42,1194.42,0.0,1194.42,1194.42,1,0
2390,3813,1247.78,1247.78,1247.78,0.0,1247.78,1247.78,1,0
2390,4783,1668.96,834.48,834.48,877.8730688430987,1455.23,213.73,2,0
2391,3361,417.89,417.89,417.89,0.0,417.89,417.89,1,1
2391,3909,464.32,464.32,464.32,0.0,464.32,464.32,1,1
2391,3973,692.5899999999999,346.29499999999996,346.29499999999996,234.39882689552863,512.04,180.55,2,0
2391,4377,1270.58,635.29,635.29,106.12258572047712,710.33,560.25,2,0
2392,4035,4321.9,1080.475,1006.01,148.93,1303.87,1006.01,4,0
2392,4502,1627.1499999999999,813.5749999999999,813.5749999999999,577.4163264491227,1221.87,405.28,2,0
2392,4732,1675.22,837.61,837.61,296.1504620965498,1047.02,628.2,2,0
2393,2919,1521.31,760.655,760.655,28.404479400263625,780.74,740.57,2,0
2393,3694,1284.18,642.09,642.09,139.27175162250242,740.57,543.61,2,0
2394,3023,1596.0,532.0,506.33,224.45861021578122,768.19,321.48,3,0
2394,3416,799.25,799.25,799.25,0.0,799.25,799.25,1,0
2396,2470,724.84,724.84,724.84,0.0,724.84,724.84,1,0
2396,4776,933.73,466.865,466.865,492.20995931614385,814.91,118.82,2,0
2397,3112,649.23,216.41,200.3,188.54190436080782,412.49,36.44,3,0
2397,4172,923.53,923.53,923.53,0.0,923.53,923.53,1,0
2398,3475,2274.28,568.57,568.57,0.0,568.57,568.57,4,0
2399,4180,767.62,767.62,767.62,0.0,767.62,767.62,1,0
2399,4696,722.68,722.68,722.68,0.0,722.68,722.68,1,0
2400,4224,345.32,345.32,345.32,0.0,345.32,345.32,1,0
2400,4816,789.39,789.39,789.39,0.0,789.39,789.39,1,0
2400,4864,2797.34,699.335,626.0749999999999,438.96103581829067,1277.99,267.2,4,0
2401,2862,9679.21,806.6008333333333,803.24,370.3970758881813,1783.78,127.96,12,0
2402,4262,1078.52,1078.52,1078.52,0.0,1078.52,1078.52,1,0
2402,4515,2471.2,1235.6,1235.6,222.14466637756576,1392.68,1078.52,2,0
2402,4819,278.8,278.8,278.8,0.0,278.8,278.8,1,0
2403,4654,722.65,722.65,722.65,0.0,722.65,722.65,1,0
2403,4864,287.89,143.945,143.945,60.054578926173484,186.41,101.48,2,0
2404,4848,97.52,48.76,48.76,13.930003589374987,58.61,38.91,2,0
2405,4827,1409.81,704.905,704.905,99.21415246828444,775.06,634.75,2,0
2406,4861,607.8,607.8,607.8,0.0,607.8,607.8,1,0
2407,3862,1291.86,1291.86,1291.86,0.0,1291.86,1291.86,1,0
2407,4525,507.55,253.775,253.775,31.232906525009817,275.86,231.69,2,0
2407,4864,1616.23,808.115,808.115,135.036182003195,903.6,712.63,2,0
2408,3908,917.76,458.88,458.88,527.7137907995204,832.03,85.73,2,0
2409,3196,320.14,320.14,320.14,0.0,320.14,320.14,1,0
2409,4799,1122.56,1122.56,1122.56,0.0,1122.56,1122.56,1,0
2410,2615,1218.22,609.11,609.11,49.48333254743461,644.1,574.12,2,0
2411,3310,1903.82,1903.82,1903.82,0.0,1903.82,1903.82,1,0
2411,4517,4477.58,895.516,981.99,403.99049850213066,1401.41,379.81,5,0
2412,3146,1907.63,476.9075,456.5,362.15432643878955,939.27,55.36,4,0
2412,4745,449.47,149.82333333333335,175.52,136.47166384760365,271.62,2.33,3,0
2413,3524,1465.38,732.69,732.69,876.1618704326273,1352.23,113.15,2,0
2414,3625,1930.66,965.33,965.33,872.3293516785963,1582.16,348.5,2,0
2414,4217,994.6600000000001,497.33000000000004,497.33000000000004,400.9154027971487,780.82,213.84,2,0
2415,2926,3208.75,802.1875,708.315,347.9084003369278,1276.68,515.44,4,0
2417,4781,4440.99,1110.2475,1182.08,423.8939719926042,1486.56,590.27,4,0
2418,3548,1826.32,1826.32,1826.32,0.0,1826.32,1826.32,1,0
2418,4826,157.6,157.6,157.6,0.0,157.6,157.6,1,0
2419,4255,638.16,638.16,638.16,0.0,638.16,638.16,1,0
2419,4531,2787.88,929.2933333333334,804.98,570.4117628812832,1551.61,431.29,3,0
2420,3941,1641.34,1641.34,1641.34,0.0,1641.34,1641.34,1,0
2422,2634,107.35,107.35,107.35,0.0,107.35,107.35,1,0
2422,3057,2084.91,1042.455,1042.455,989.6878641521275,1742.27,342.64,2,0
2422,3789,3203.95,800.9875,799.1800000000001,311.3105794727616,1104.32,501.27,4,0
2423,4723,3702.16,1234.0533333333333,1192.44,117.28403230335046,1366.47,1143.25,3,0
2424,4713,1294.62,1294.62,1294.62,0.0,1294.62,1294.62,1,0
2424,4837,978.62,489.31,489.31,542.8317337812888,873.15,105.47,2,0
2425,4448,2099.7,1049.85,1049.85,378.1324223073181,1317.23,782.47,2,0
2426,2638,1496.97,498.99,564.76,274.1961996454364,734.32,197.89,3,0
2426,4051,500.67,500.67,500.67,0.0,500.67,500.67,1,0
2427,4812,1833.52,916.76,916.76,67.81154031578997,964.71,868.81,2,0
2428,3215,1921.29,480.3225,434.0,296.15225998068405,874.25,179.04,4,0
2429,4381,2587.41,1293.705,1293.705,76.21903994409793,1347.6,1239.81,2,0
2430,2640,353.75,353.75,353.75,0.0,353.75,353.75,1,0
2430,4266,710.92,710.92,710.92,0.0,710.92,710.92,1,0
2430,4852,3808.5699999999997,761.7139999999999,745.62,425.5520264080527,1336.0,145.38,5,0
2431,3363,3109.36,1036.4533333333334,1141.3,383.8149867232041,1356.95,611.11,3,0
2432,3878,1136.92,1136.92,1136.92,0.0,1136.92,1136.92,1,0
2432,4032,709.29,709.29,709.29,0.0,709.29,709.29,1,0
2433,2775,2069.0299999999997,1034.5149999999999,1034.5149999999999,513.8474268204521,1397.86,671.17,2,0
2435,4867,1105.9299999999998,552.9649999999999,552.9649999999999,38.62924345622105,580.28,525.65,2,0
2436,2948,363.31,363.31,363.31,0.0,363.31,363.31,1,0
2436,3123,950.58,950.58,950.58,0.0,950.58,950.58,1,1
2436,4553,1347.09,336.7725,324.405,232.41105185640376,562.02,136.26,4,0
2438,3366,2440.8,610.2,649.65,206.53157401876032,817.29,324.21,4,0
2439,4867,3398.07,1132.69,995.94,480.4401628715068,1666.68,735.45,3,0
2440,2918,4123.48,824.6959999999999,795.21,265.2728611825944,1073.82,413.71,5,0
2440,4557,111.34,111.34,111.34,0.0,111.34,111.34,1,0
2441,2939,1215.36,1215.36,1215.36,0.0,1215.36,1215.36,1,0
2441,3480,4890.46,1222.615,1213.3,549.3952105421622,1904.67,559.19,4,0
2442,2971,772.4,772.4,772.4,0.0,772.4,772.4,1,0
2444,2788,680.03,340.015,340.015,11.066221125569452,347.84,332.19,2,0
2445,4556,296.35,296.35,296.35,0.0,296.35,296.35,1,0
2446,4154,1490.77,745.385,745.385,935.7639010188414,1407.07,83.7,2,0
2446,4550,2642.1,880.6999999999999,834.41,629.2632464239429,1531.83,275.86,3,0
2446,4644,147.09,147.09,147.09,0.0,147.09,147.09,1,0
2447,3321,2158.7,1079.35,1079.35,799.9357594207173,1644.99,513.71,2,0
2447,4023,2017.2600000000002,504.31500000000005,277.95,452.73,1183.41,277.95,4,0
2448,2528,1358.97,679.485,679.485,851.4060620232863,1281.52,77.45,2,0
2448,3070,783.22,391.61,391.61,63.66789457803677,436.63,346.59,2,0
2448,3539,3677.01,1225.67,1281.52,164.83111811790883,1355.32,1040.17,3,0
2449,4785,564.75,564.75,564.75,0.0,564.75,564.75,1,0
2449,4852,2342.0299999999997,1171.0149999999999,1171.0149999999999,225.00844884137118,1330.12,1011.91,2,0
2450,4807,1420.13,710.065,710.065,960.7954810728453,1389.45,30.68,2,0
2451,3545,1049.39,1049.39,1049.39,0.0,1049.39,1049.39,1,0
2451,4864,1364.81,1364.81,1364.81,0.0,1364.81,1364.81,1,0
2452,4701,271.52,271.52,271.52,0.0,271.52,271.52,1,0
2453,3978,4753.42,792.2366666666667,861.9,556.434608473149,1369.58,20.28,6,0
2454,2640,816.74,816.74,816.74,0.0,816.74,816.74,1,0
2454,4701,1044.6,208.92,27.49,334.51922097242783,792.27,6.01,5,0
2455,4642,483.5,483.5,483.5,0.0,483.5,483.5,1,0
2455,4718,1392.63,696.315,696.315,390.1037401128064,972.16,420.47,2,0
2457,2706,528.06,528.06,528.06,0.0,528.06,528.06,1,1
2457,3969,28.66,28.66,28.66,0.0,28.66,28.66,1,0
2458,4850,164.62,164.62,164.62,0.0,164.62,164.62,1,0
2459,2743,226.95,226.95,226.95,0.0,226.95,226.95,1,0
2459,3311,1489.26,744.63,744.63,1029.4909048651182,1472.59,16.67,2,0
2462,4751,1924.7999999999997,962.3999999999999,962.3999999999999,398.76579818234154,1244.37,680.43,2,0
2463,4418,2182.02,727.34,497.77,556.061571860527,1361.43,322.82,3,0
2464,2810,4536.63,283.539375,232.33,144.70246892474458,570.82,61.73,16,0
2464,3269,2218.92,554.73,559.96,227.14157083193732,827.38,271.62,4,0
2465,3292,477.11,477.11,477.11,0.0,477.11,477.11,1,0
2465,3474,901.77,901.77,901.77,0.0,901.77,901.77,1,0
2466,2534,1036.3,1036.3,1036.3,0.0,1036.3,1036.3,1,0
2467,3669,1892.7599999999998,946.3799999999999,946.3799999999999,1108.022183983696,1729.87,162.89,2,0
2468,2878,1525.77,762.885,762.885,695.8425701622459,1254.92,270.85,2,0
2468,4613,3684.65,409.40555555555557,267.0,323.83084917558085,1254.92,267.0,9,0
2469,2545,534.55,534.55,534.55,0.0,534.55,534.55,1,0
2469,2753,66.98,66.98,66.98,0.0,66.98,66.98,1,0
2471,4722,904.23,904.23,904.23,0.0,904.23,904.23,1,0
2471,4861,632.67,632.67,632.67,0.0,632.67,632.67,1,0
2472,3419,633.49,316.745,316.745,91.775389130202,381.64,251.85,2,0
2473,3524,2239.6000000000004,746.5333333333334,622.7,445.5297136368498,1240.88,376.02,3,0
2474,2630,180.69,180.69,180.69,0.0,180.69,180.69,1,0
2474,4828,1355.42,1355.42,1355.42,0.0,1355.42,1355.42,1,0
2475,3843,755.75,755.75,755.75,0.0,755.75,755.75,1,0
2476,2672,4259.17,1064.7925,1175.075,257.4895392535394,1224.17,684.85,4,0
2477,2722,2169.21,1084.605,1084.605,461.0406924014408,1410.61,758.6,2,0
2477,4636,1701.11,1701.11,1701.11,0.0,1701.11,1701.11,1,0
2478,3725,4809.7,601.2125,513.78,297.6871022087261,1325.9,369.15,8,0
2479,3207,5096.68,1274.17,1261.1100000000001,280.58050407443966,1599.54,974.92,4,0
2480,3970,1827.0,609.0,816.74,461.9893950081538,930.65,79.61,3,0
2481,4798,1756.59,585.53,697.68,240.58143714759035,749.56,309.35,3,0
2482,3805,1155.38,1155.38,1155.38,0.0,1155.38,1155.38,1,0
2482,4623,5699.9,949.9833333333332,910.72,96.2079966877321,1125.16,853.02,6,0
2483,3385,2688.44,672.11,728.26,330.7751016425914,998.78,233.14,4,0
2484,2749,1095.62,1095.62,1095.62,0.0,1095.62,1095.62,1,1
2484,3711,962.32,481.16,481.16,58.02518246416813,522.19,440.13,2,0
2485,3033,1169.71,1169.71,1169.71,0.0,1169.71,1169.71,1,0
2485,3839,3217.42,804.355,865.6949999999999,409.09799351744556,1147.86,338.17,4,0
2486,3740,489.18,489.18,489.18,0.0,489.18,489.18,1,0
2486,3803,1043.3,521.65,521.65,337.55863520283407,760.34,282.96,2,0
2487,2694,2953.54,738.385,722.01,456.5521581374903,1216.66,292.86,4,0
2487,2886,1803.1599999999999,901.5799999999999,901.5799999999999,610.2190100283668,1333.07,470.09,2,0
2488,4829,1467.25,733.625,733.625,227.10148491368352,894.21,573.04,2,0
2490,3134,3556.34,1185.4466666666667,785.44,793.4464499468968,2099.28,671.62,3,0
2491,3636,3396.14,1132.0466666666666,1124.33,37.2493789657402,1172.55,1099.26,3,0
2491,4681,2911.9,970.6333333333333,904.94,178.38546867201185,1172.55,834.41,3,0
2492,4762,2498.9500000000003,624.7375000000001,309.305,784.1738656435405,1790.67,89.67,4,0
2493,3010,2419.12,1209.56,1209.56,315.9211676985257,1432.95,986.17,2,0
2493,3095,606.95,303.475,303.475,11.264211024301687,311.44,295.51,2,0
2494,4313,3124.69,1041.5633333333333,1139.65,389.6812052605737,1372.83,612.21,3,0
2495,2812,4031.9799999999996,1007.9949999999999,960.2149999999999,396.6150774155381,1513.05,598.5,4,0
2495,4229,700.42,700.42,700.42,0.0,700.42,700.42,1,0
2496,3499,1677.3600000000001,559.12,370.42,620.9112077422988,1252.49,54.45,3,0
2497,3990,118.94999999999999,23.79,23.79,0.0,23.79,23.79,5,0
2498,4122,870.35,290.1166666666667,301.87,265.6051086356084,549.65,18.83,3,0
2499,4842,2981.51,993.8366666666667,1023.57,165.41648446673418,1142.37,815.57,3,0
2500,3018,1399.65,1399.65,1399.65,0.0,1399.65,1399.65,1,0
2500,3788,488.03,488.03,488.03,0.0,488.03,488.03,1,0
2501,4057,566.97,566.97,566.97,0.0,566.97,566.97,1,0
2502,3218,1150.87,575.435,575.435,483.9650942475087,917.65,233.22,2,0
2503,3814,1346.37,673.185,673.185,812.5717576005211,1247.76,98.61,2,0
2503,4571,1664.0400000000002,554.6800000000001,680.44,220.2085722672939,683.19,300.41,3,0
2504,3254,1107.79,1107.79,1107.79,0.0,1107.79,1107.79,1,0
2505,3076,117.78,117.78,117.78,0.0,117.78,117.78,1,0
2505,3195,716.45,716.45,716.45,0.0,716.45,716.45,1,0
2505,4621,823.17,823.17,823.17,0.0,823.17,823.17,1,0
2506,2516,527.24,527.24,527.24,0.0,527.24,527.24,1,0
2506,4703,1186.6599999999999,593.3299999999999,593.3299999999999,806.8654058763456,1163.87,22.79,2,0
2507,4713,251.2,251.2,251.2,0.0,251.2,251.2,1,0
2508,2823,81.53,81.53,81.53,0.0,81.53,81.53,1,0
2508,4053,1725.45,575.15,821.96,427.4874598160746,821.96,81.53,3,0
2509,3389,2111.32,703.7733333333334,750.17,385.7235131973851,1064.2,296.95,3,0
2509,3740,368.52,368.52,368.52,0.0,368.52,368.52,1,0
2510,3159,1817.55,605.85,298.42,633.4439235638779,1334.34,184.79,3,0
