sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
-978.92,-163.15333333333334,2.6599999999999993,622.3661213358795,549.65,-1011.76,3,3,1,1,0
2981.51,993.8366666666667,1023.57,165.41648446673418,1142.37,815.57,3,0,1,0,0
-911.6200000000001,-455.81000000000006,-455.81000000000006,1334.7913287102222,488.03,-1399.65,1,1,1,1,0
-566.97,-566.97,-566.97,0.0,-566.97,-566.97,0,1,0,1,0
-904.1799999999998,-129.1685714285714,-314.83,702.5631682733488,891.71,-917.65,3,4,2,2,0
345.4000000000001,38.37777777777779,98.61,751.9229129501537,1247.76,-861.49,5,4,2,1,0
1107.79,1107.79,1107.79,0.0,1107.79,1107.79,1,0,1,0,0
11.06000000000006,3.6866666666666865,117.78,776.1252493208383,716.45,-823.17,2,1,2,1,0
401.1899999999998,100.29749999999996,-117.72000000000001,743.7605254101171,1163.87,-527.24,2,2,1,2,1
251.2,251.2,251.2,0.0,251.2,251.2,1,0,1,0,0
1643.92,410.98,451.745,479.20507906323365,821.96,-81.53,3,1,1,1,0
-369.28,-30.77333333333333,-335.5,517.5502715737483,1064.2,-500.62,4,8,2,2,1
2816.27,563.254,298.42,531.0373274827298,1334.34,104.46,5,0,2,0,0
1004.8,200.95999999999998,841.01,974.8612892099061,955.94,-908.69,3,2,2,1,0
-1474.37,-368.5925,-585.61,610.1795572548024,496.6,-799.75,1,3,1,1,0
3032.29,606.458,1063.3,1021.5297669769589,1063.3,-1220.91,4,1,1,1,0
6237.96,891.1371428571429,849.39,637.5767190624797,1592.02,-314.8,6,1,2,1,0
4250.629999999999,607.232857142857,558.68,128.45878544164606,898.55,558.68,7,0,1,0,0
-643.88,-160.97,-178.05,551.979614237096,527.24,-815.02,1,3,1,1,0
1073.69,536.845,536.845,416.67681294979684,831.48,242.21,2,0,1,0,0
-322.9300000000002,-40.36625000000002,-98.5,985.1308928975232,1277.4,-1237.4,4,4,3,2,1
957.1200000000003,119.64000000000004,341.425,774.3333756759515,755.82,-1603.11,6,2,2,1,0
812.6100000000001,270.87000000000006,461.45,430.855651465778,573.57,-222.41,2,1,2,1,0
-1986.3400000000001,-496.58500000000004,-784.615,1021.7981526863969,935.31,-1352.42,1,3,1,1,0
1157.2,1157.2,1157.2,0.0,1157.2,1157.2,1,0,1,0,0
-1332.31,-266.462,-62.8,583.336897058638,418.67,-875.49,2,3,1,1,0
3018.37,377.29625,108.3,512.6829410335258,1211.29,-100.61,7,1,2,1,0
141.92000000000002,35.480000000000004,1.914999999999992,573.4063880006919,728.83,-590.74,2,2,1,1,0
1653.5500000000002,413.38750000000005,613.405,976.4169477354436,1360.06,-933.32,3,1,1,1,0
376.05999999999995,94.01499999999999,337.89,948.3732130864936,953.8,-1253.52,3,1,2,1,0
354.70000000000005,39.41111111111112,77.45,1024.7412073597466,1338.94,-1270.5,5,4,2,3,1
22042.31,1102.1155,1274.18,530.0370592850336,1274.18,-512.54,18,2,1,1,0
1009.53,100.953,449.675,1336.1025271375447,1966.82,-1966.82,6,4,4,2,1
-3252.14,-325.214,0.0,664.706693248149,478.77,-1277.3,5,5,2,3,1
409.51,409.51,409.51,0.0,409.51,409.51,1,0,1,0,0
-638.6300000000001,-91.23285714285716,271.65,799.9229260938058,667.8,-1385.97,4,3,2,1,0
2326.38,387.73,551.31,743.7524700866546,985.39,-1036.3,5,1,2,1,1
1372.86,274.572,603.43,838.7833986614185,1133.24,-839.78,3,2,2,2,1
1321.73,660.865,660.865,772.153533987898,1206.86,114.87,2,0,2,0,0
2357.04,785.68,672.17,222.83040793392627,1042.41,642.46,3,0,2,0,0
598.38,299.19,299.19,284.9923170894261,500.71,97.67,2,0,1,0,0
-662.19,-165.5475,-66.82999999999998,869.8790378504741,616.6,-1145.13,2,2,1,1,0
933.96,933.96,933.96,0.0,933.96,933.96,1,0,1,0,0
-852.45,-852.45,-852.45,0.0,-852.45,-852.45,0,1,0,1,0
1744.27,348.854,294.82,548.4952385208097,1163.93,-361.42,4,1,2,1,0
2340.3599999999997,468.07199999999995,407.04,998.0867223192581,1592.61,-826.11,3,2,2,2,0
288.18000000000006,96.06000000000002,159.33,949.6570566788835,1012.5,-883.65,2,1,2,1,0
-1634.01,-272.335,-51.61999999999999,739.8327200590685,534.55,-1510.82,3,3,2,1,0
-1176.72,-235.344,283.62,1237.2869077259325,1024.02,-1986.45,3,2,2,2,1
-1041.8,-520.9,-520.9,309.755196566579,-301.87,-739.93,0,2,0,1,0
1164.47,145.55875,462.595,754.5721789093,785.37,-939.93,5,3,1,1,0
-151.84,-75.92,-75.92,450.00275554711885,242.28,-394.12,1,1,1,1,0
1250.12,312.53,132.575,459.0403773816272,982.64,2.33,4,0,2,0,0
509.53000000000003,127.38250000000001,248.49,406.19048982589436,438.37,-425.82,3,1,2,1,0
-1578.52,-789.26,-789.26,654.9081585993565,-326.17,-1252.35,0,2,0,2,0
1931.5100000000002,386.302,744.5,774.5163994519419,1035.64,-608.42,3,2,1,1,0
865.8,432.9,432.9,2265.061010039244,2034.54,-1168.74,1,1,1,1,0
1752.97,876.485,876.485,80.29197500373245,933.26,819.71,2,0,2,0,0
399.55999999999983,66.5933333333333,-70.45500000000004,1012.9404733086079,1315.94,-973.58,3,3,2,1,0
1600.36,400.09,490.88,756.2137732149554,1219.86,-601.26,3,1,2,1,1
2284.51,456.90200000000004,702.01,936.8167786018779,1602.45,-577.51,3,2,2,1,0
1336.8600000000001,267.372,394.74,1135.802935050795,1521.13,-1585.67,4,1,2,1,0
1070.02,535.01,535.01,686.006714835941,1020.09,49.93,2,0,2,0,1
1641.31,410.3275,340.97999999999996,580.9494897937915,1061.73,-102.38,2,2,1,1,0
-317.25,-105.75,-161.11,636.3286710497964,556.45,-712.59,1,2,1,1,0
1729.8400000000001,288.3066666666667,367.88,440.99683076714587,655.72,-578.1,5,1,1,1,0
-835.1399999999999,-139.18999999999997,-159.83499999999998,1071.5021182246912,1236.4,-1236.4,3,3,2,1,0
609.6800000000001,152.42000000000002,197.865,765.0811505106284,1029.47,-815.52,3,1,2,1,0
-860.25,-143.375,-227.015,1007.8290884222383,1375.96,-1562.96,3,3,2,1,0
259.94,259.94,259.94,0.0,259.94,259.94,1,0,1,0,0
1443.5,721.75,721.75,802.7076180029687,1289.35,154.15,2,0,2,0,0
3482.64,580.4399999999999,870.66,544.7683525316058,870.66,-486.38,5,1,1,1,0
50.06999999999999,25.034999999999997,25.034999999999997,714.2980571512147,530.12,-480.05,1,1,1,1,0
444.0100000000001,74.00166666666668,292.04,337.82953869764947,292.04,-370.89,4,2,1,1,0
-103.38999999999999,-51.69499999999999,-51.69499999999999,1046.482680817031,688.28,-791.67,1,1,1,1,0
1820.14,364.028,462.0,872.0277436928254,1536.95,-895.52,4,1,2,1,0
1064.3899999999999,177.3983333333333,194.74,966.6384492956333,1500.87,-935.85,4,2,2,1,0
1125.9899999999998,160.85571428571424,7.3,971.155885991141,1358.4,-1431.91,4,3,1,2,1
418.3199999999997,41.83199999999997,323.92499999999995,738.4384140694019,1171.64,-1589.22,7,3,2,2,0
1448.66,289.732,518.84,751.2893801126169,903.09,-998.84,4,1,1,1,0
35119.18,900.4917948717949,978.45,376.4535336453386,1242.08,-891.0,37,2,2,1,0
1617.95,539.3166666666667,687.72,384.8302771785679,827.85,102.38,3,0,2,0,0
847.74,282.58,-45.38,874.9989631993858,1274.18,-381.06,1,2,1,1,0
1749.1799999999998,291.53,705.025,795.853643253582,974.26,-768.25,4,2,3,1,0
47.349999999999795,9.46999999999996,-142.22,799.2901151647004,809.06,-1165.42,2,3,1,3,1
1208.79,302.1975,245.78,840.592764199764,1384.43,-667.2,3,1,2,1,1
-284.70000000000005,-94.90000000000002,353.26,791.5530027104944,370.89,-1008.85,2,1,1,1,0
5965.86,331.43666666666667,454.34,583.7554521826252,1042.32,-1325.72,16,2,2,1,0
2751.02,550.204,658.99,243.25289100029212,658.99,115.06,5,0,1,0,0
564.72,564.72,564.72,0.0,564.72,564.72,1,0,1,0,0
-776.17,-129.36166666666665,-283.65999999999997,823.8681355512342,811.82,-1333.07,2,4,1,1,0
2780.44,308.9377777777778,456.07,585.8521504777843,1189.38,-841.01,6,3,2,1,0
1741.05,124.36071428571428,56.9,197.20751344963764,777.42,56.9,14,0,1,0,0
-614.6800000000001,-307.34000000000003,-307.34000000000003,1127.2554884319704,489.75,-1104.43,1,1,1,1,0
-764.85,-764.85,-764.85,0.0,-764.85,-764.85,0,1,0,1,0
4536.209999999999,567.0262499999999,655.66,767.3891087863631,1274.12,-1205.89,7,1,2,1,0
468.8799999999999,156.2933333333333,280.83,646.0313051496292,730.99,-542.94,2,1,1,1,0
1395.01,697.505,697.505,794.8375195283625,1259.54,135.47,2,0,2,0,0
1751.69,291.9483333333333,468.64,571.7318022085763,986.17,-457.32,4,2,2,1,0
2263.59,1131.795,1131.795,133.86238474642528,1226.45,1037.14,2,0,2,0,0
1593.6599999999999,531.2199999999999,730.51,629.5833894727529,1037.04,-173.89,2,1,2,1,0
20089.89,956.6614285714286,1061.02,396.56244150556813,1417.71,-213.09,19,2,2,1,0
6.150000000000176,1.537500000000044,104.315,796.21419837357,852.33,-1054.81,2,2,2,1,0
-291.92999999999984,-97.30999999999995,-686.55,1073.1857449668255,1141.41,-746.79,1,2,1,1,0
-50.14999999999998,-10.029999999999996,-145.26,763.8765952037016,1213.24,-700.44,2,3,1,1,0
3321.9700000000003,830.4925000000001,902.93,661.9379664477631,1394.52,121.59,4,0,1,0,0
1796.5,449.125,524.02,956.1243449293961,1540.13,-791.67,3,1,2,1,0
1031.75,343.9166666666667,36.57,711.2981263389728,1157.21,-162.03,2,1,2,1,0
504.8299999999999,252.41499999999996,252.41499999999996,1352.9851861901518,1209.12,-704.29,1,1,1,1,0
761.88,190.47,422.08,808.4104777071278,852.34,-934.62,3,1,2,1,0
3514.9300000000003,878.7325000000001,984.4000000000001,925.1207822180122,1876.96,-330.83,3,1,1,1,0
-4057.9,-338.15833333333336,-433.61,382.48955999616595,432.98,-975.65,2,10,2,1,0
781.01,195.2525,340.265,803.2389806848686,1011.08,-910.6,3,1,2,1,0
-651.5799999999999,-108.59666666666665,-177.585,857.603156399664,832.6,-969.5,3,3,3,1,1
1205.89,1205.89,1205.89,0.0,1205.89,1205.89,1,0,1,0,0
200.21,200.21,200.21,0.0,200.21,200.21,1,0,1,0,0
669.53,167.3825,158.77999999999997,820.0489900965266,978.51,-626.54,2,2,2,1,0
-1005.96,-335.32,-574.12,475.50730004911594,212.26,-644.1,1,2,1,1,0
-877.5700000000002,-175.51400000000004,-86.53,704.8198595244037,791.78,-1067.42,2,3,2,1,0
-1254.22,-313.555,-314.115,781.0172092214101,434.29,-1060.28,2,2,2,1,0
328.82,328.82,328.82,0.0,328.82,328.82,1,0,1,0,0
-2629.81,-657.4525,-713.71,372.07735516287465,-158.53,-1043.86,0,4,0,1,0
1838.5,262.64285714285717,719.79,835.292591166199,934.62,-1230.73,5,2,2,1,0
-1614.64,-269.1066666666667,-707.315,987.683197602686,1148.83,-1083.56,2,4,1,1,0
1644.83,328.966,257.15,515.3979102402337,1078.51,-208.99,3,2,2,1,0
-589.04,-294.52,-294.52,828.60186833002,291.39,-880.43,1,1,1,1,0
1523.21,380.8025,503.64,872.5787788455932,1237.47,-721.54,3,1,2,1,0
1797.23,898.615,898.615,515.6151937734186,1263.21,534.02,2,0,2,0,1
3311.06,827.765,724.895,241.13774687233584,1187.38,673.89,4,0,1,0,0
-1456.8400000000001,-364.21000000000004,-273.505,1382.477013696792,1194.53,-2104.36,2,2,1,1,0
1213.3999999999999,404.46666666666664,267.25,609.2269165371251,1070.6,-124.45,2,1,2,1,0
-205.92999999999984,-29.418571428571404,252.68,1059.9768864528535,1313.45,-1364.59,4,3,3,1,1
-180.69,-180.69,-180.69,0.0,-180.69,-180.69,0,1,0,1,0
-485.8799999999999,-69.41142857142856,-446.09,1248.4071682805595,1526.27,-1207.57,3,4,2,1,0
-169.99,-42.4975,-81.91,858.906972936146,977.77,-983.94,2,2,1,2,0
8695.01,222.94897435897437,223.96,325.2973574309388,1136.9,-1421.45,38,1,2,1,0
-4956.3099999999995,-826.0516666666666,-1451.32,989.2092883190426,741.62,-1451.32,2,4,2,1,0
-162.2900000000002,-20.286250000000024,673.9549999999999,1316.4757358942147,1419.81,-1585.45,5,3,2,1,0
-3037.38,-607.476,-1042.43,798.921328154406,798.02,-1042.43,1,4,1,1,0
598.8800000000001,199.6266666666667,486.92,871.9025272548149,891.63,-779.67,2,1,1,1,0
1299.75,259.95,197.89,381.0421331034142,734.32,-129.06,3,2,1,1,0
-4789.18,-598.6475,-999.6,892.644192093676,565.31,-1602.46,3,5,2,1,0
2728.92,545.784,816.74,588.7469964934004,1085.97,-353.75,4,1,2,1,0
1086.8400000000001,181.14000000000001,685.5550000000001,895.4764550338551,820.29,-1226.38,4,2,2,1,1
2686.5699999999997,671.6424999999999,727.155,260.744294200915,883.64,348.62,4,0,1,0,0
4211.44,161.97846153846152,67.05,336.31787355051245,1391.07,67.05,26,0,2,0,0
54.299999999999955,18.099999999999984,440.24,1115.3940662833024,860.81,-1246.75,2,1,1,1,0
686.6800000000001,228.89333333333335,294.13,145.92540571584283,330.82,61.73,3,0,1,0,0
2032.6099999999997,406.52199999999993,496.14,1162.680898901328,1865.95,-1094.21,3,2,2,1,0
931.75,232.9375,125.31,947.4618623591138,1481.51,-800.38,2,2,1,1,0
-114.11999999999975,-28.529999999999937,213.28500000000003,752.2626221827941,534.65,-1075.34,2,2,2,2,0
6471.2,1078.5333333333333,1067.9850000000001,603.2429886427745,1676.26,40.99,6,0,2,0,0
2340.9,780.3000000000001,833.3,359.57156019351703,1110.43,397.17,3,0,2,0,0
-1265.47,-1265.47,-1265.47,0.0,-1265.47,-1265.47,0,1,0,1,0
1682.9499999999998,280.4916666666666,168.265,797.280759768268,1495.57,-435.47,3,3,2,1,0
-770.46,-770.46,-770.46,0.0,-770.46,-770.46,0,1,0,1,0
404.39,101.0975,53.435,1207.1248000759215,1545.28,-1247.76,2,2,1,2,0
-42.97999999999979,-10.744999999999948,139.34,811.6563787096112,807.93,-1129.59,3,1,2,1,0
884.1099999999999,442.05499999999995,442.05499999999995,461.36596152078664,768.29,115.82,2,0,1,0,0
-2671.44,-445.24,-451.025,1127.3454244906484,901.81,-1676.92,2,4,1,1,0
-133.58999999999992,-33.39749999999998,-62.97,863.7091152455978,1051.7,-1059.35,1,3,1,1,0
1115.61,1115.61,1115.61,0.0,1115.61,1115.61,1,0,1,0,0
-1407.72,-234.62,-386.115,739.5147253706311,858.38,-1179.49,2,4,1,1,0
-719.86,-239.95333333333335,-83.5,423.9163319964605,83.5,-719.86,1,2,1,2,0
-27.829999999999927,-6.957499999999982,117.72999999999999,561.408210269794,523.88,-787.17,3,1,1,1,0
2450.96,490.192,708.22,1399.4711442076969,1686.29,-1686.3,4,1,2,1,0
2139.09,713.0300000000001,651.83,265.5136698929078,1003.8,483.46,3,0,2,0,0
-1328.64,-265.728,132.63,733.0610758456625,409.45,-1251.42,3,2,2,2,0
-591.0900000000001,-118.21800000000003,-288.55,704.0887789689592,1059.35,-780.25,1,4,1,1,0
2124.06,1062.03,1062.03,72.0400388672855,1112.97,1011.09,2,0,1,0,0
4085.02,680.8366666666667,745.99,796.2507563994313,1834.19,-308.58,4,2,2,2,0
1572.73,314.546,586.29,534.1293481732679,788.32,-265.02,3,2,2,1,0
1628.5200000000002,407.13000000000005,418.515,772.5753882092456,1331.64,-540.15,3,1,2,1,0
931.54,232.885,286.96,534.2978222240226,775.64,-418.02,3,1,2,1,0
1008.5100000000002,168.08500000000004,342.0,1168.8053061267303,1224.17,-1438.98,3,3,1,2,0
2623.61,874.5366666666667,975.65,195.5874273396256,998.87,649.09,3,0,2,0,0
-511.5999999999999,-170.5333333333333,168.85,938.8094020797477,551.39,-1231.84,2,1,1,1,0
450.51,150.17,1006.06,1725.5273846856214,1280.44,-1835.99,2,1,2,1,0
2712.5699999999997,339.07124999999996,450.975,727.2514220275348,1322.89,-699.86,5,3,2,2,1
1172.75,390.9166666666667,702.56,738.8153459649666,922.85,-452.66,2,1,2,1,0
-1606.1599999999999,-803.0799999999999,-803.0799999999999,97.19889814190282,-734.35,-871.81,0,2,0,1,0
1819.6999999999998,606.5666666666666,422.77,409.79140941866183,1076.08,320.85,3,0,2,0,0
-1948.8700000000001,-974.4350000000001,-974.4350000000001,704.9501055039286,-475.96,-1472.91,0,2,0,1,0
-461.06999999999994,-153.68999999999997,-1066.48,1580.9986566407956,1671.89,-1066.48,1,2,1,1,0
1502.2599999999998,500.7533333333333,922.29,923.7599418860581,1138.55,-558.58,2,1,2,1,0
1252.2400000000002,208.7066666666667,305.20000000000005,803.6851579484759,917.72,-877.41,3,3,1,1,0
-645.22,-35.845555555555556,-88.24,439.0504412696621,787.74,-1358.4,3,15,3,1,0
2302.9300000000003,383.8216666666667,333.53999999999996,988.4284196322294,2011.72,-673.86,4,2,2,1,0
5419.8,903.3000000000001,861.2950000000001,321.85582399577606,1276.53,539.62,6,0,2,0,0
625.98,156.495,171.20499999999998,817.3392202547647,1060.3,-776.73,2,2,1,1,0
-2132.43,-533.1075,-406.71,971.2880325414976,357.02,-1676.03,2,2,2,1,0
-773.92,-773.92,-773.92,0.0,-773.92,-773.92,0,1,0,1,0
3.7099999999999937,0.20611111111111077,-22.78,35.33107782756587,83.67,-22.78,7,11,1,1,0
1992.9299999999998,498.23249999999996,586.51,688.607967587509,1148.78,-328.87,3,1,1,1,0
-92.32000000000016,-18.464000000000034,-741.72,1056.9371549340103,1264.34,-865.14,2,3,2,1,0
3124.65,624.9300000000001,633.69,261.6082369689456,1019.97,301.05,5,0,2,0,0
27.159999999999854,3.394999999999982,75.70999999999998,861.6574372352723,1022.04,-1216.66,4,4,1,1,0
5803.29,644.81,739.48,220.97953423337643,805.03,128.96,9,0,2,0,0
-285.79999999999995,-142.89999999999998,-142.89999999999998,237.40403071557145,24.97,-310.77,1,1,1,1,0
-666.3199999999999,-333.15999999999997,-333.15999999999997,66.00134695595234,-286.49,-379.83,0,2,0,1,0
2598.77,649.6925,718.15,136.915,718.15,444.32,4,0,1,0,0
-6516.9400000000005,-814.6175000000001,-833.86,54.42600894792857,-679.92,-833.86,0,8,0,1,0
1385.72,692.86,692.86,499.825499349523,1046.29,339.43,2,0,1,0,0
-715.9999999999999,-102.28571428571426,107.42,483.3351055895258,436.56,-853.54,4,3,1,1,0
-541.0799999999999,-67.63499999999999,-496.595,850.9839777071516,1102.68,-1148.73,3,5,1,1,0
-677.13,-677.13,-677.13,0.0,-677.13,-677.13,0,1,0,1,0
1641.2600000000002,234.4657142857143,-55.24,1354.8869531300036,2310.33,-1437.12,3,4,2,1,0
1450.1799999999998,362.54499999999996,771.63,1255.097419047621,1377.61,-1470.69,3,1,1,1,0
2149.74,214.974,514.515,939.5306414635388,1513.37,-1314.47,7,3,4,1,1
20811.46,1040.5729999999999,1052.33,150.2943030436231,1384.37,485.15,20,0,1,0,0
-236.30000000000018,-33.75714285714288,576.93,1051.2103981080459,1302.45,-1566.23,4,3,2,2,0
1888.2700000000002,269.7528571428572,33.16,1033.690260308736,1315.91,-1360.08,4,3,1,1,0
3517.49,1172.4966666666667,1505.77,641.9787921990362,1579.3,432.42,3,0,2,0,0
-638.5699999999999,-127.71399999999998,-81.66,754.2283931475929,789.97,-1235.34,2,3,2,1,0
8467.4,846.74,1198.52,735.1344383323517,1735.66,-616.06,9,1,1,1,0
787.9000000000001,196.97500000000002,331.46500000000003,355.2743811478672,453.79,-328.82,3,1,1,1,0
-12543.33,-895.9521428571428,-1574.2,1110.3512758871789,1313.16,-1755.71,4,10,2,1,0
4226.94,845.3879999999999,713.67,329.0162366358232,1304.94,480.04,5,0,3,0,0
2003.86,500.965,391.46999999999997,718.7631680648826,1461.72,-240.8,3,1,2,1,0
1167.55,291.8875,409.025,1518.3745084437062,1754.47,-1404.97,2,2,1,1,0
2846.91,474.48499999999996,536.045,750.6854838545901,1321.42,-789.94,5,1,2,1,0
1028.65,342.8833333333334,655.1,698.5653644673012,830.89,-457.34,2,1,2,1,0
426.0999999999999,85.21999999999998,-199.39,1290.552299153351,1783.42,-1200.65,2,3,2,1,0
-1221.3300000000002,-174.4757142857143,-514.35,869.853337692762,1425.62,-1019.96,3,4,1,1,0
-2169.21,-1084.605,-1084.605,461.0406924014408,-758.6,-1410.61,0,2,0,1,0
585.01,83.57285714285715,102.38,825.668450140335,1251.4,-1198.66,5,2,2,1,0
-260.03,-260.03,-260.03,0.0,-260.03,-260.03,0,1,0,1,0
-1134.59,-28.364749999999997,-72.28,331.9702891709492,1352.35,-1201.84,3,37,1,1,0
510.25,85.04166666666667,59.359999999999985,899.9251180274205,1376.19,-965.42,3,3,1,1,0
416.03999999999974,5.012530120481925,-40.5,237.77623456007794,690.41,-788.79,8,75,1,2,0
1105.84,368.6133333333333,267.19,284.4651800015835,689.89,148.76,3,0,1,0,0
1147.48,382.49333333333334,681.64,803.9079465544132,993.94,-528.1,2,1,1,1,1
2801.48,560.296,939.22,768.8617993696917,1083.56,-744.46,4,1,1,1,0
-2189.19,-547.2975,-521.24,585.2832344187442,129.88,-1276.59,1,3,1,1,0
4086.1200000000003,681.0200000000001,757.89,572.4779973413825,1468.18,-230.16,5,1,1,1,0
482.34,482.34,482.34,0.0,482.34,482.34,1,0,1,0,0
780.74,780.74,780.74,0.0,780.74,780.74,1,0,1,0,0
3847.97,641.3283333333333,693.81,173.65020891627705,805.56,431.26,6,0,2,0,0
2420.75,605.1875,683.33,945.5111459725545,1663.0,-608.91,3,1,1,1,0
4384.95,626.4214285714286,926.79,710.3759775975107,969.4,-969.4,6,1,1,1,0
-2097.87,-699.29,-806.18,364.9599357463775,-292.82,-998.87,0,3,0,1,0
1958.41,279.77285714285716,242.91,333.4455633090298,893.51,-10.81,5,2,2,1,0
-306.15999999999985,-76.53999999999996,74.27,1448.965234158501,1534.4,-1989.1,3,1,1,1,0
-537.41,-89.56833333333333,-152.53500000000003,807.5094609827594,981.89,-860.8,3,3,3,1,1
6020.09,1204.018,1244.44,90.38633978649655,1244.44,1042.33,5,0,1,0,0
2008.73,669.5766666666667,854.74,819.7814696816057,1380.94,-226.95,2,1,2,1,0
1304.4,434.8,583.08,593.2938662248246,939.89,-218.57,2,1,2,1,0
4421.96,736.9933333333333,855.48,722.961059108073,1343.36,-602.29,5,1,2,1,0
1422.1599999999999,711.0799999999999,711.0799999999999,143.57096085211663,812.6,609.56,2,0,1,0,0
-2210.49,-442.09799999999996,-637.51,637.3375453164516,307.26,-1239.81,2,3,1,1,0
-480.70000000000016,-240.35000000000008,-240.35000000000008,1123.6351017122952,554.18,-1034.88,1,1,1,1,0
7559.24,581.48,656.76,673.1009843626734,1220.38,-1566.23,12,1,4,1,1
3689.4,922.35,814.51,291.20478613282893,1352.23,708.15,4,0,1,0,0
928.03,309.3433333333333,257.82,885.9193995129204,1219.9,-549.69,2,1,1,1,0
3205.13,457.8757142857143,389.17,576.1385018626784,1293.05,-515.44,6,1,2,1,0
664.52,221.50666666666666,66.98,389.4636446875797,664.52,-66.98,2,1,1,1,0
2180.7799999999997,311.53999999999996,685.47,1021.9264029599522,1526.26,-1438.89,5,2,2,1,0
4410.9800000000005,882.1960000000001,756.87,485.81224282638243,1545.59,413.81,5,0,2,0,0
-4141.81,-1035.4525,-1083.2150000000001,630.7683505786151,-342.68,-1632.7,0,4,0,2,0
4027.3,1006.825,860.175,515.5612337702154,1724.4,582.55,4,0,3,0,1
3092.43,515.405,826.845,761.0353817464731,1080.31,-933.26,5,1,2,1,0
-82.23000000000002,-41.11500000000001,-41.11500000000001,2050.3197516607015,1408.68,-1490.91,1,1,1,1,0
766.58,191.645,335.945,708.9043203188048,816.74,-722.05,2,2,2,1,0
-709.7,-177.425,-273.485,1122.3083187342058,1216.45,-1379.18,2,2,1,2,0
2101.52,420.304,301.73,848.6448503231491,1498.39,-510.35,3,2,2,1,0
61.6400000000001,12.32800000000002,-91.68,910.5292678272347,1116.33,-1116.33,2,3,1,1,0
2256.9,752.3000000000001,689.82,388.9124961993379,1168.67,398.41,3,0,1,0,0
5035.34,1007.068,1150.53,304.88746287769857,1320.17,676.02,5,0,2,0,0
1750.7800000000002,250.1114285714286,710.93,778.4201380665965,975.64,-576.93,4,3,3,1,0
998.84,998.84,998.84,0.0,998.84,998.84,1,0,1,0,0
589.77,117.954,180.71,689.0236825610568,1003.8,-588.61,3,2,2,1,0
1005.36,335.12,689.28,749.7919280040296,842.23,-526.15,2,1,1,1,0
2285.7799999999997,571.4449999999999,535.135,236.86700269701282,867.59,347.92,4,0,1,0,0
928.21,309.40333333333336,392.92,175.02815040253762,427.03,108.26,3,0,1,0,0
-631.36,-70.1511111111111,-413.71,719.5200985630013,1074.48,-676.13,4,5,3,1,0
-939.13,-187.826,-377.88,780.6070395403824,877.95,-1118.24,2,3,2,2,0
