sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
7708.26,856.4733333333334,1222.79,820.4915524245206,1222.79,-1212.99,8,1,1,1,0
6042.87,671.43,534.99,290.39796646154394,1411.79,534.99,9,0,1,0,0
5032.63,503.26300000000003,429.34,471.5588083992164,1463.65,-387.2,9,1,1,1,0
8211.66,684.305,1146.68,911.0186643881872,1695.77,-1695.77,10,2,1,2,0
2783.44,347.93,331.305,708.1399742585199,1728.24,-696.45,6,2,1,2,0
2766.27,395.18142857142857,305.75,539.5929149346006,1525.66,-252.48,6,1,1,1,0
1532.74,191.5925,247.99,867.7936083251593,1155.95,-1155.95,6,2,1,2,0
3565.07,509.2957142857143,550.69,489.81065671192925,1390.9,-222.2,6,1,1,1,0
1890.48,270.06857142857143,416.68,388.80824598716913,776.73,-430.58,6,1,1,1,0
1808.78,301.4633333333333,342.235,311.34631474720663,719.15,-230.72,5,1,1,1,0
17379.149999999998,724.1312499999999,1030.86,624.8533102661323,1123.32,-1123.32,21,3,1,2,0
4723.4800000000005,524.8311111111111,531.62,562.7376914789972,1790.5,-335.96,8,1,1,1,0
4068.83,678.1383333333333,636.3399999999999,868.9435694777117,1612.48,-677.63,5,1,1,1,0
4877.07,609.63375,865.66,643.5280888516611,1123.15,-874.17,7,1,1,1,0
3683.3599999999997,526.1942857142857,860.75,704.5999888318937,1031.61,-860.75,6,1,1,1,0
3907.65,434.18333333333334,743.75,606.4628306211355,837.89,-834.36,7,2,1,1,0
-108.39999999999998,-36.133333333333326,-344.57,650.196735637248,710.88,-474.71,1,2,1,2,0
8981.94,213.8557142857143,235.34,407.72284322625546,1639.96,-1639.96,40,2,1,2,0
2777.09,396.7271428571429,366.44,661.4446327726981,1588.09,-366.44,5,2,1,2,0
2462.4,410.40000000000003,606.62,513.5463671763241,771.55,-620.42,5,1,1,1,0
2612.92,435.4866666666667,614.37,1231.3460653718219,1865.13,-1865.13,5,1,1,1,0
669.6700000000001,83.70875000000001,427.525,818.5409005652768,1195.41,-1195.41,5,3,1,2,0
19285.95,876.6340909090909,1067.14,397.465328642567,1067.14,-437.63,21,1,1,1,0
7353.179999999999,387.0094736842105,1270.3,1230.1101224166596,1536.71,-1636.13,13,6,2,1,0
5875.99,451.99923076923073,786.98,603.9142706607389,1098.23,-839.08,10,3,1,2,0
5645.48,940.9133333333333,1244.74,854.6013545429628,1578.0,-633.02,5,1,1,1,0
639.55,91.36428571428571,124.12,180.18721355460113,292.68,-292.68,6,1,1,1,0
4865.53,810.9216666666666,1157.585,802.7405199793185,1275.18,-785.86,5,1,1,1,0
607.6099999999999,50.63416666666666,-43.285000000000025,761.6250364064069,872.91,-1377.36,6,6,1,1,0
1924.4299999999998,320.7383333333333,489.1,845.4082239821579,1196.37,-1196.37,5,1,1,1,0
-4435.92,-887.184,-876.7,189.3410241601117,-737.01,-1200.52,0,5,0,1,0
605.55,605.55,605.55,0.0,605.55,605.55,1,0,1,0,0
865.67,865.67,865.67,0.0,865.67,865.67,1,0,1,0,0
-703.65,-703.65,-703.65,0.0,-703.65,-703.65,0,1,0,1,0
950.3,950.3,950.3,0.0,950.3,950.3,1,0,1,0,0
353.53,353.53,353.53,0.0,353.53,353.53,1,0,1,0,0
908.66,908.66,908.66,0.0,908.66,908.66,1,0,1,0,0
-753.32,-753.32,-753.32,0.0,-753.32,-753.32,0,1,0,1,0
1271.55,1271.55,1271.55,0.0,1271.55,1271.55,1,0,1,0,0
634.64,634.64,634.64,0.0,634.64,634.64,1,0,1,0,0
770.41,770.41,770.41,0.0,770.41,770.41,1,0,1,0,0
-264.3599999999999,-132.17999999999995,-132.17999999999995,1831.1661469675548,1162.65,-1427.01,1,1,1,1,0
-2515.62,-279.5133333333333,-126.85,461.47578736592453,458.88,-1215.22,1,8,1,1,0
-927.86,-927.86,-927.86,0.0,-927.86,-927.86,0,1,0,1,0
-4504.41,-900.882,-1160.74,446.6892540905813,-393.35,-1258.08,0,5,0,1,0
-645.71,-645.71,-645.71,0.0,-645.71,-645.71,0,1,0,1,0
979.7,979.7,979.7,0.0,979.7,979.7,1,0,1,0,0
-267.94000000000005,-133.97000000000003,-133.97000000000003,1168.8757935726105,692.55,-960.49,1,1,1,1,0
-488.49,-488.49,-488.49,0.0,-488.49,-488.49,0,1,0,1,0
-612.09,-612.09,-612.09,0.0,-612.09,-612.09,0,1,0,1,0
1130.41,1130.41,1130.41,0.0,1130.41,1130.41,1,0,1,0,0
764.19,764.19,764.19,0.0,764.19,764.19,1,0,1,0,0
-1289.14,-1289.14,-1289.14,0.0,-1289.14,-1289.14,0,1,0,1,0
-955.03,-955.03,-955.03,0.0,-955.03,-955.03,0,1,0,1,0
366.43,366.43,366.43,0.0,366.43,366.43,1,0,1,0,0
182.86,182.86,182.86,0.0,182.86,182.86,1,0,1,0,0
990.12,990.12,990.12,0.0,990.12,990.12,1,0,1,0,0
396.51,396.51,396.51,0.0,396.51,396.51,1,0,1,0,0
-17.08000000000004,-8.54000000000002,-8.54000000000002,1275.663059667403,893.49,-910.57,1,1,1,1,0
731.41,731.41,731.41,0.0,731.41,731.41,1,0,1,0,0
788.74,788.74,788.74,0.0,788.74,788.74,1,0,1,0,0
1017.56,1017.56,1017.56,0.0,1017.56,1017.56,1,0,1,0,0
1294.32,1294.32,1294.32,0.0,1294.32,1294.32,1,0,1,0,0
369.79999999999995,184.89999999999998,184.89999999999998,847.3401980314636,784.06,-414.26,1,1,1,1,0
-716.4,-716.4,-716.4,0.0,-716.4,-716.4,0,1,0,1,0
1528.04,1528.04,1528.04,0.0,1528.04,1528.04,1,0,1,0,0
-341.83,-341.83,-341.83,0.0,-341.83,-341.83,0,1,0,1,0
-651.17,-651.17,-651.17,0.0,-651.17,-651.17,0,1,0,1,0
611.06,611.06,611.06,0.0,611.06,611.06,1,0,1,0,0
-2731.3599999999997,-546.2719999999999,-385.89,284.32272318617095,-299.62,-855.91,0,5,0,1,0
708.61,708.61,708.61,0.0,708.61,708.61,1,0,1,0,0
607.24,607.24,607.24,0.0,607.24,607.24,1,0,1,0,0
425.17,425.17,425.17,0.0,425.17,425.17,1,0,1,0,0
-150.72999999999996,-75.36499999999998,-75.36499999999998,602.1509216550282,350.42,-501.15,1,1,1,1,0
-400.16,-400.16,-400.16,0.0,-400.16,-400.16,0,1,0,1,0
-158.5999999999999,-79.29999999999995,-79.29999999999995,1396.9460147765196,908.49,-1067.09,1,1,1,1,0
1446.87,1446.87,1446.87,0.0,1446.87,1446.87,1,0,1,0,0
873.02,873.02,873.02,0.0,873.02,873.02,1,0,1,0,0
-921.37,-921.37,-921.37,0.0,-921.37,-921.37,0,1,0,1,0
-1295.55,-1295.55,-1295.55,0.0,-1295.55,-1295.55,0,1,0,1,0
-2493.11,-498.622,-520.94,78.99818491585741,-402.04,-606.11,0,5,0,1,0
239.95000000000005,119.97500000000002,119.97500000000002,976.8750892770273,810.73,-570.78,1,1,1,1,0
1092.42,1092.42,1092.42,0.0,1092.42,1092.42,1,0,1,0,0
1303.48,1303.48,1303.48,0.0,1303.48,1303.48,1,0,1,0,0
-482.23,-482.23,-482.23,0.0,-482.23,-482.23,0,1,0,1,0
72.19,72.19,72.19,0.0,72.19,72.19,1,0,1,0,0
1019.67,1019.67,1019.67,0.0,1019.67,1019.67,1,0,1,0,0
909.95,909.95,909.95,0.0,909.95,909.95,1,0,1,0,0
-4587.24,-764.54,-894.8399999999999,551.8933051596115,248.13,-1277.51,1,5,1,1,0
449.54,449.54,449.54,0.0,449.54,449.54,1,0,1,0,0
-13155.45,-1011.9576923076924,-1054.51,318.4434109632314,-43.01,-1520.58,0,13,0,1,0
-936.5,-936.5,-936.5,0.0,-936.5,-936.5,0,1,0,1,0
-799.05,-799.05,-799.05,0.0,-799.05,-799.05,0,1,0,1,0
-398.93,-398.93,-398.93,0.0,-398.93,-398.93,0,1,0,1,0
899.16,899.16,899.16,0.0,899.16,899.16,1,0,1,0,0
1823.24,1823.24,1823.24,0.0,1823.24,1823.24,1,0,1,0,0
1044.6,1044.6,1044.6,0.0,1044.6,1044.6,1,0,1,0,0
-677.56,-677.56,-677.56,0.0,-677.56,-677.56,0,1,0,1,0
221.52,221.52,221.52,0.0,221.52,221.52,1,0,1,0,0
-940.36,-940.36,-940.36,0.0,-940.36,-940.36,0,1,0,1,0
-876.09,-876.09,-876.09,0.0,-876.09,-876.09,0,1,0,1,0
-69.91,-69.91,-69.91,0.0,-69.91,-69.91,0,1,0,1,0
-6204.15,-1034.0249999999999,-1205.98,351.9809510612754,-424.5,-1282.54,0,6,0,1,0
-883.4199999999998,-441.7099999999999,-441.7099999999999,882.3136994289501,182.18,-1065.6,1,1,1,1,0
-18.800000000000068,-9.400000000000034,-9.400000000000034,1350.672947015672,945.67,-964.47,1,1,1,1,0
-248.02,-248.02,-248.02,0.0,-248.02,-248.02,0,1,0,1,0
-1039.93,-1039.93,-1039.93,0.0,-1039.93,-1039.93,0,1,0,1,0
-5343.95,-445.32916666666665,-434.12,491.11140977209374,498.83,-1734.64,1,11,1,1,0
-170.80000000000007,-85.40000000000003,-85.40000000000003,1156.0347344262627,732.04,-902.84,1,1,1,1,0
332.08,332.08,332.08,0.0,332.08,332.08,1,0,1,0,0
723.1,723.1,723.1,0.0,723.1,723.1,1,0,1,0,0
667.72,667.72,667.72,0.0,667.72,667.72,1,0,1,0,0
-4564.25,-912.85,-791.62,339.82319204256794,-478.73,-1259.19,0,5,0,1,0
525.43,525.43,525.43,0.0,525.43,525.43,1,0,1,0,0
1653.15,1653.15,1653.15,0.0,1653.15,1653.15,1,0,1,0,0
828.31,828.31,828.31,0.0,828.31,828.31,1,0,1,0,0
981.01,981.01,981.01,0.0,981.01,981.01,1,0,1,0,0
-14630.079999999998,-1219.1733333333332,-1401.12,388.29885646668254,-223.71,-1401.12,0,12,0,1,0
611.57,611.57,611.57,0.0,611.57,611.57,1,0,1,0,0
431.7,431.7,431.7,0.0,431.7,431.7,1,0,1,0,0
2192.5,2192.5,2192.5,0.0,2192.5,2192.5,1,0,1,0,0
204.63,102.315,102.315,1371.4123889078733,1072.05,-867.42,1,1,1,1,0
441.19,441.19,441.19,0.0,441.19,441.19,1,0,1,0,0
-326.69,-326.69,-326.69,0.0,-326.69,-326.69,0,1,0,1,0
-196.05,-196.05,-196.05,0.0,-196.05,-196.05,0,1,0,1,0
299.52,299.52,299.52,0.0,299.52,299.52,1,0,1,0,0
209.67,209.67,209.67,0.0,209.67,209.67,1,0,1,0,0
-3828.86,-638.1433333333333,-451.91,402.89510990661904,-386.63,-1440.8,0,6,0,1,0
-2374.85,-474.96999999999997,-397.78,303.7772447040759,-55.15,-772.66,0,5,0,1,0
373.78999999999996,186.89499999999998,186.89499999999998,985.8694875337202,884.01,-510.22,1,1,1,1,0
-667.65,-667.65,-667.65,0.0,-667.65,-667.65,0,1,0,1,0
1695.04,1695.04,1695.04,0.0,1695.04,1695.04,1,0,1,0,0
-2887.99,-577.598,-732.59,401.2325264980395,-134.31,-930.51,0,5,0,1,0
-2732.25,-341.53125,-416.04,502.52502164959765,795.69,-820.07,1,7,1,1,0
96.43,96.43,96.43,0.0,96.43,96.43,1,0,1,0,0
-5752.17,-1150.434,-1192.36,586.2370834653843,-338.03,-1700.25,0,5,0,1,0
796.82,796.82,796.82,0.0,796.82,796.82,1,0,1,0,0
1100.76,1100.76,1100.76,0.0,1100.76,1100.76,1,0,1,0,0
-709.77,-709.77,-709.77,0.0,-709.77,-709.77,0,1,0,1,0
840.92,840.92,840.92,0.0,840.92,840.92,1,0,1,0,0
-518.08,-518.08,-518.08,0.0,-518.08,-518.08,0,1,0,1,0
-2436.01,-406.0016666666667,-505.435,644.1277584894682,808.42,-1032.41,1,5,1,1,0
-2706.18,-451.03,-480.87,995.6836601250419,1070.45,-1729.07,1,5,1,1,0
120.72999999999996,60.36499999999998,60.36499999999998,488.30672988399414,405.65,-284.92,1,1,1,1,0
252.51,252.51,252.51,0.0,252.51,252.51,1,0,1,0,0
769.21,769.21,769.21,0.0,769.21,769.21,1,0,1,0,0
-911.1,-911.1,-911.1,0.0,-911.1,-911.1,0,1,0,1,0
-1038.46,-1038.46,-1038.46,0.0,-1038.46,-1038.46,0,1,0,1,0
911.14,911.14,911.14,0.0,911.14,911.14,1,0,1,0,0
990.72,495.36,495.36,1128.0898744337705,1293.04,-302.32,1,1,1,1,0
-229.15,-229.15,-229.15,0.0,-229.15,-229.15,0,1,0,1,0
-21832.82,-682.275625,-690.26,142.35243088982338,-155.79,-1220.68,0,32,0,1,0
-352.33,-352.33,-352.33,0.0,-352.33,-352.33,0,1,0,1,0
-867.47,-867.47,-867.47,0.0,-867.47,-867.47,0,1,0,1,0
-2939.03,-587.806,-406.27,324.96400274491947,-333.99,-1039.93,0,5,0,1,0
-738.6500000000001,-369.32500000000005,-369.32500000000005,1197.704537041586,477.58,-1216.23,1,1,1,1,0
259.83,259.83,259.83,0.0,259.83,259.83,1,0,1,0,0
-803.8,-803.8,-803.8,0.0,-803.8,-803.8,0,1,0,1,0
963.25,963.25,963.25,0.0,963.25,963.25,1,0,1,0,0
-2099.88,-524.97,-582.275,744.7158913751382,427.54,-1362.87,1,3,1,1,0
-2366.7799999999997,-338.1114285714285,-143.39,440.921672916652,111.04,-1018.98,1,6,1,1,0
-743.18,-743.18,-743.18,0.0,-743.18,-743.18,0,1,0,1,0
-5111.400000000001,-511.14000000000004,-646.22,322.12371874448763,215.93,-922.15,1,9,1,1,0
-939.04,-939.04,-939.04,0.0,-939.04,-939.04,0,1,0,1,0
288.53,288.53,288.53,0.0,288.53,288.53,1,0,1,0,0
914.38,914.38,914.38,0.0,914.38,914.38,1,0,1,0,0
711.92,711.92,711.92,0.0,711.92,711.92,1,0,1,0,0
1476.49,1476.49,1476.49,0.0,1476.49,1476.49,1,0,1,0,0
462.97,462.97,462.97,0.0,462.97,462.97,1,0,1,0,0
707.8,353.9,353.9,862.6985573188355,963.92,-256.12,1,1,1,1,0
-176.42000000000002,-88.21000000000001,-88.21000000000001,436.93542223079146,220.75,-397.17,1,1,1,1,0
1225.12,1225.12,1225.12,0.0,1225.12,1225.12,1,0,1,0,0
-1560.48,-173.38666666666666,-164.39,353.89500367340594,661.65,-594.46,1,8,1,1,0
-356.23,-356.23,-356.23,0.0,-356.23,-356.23,0,1,0,1,0
-550.76,-550.76,-550.76,0.0,-550.76,-550.76,0,1,0,1,0
338.69,338.69,338.69,0.0,338.69,338.69,1,0,1,0,0
-627.4399999999999,-313.71999999999997,-313.71999999999997,1560.7260874349474,789.88,-1417.32,1,1,1,1,0
1302.0,1302.0,1302.0,0.0,1302.0,1302.0,1,0,1,0,0
-3582.77,-716.554,-818.37,197.16153359618602,-434.04,-916.98,0,5,0,1,0
-36.35,-36.35,-36.35,0.0,-36.35,-36.35,0,1,0,1,0
-1107.41,-184.56833333333336,-291.875,664.7093609214983,1111.1,-757.36,1,5,1,1,0
750.57,750.57,750.57,0.0,750.57,750.57,1,0,1,0,0
-2106.16,-421.23199999999997,-472.39,262.87922030849074,-151.4,-732.07,0,5,0,1,0
-12783.13,-913.0807142857142,-1315.54,739.9519567716675,918.83,-1315.54,2,12,2,1,0
-4398.2,-628.3142857142857,-853.42,541.7962296490304,514.69,-1067.9,1,6,1,1,0
-1273.9,-212.3166666666667,-398.98,547.4211380890098,839.04,-719.12,1,5,1,1,0
-3371.76,-561.96,-899.9100000000001,744.5191092510655,699.12,-1124.09,1,5,1,1,0
845.67,845.67,845.67,0.0,845.67,845.67,1,0,1,0,0
465.99,465.99,465.99,0.0,465.99,465.99,1,0,1,0,0
-591.15,-591.15,-591.15,0.0,-591.15,-591.15,0,1,0,1,0
744.3,744.3,744.3,0.0,744.3,744.3,1,0,1,0,0
390.28,390.28,390.28,0.0,390.28,390.28,1,0,1,0,0
-1325.6,-1325.6,-1325.6,0.0,-1325.6,-1325.6,0,1,0,1,0
617.08,617.08,617.08,0.0,617.08,617.08,1,0,1,0,0
-109.06,-109.06,-109.06,0.0,-109.06,-109.06,0,1,0,1,0
731.43,731.43,731.43,0.0,731.43,731.43,1,0,1,0,0
958.39,479.195,479.195,1554.3126289295858,1578.26,-619.87,1,1,1,1,0
-3034.3700000000003,-505.7283333333334,-447.545,600.9106155633021,212.83,-1157.88,1,5,1,1,0
691.99,691.99,691.99,0.0,691.99,691.99,1,0,1,0,0
889.71,889.71,889.71,0.0,889.71,889.71,1,0,1,0,0
1112.68,1112.68,1112.68,0.0,1112.68,1112.68,1,0,1,0,0
112.96,112.96,112.96,0.0,112.96,112.96,1,0,1,0,0
235.96,235.96,235.96,0.0,235.96,235.96,1,0,1,0,0
-1154.17,-1154.17,-1154.17,0.0,-1154.17,-1154.17,0,1,0,1,0
-480.39,-480.39,-480.39,0.0,-480.39,-480.39,0,1,0,1,0
154.53999999999996,77.26999999999998,77.26999999999998,1238.5540957907328,953.06,-798.52,1,1,1,1,0
-8735.67,-873.567,-1193.3,624.3498553437629,808.94,-1193.3,1,9,1,1,0
-6955.6,-993.657142857143,-1093.16,150.75276964998972,-716.96,-1093.16,0,7,0,1,0
-92013.56999999999,-736.1085599999999,-738.16,23.153930924672704,-489.07,-784.14,0,125,0,1,0
609.34,609.34,609.34,0.0,609.34,609.34,1,0,1,0,0
-3732.97,-746.5939999999999,-696.94,217.4254738525364,-454.76,-962.56,0,5,0,1,0
-4702.18,-940.436,-1103.24,248.64210470071237,-614.4,-1150.39,0,5,0,1,0
-4537.84,-756.3066666666667,-695.045,474.83825455271256,-330.06,-1329.61,0,6,0,1,0
273.6600000000001,136.83000000000004,136.83000000000004,957.2245918278531,813.69,-540.03,1,1,1,1,0
-709.17,-709.17,-709.17,0.0,-709.17,-709.17,0,1,0,1,0
671.57,671.57,671.57,0.0,671.57,671.57,1,0,1,0,0
-3528.46,-705.692,-755.62,150.88463066197303,-454.21,-817.2,0,5,0,1,0
2274.35,2274.35,2274.35,0.0,2274.35,2274.35,1,0,1,0,0
850.47,850.47,850.47,0.0,850.47,850.47,1,0,1,0,0
-751.75,-187.9375,-203.24,85.69168002204181,-69.94,-275.33,0,4,0,1,0
473.56,473.56,473.56,0.0,473.56,473.56,1,0,1,0,0
-1105.06,-1105.06,-1105.06,0.0,-1105.06,-1105.06,0,1,0,1,0
627.5,627.5,627.5,0.0,627.5,627.5,1,0,1,0,0
422.65,422.65,422.65,0.0,422.65,422.65,1,0,1,0,0
-46.46,-46.46,-46.46,0.0,-46.46,-46.46,0,1,0,1,0
703.0699999999999,351.53499999999997,351.53499999999997,774.4021335520713,899.12,-196.05,1,1,1,1,0
1252.27,1252.27,1252.27,0.0,1252.27,1252.27,1,0,1,0,0
1277.51,1277.51,1277.51,0.0,1277.51,1277.51,1,0,1,0,0
-975.55,-975.55,-975.55,0.0,-975.55,-975.55,0,1,0,1,0
-6324.26,-395.26625,-362.56,150.0347632106195,-119.46,-777.3,0,16,0,1,0
40.879999999999995,20.439999999999998,20.439999999999998,825.8582940190163,604.41,-563.53,1,1,1,1,0
1218.43,1218.43,1218.43,0.0,1218.43,1218.43,1,0,1,0,0
1121.5,1121.5,1121.5,0.0,1121.5,1121.5,1,0,1,0,0
404.43,404.43,404.43,0.0,404.43,404.43,1,0,1,0,0
-359.45,-359.45,-359.45,0.0,-359.45,-359.45,0,1,0,1,0
-6474.68,-269.77833333333336,-200.88,189.42345969825905,-200.88,-830.7,0,24,0,1,0
696.45,696.45,696.45,0.0,696.45,696.45,1,0,1,0,0
-205.75,-205.75,-205.75,0.0,-205.75,-205.75,0,1,0,1,0
82.39,82.39,82.39,0.0,82.39,82.39,1,0,1,0,0
-708.03,-708.03,-708.03,0.0,-708.03,-708.03,0,1,0,1,0
469.46,469.46,469.46,0.0,469.46,469.46,1,0,1,0,0
-5327.54,-665.9425,-562.39,146.16154885702917,-562.39,-884.71,0,8,0,1,0
301.0,301.0,301.0,0.0,301.0,301.0,1,0,1,0,0
301.21000000000004,150.60500000000002,150.60500000000002,1087.3110263627423,919.45,-618.24,1,1,1,1,0
206.97,103.485,103.485,496.05662020579865,454.25,-247.28,1,1,1,1,0
2005.61,2005.61,2005.61,0.0,2005.61,2005.61,1,0,1,0,0
-836.7,-836.7,-836.7,0.0,-836.7,-836.7,0,1,0,1,0
324.02,324.02,324.02,0.0,324.02,324.02,1,0,1,0,0
-298.03999999999996,-149.01999999999998,-149.01999999999998,728.8573857758457,366.36,-664.4,1,1,1,1,0
815.95,815.95,815.95,0.0,815.95,815.95,1,0,1,0,0
1033.06,1033.06,1033.06,0.0,1033.06,1033.06,1,0,1,0,0
740.4,740.4,740.4,0.0,740.4,740.4,1,0,1,0,0
482.69,482.69,482.69,0.0,482.69,482.69,1,0,1,0,0
664.44,664.44,664.44,0.0,664.44,664.44,1,0,1,0,0
541.19,541.19,541.19,0.0,541.19,541.19,1,0,1,0,0
-594.87,-297.435,-297.435,1830.0277050498444,996.59,-1591.46,1,1,1,1,0
1670.34,1670.34,1670.34,0.0,1670.34,1670.34,1,0,1,0,0
-830.77,-830.77,-830.77,0.0,-830.77,-830.77,0,1,0,1,0
-326.07,-326.07,-326.07,0.0,-326.07,-326.07,0,1,0,1,0
96.35,96.35,96.35,0.0,96.35,96.35,1,0,1,0,0
-681.5,-681.5,-681.5,0.0,-681.5,-681.5,0,1,0,1,0
992.28,992.28,992.28,0.0,992.28,992.28,1,0,1,0,0
-1332.67,-1332.67,-1332.67,0.0,-1332.67,-1332.67,0,1,0,1,0
576.87,576.87,576.87,0.0,576.87,576.87,1,0,1,0,0
392.73,392.73,392.73,0.0,392.73,392.73,1,0,1,0,0
248.86,248.86,248.86,0.0,248.86,248.86,1,0,1,0,0
-1913.97,-1913.97,-1913.97,0.0,-1913.97,-1913.97,0,1,0,1,0
363.84,363.84,363.84,0.0,363.84,363.84,1,0,1,0,0
728.09,728.09,728.09,0.0,728.09,728.09,1,0,1,0,0
871.78,871.78,871.78,0.0,871.78,871.78,1,0,1,0,0
-1212.08,-1212.08,-1212.08,0.0,-1212.08,-1212.08,0,1,0,1,0
1392.32,1392.32,1392.32,0.0,1392.32,1392.32,1,0,1,0,0
-715.22,-715.22,-715.22,0.0,-715.22,-715.22,0,1,0,1,0
-4648.6900000000005,-774.7816666666668,-958.94,441.21657867386017,104.18,-1040.68,1,5,1,1,0
-41.41000000000001,-20.705000000000005,-20.705000000000005,151.4410593267229,86.38,-127.79,1,1,1,1,0
-798.55,-798.55,-798.55,0.0,-798.55,-798.55,0,1,0,1,0
890.92,890.92,890.92,0.0,890.92,890.92,1,0,1,0,0
-298.96,-298.96,-298.96,0.0,-298.96,-298.96,0,1,0,1,0
78.24,78.24,78.24,0.0,78.24,78.24,1,0,1,0,0
-894.71,-894.71,-894.71,0.0,-894.71,-894.71,0,1,0,1,0
578.53,578.53,578.53,0.0,578.53,578.53,1,0,1,0,0
202.0,101.0,101.0,1600.6917627076111,1232.86,-1030.86,1,1,1,1,0
925.27,925.27,925.27,0.0,925.27,925.27,1,0,1,0,0
901.1000000000001,450.55000000000007,450.55000000000007,1175.055906840181,1281.44,-380.34,1,1,1,1,0
515.85,515.85,515.85,0.0,515.85,515.85,1,0,1,0,0
-4214.12,-842.824,-933.79,267.9689449917658,-367.67,-1020.41,0,5,0,1,0
-363.85,-363.85,-363.85,0.0,-363.85,-363.85,0,1,0,1,0
1488.39,1488.39,1488.39,0.0,1488.39,1488.39,1,0,1,0,0
-3185.37,-637.074,-574.07,552.1937211070043,-141.5,-1454.75,0,5,0,1,0
65.04000000000002,32.52000000000001,32.52000000000001,379.74462576842353,301.04,-236.0,1,1,1,1,0
-2047.9099999999999,-341.3183333333333,-455.46,796.7222352468059,1204.75,-1024.1,1,5,1,1,0
827.77,827.77,827.77,0.0,827.77,827.77,1,0,1,0,0
649.55,649.55,649.55,0.0,649.55,649.55,1,0,1,0,0
-690.26,-690.26,-690.26,0.0,-690.26,-690.26,0,1,0,1,0
1071.13,1071.13,1071.13,0.0,1071.13,1071.13,1,0,1,0,0
-645.7,-645.7,-645.7,0.0,-645.7,-645.7,0,1,0,1,0
-1123.14,-1123.14,-1123.14,0.0,-1123.14,-1123.14,0,1,0,1,0
-749.42,-749.42,-749.42,0.0,-749.42,-749.42,0,1,0,1,0
673.8,673.8,673.8,0.0,673.8,673.8,1,0,1,0,0
709.21,709.21,709.21,0.0,709.21,709.21,1,0,1,0,0
-1156.89,-1156.89,-1156.89,0.0,-1156.89,-1156.89,0,1,0,1,0
-1584.59,-1584.59,-1584.59,0.0,-1584.59,-1584.59,0,1,0,1,0
-1752.96,-1752.96,-1752.96,0.0,-1752.96,-1752.96,0,1,0,1,0
-561.31,-561.31,-561.31,0.0,-561.31,-561.31,0,1,0,1,0
520.42,520.42,520.42,0.0,520.42,520.42,1,0,1,0,0
-2797.0,-233.08333333333334,-146.96,315.14310317503043,297.58,-1010.88,1,11,1,1,0
90.39,90.39,90.39,0.0,90.39,90.39,1,0,1,0,0
196.09,196.09,196.09,0.0,196.09,196.09,1,0,1,0,0
327.31,327.31,327.31,0.0,327.31,327.31,1,0,1,0,0
-90.33,-90.33,-90.33,0.0,-90.33,-90.33,0,1,0,1,0
305.76,305.76,305.76,0.0,305.76,305.76,1,0,1,0,0
-955.79,-955.79,-955.79,0.0,-955.79,-955.79,0,1,0,1,0
983.84,983.84,983.84,0.0,983.84,983.84,1,0,1,0,0
-1068.1299999999999,-534.0649999999999,-534.0649999999999,954.2618144146813,140.7,-1208.83,1,1,1,1,0
318.78,159.39,159.39,675.9940828143394,637.39,-318.61,1,1,1,1,0
490.79,490.79,490.79,0.0,490.79,490.79,1,0,1,0,0
-2804.77,-560.954,-399.52,473.5949041955583,-143.3,-1172.22,0,5,0,1,0
-227.72,-227.72,-227.72,0.0,-227.72,-227.72,0,1,0,1,0
-20768.73,-1221.69,-1455.01,590.0068757756133,879.72,-1455.01,1,16,1,1,0
376.61,376.61,376.61,0.0,376.61,376.61,1,0,1,0,0
-893.37,-893.37,-893.37,0.0,-893.37,-893.37,0,1,0,1,0
-494.86,-494.86,-494.86,0.0,-494.86,-494.86,0,1,0,1,0
272.19,136.095,136.095,416.4505387798172,430.57,-158.38,1,1,1,1,0
854.09,854.09,854.09,0.0,854.09,854.09,1,0,1,0,0
171.54999999999995,85.77499999999998,85.77499999999998,652.8504778661037,547.41,-375.86,1,1,1,1,0
-121.39,-121.39,-121.39,0.0,-121.39,-121.39,0,1,0,1,0
54.05,54.05,54.05,0.0,54.05,54.05,1,0,1,0,0
-437.06,-437.06,-437.06,0.0,-437.06,-437.06,0,1,0,1,0
-516.5,-516.5,-516.5,0.0,-516.5,-516.5,0,1,0,1,0
-1246.45,-1246.45,-1246.45,0.0,-1246.45,-1246.45,0,1,0,1,0
1470.05,1470.05,1470.05,0.0,1470.05,1470.05,1,0,1,0,0
-192.23999999999995,-96.11999999999998,-96.11999999999998,771.6797724445031,449.54,-641.78,1,1,1,1,0
688.61,688.61,688.61,0.0,688.61,688.61,1,0,1,0,0
-3102.2799999999997,-517.0466666666666,-422.16,636.6128212553268,503.39,-1399.49,1,5,1,1,0
1722.73,1722.73,1722.73,0.0,1722.73,1722.73,1,0,1,0,0
