src,dst,sum,mean,median,std,max,min,count,is_sar
8945,21911,802.61,802.61,802.61,0.0,802.61,802.61,1,0
8945,27821,3435.19,687.038,802.61,380.4733400909977,1011.03,126.05,5,0
8946,20635,621.51,621.51,621.51,0.0,621.51,621.51,1,0
8946,28880,10456.970000000001,1161.8855555555556,1307.43,254.89199551531195,1307.43,621.51,9,0
8947,27334,15827.03,1130.5021428571429,1142.02,230.5175839172686,1759.7,690.26,14,0
8948,20755,4433.13,633.3042857142857,873.6,400.00168269884165,873.6,42.99,7,0
8948,25933,842.71,842.71,842.71,0.0,842.71,842.71,1,0
8949,27302,625.85,625.85,625.85,0.0,625.85,625.85,1,0
8949,27759,4353.79,725.6316666666667,812.245,315.7135529822352,998.64,310.5,6,0
8950,21717,1520.21,1520.21,1520.21,0.0,1520.21,1520.21,1,0
8950,28775,3095.43,619.086,438.88,509.06017058890006,1520.21,322.76,5,0
8951,28178,3728.2799999999997,621.38,432.265,299.78814179350053,1027.82,423.9,6,0
8952,15103,627.57,627.57,627.57,0.0,627.57,627.57,1,0
8952,25657,5554.5,1110.9,1146.79,472.80751961025317,1852.08,627.57,5,0
8953,21607,1185.27,1185.27,1185.27,0.0,1185.27,1185.27,1,0
8953,26626,4006.28,667.7133333333334,644.715,398.63249986255096,1185.27,242.15,6,0
8954,26469,6920.8,1384.16,1319.79,174.59546214034324,1695.45,1286.42,5,0
8955,27010,397.77,397.77,397.77,0.0,397.77,397.77,1,0
8955,27819,1511.14,251.85666666666668,259.265,103.26274171581281,397.77,76.31,6,0
8956,26761,4034.16,672.36,628.525,219.58022260668196,927.87,476.99,6,0
8956,28347,895.26,895.26,895.26,0.0,895.26,895.26,1,0
8957,25384,6970.73,871.34125,944.85,379.4257687023341,1367.76,332.76,8,0
8957,27921,1367.76,1367.76,1367.76,0.0,1367.76,1367.76,1,0
8958,26809,691.37,691.37,691.37,0.0,691.37,691.37,1,0
8958,27590,2862.7,477.1166666666666,414.21000000000004,401.30019759111343,907.99,81.25,6,0
8959,29016,4164.719999999999,694.1199999999999,731.4,426.063146916041,1076.84,172.97,6,0
8960,21431,649.49,649.49,649.49,0.0,649.49,649.49,1,0
8960,22992,5504.41,917.4016666666666,864.34,267.68730141093107,1339.98,649.49,6,0
8961,22069,915.05,915.05,915.05,0.0,915.05,915.05,1,0
8962,9841,6989.81,1164.9683333333335,1227.25,384.639109837607,1722.44,645.67,6,0
8962,29391,3937.64,787.528,435.35,506.1545265232743,1515.02,429.85,5,0
8963,21091,4557.13,759.5216666666666,607.69,420.36975659134504,1612.71,499.91,6,0
8963,29271,1612.71,1612.71,1612.71,0.0,1612.71,1612.71,1,0
8964,19244,3674.4300000000003,734.8860000000001,589.59,385.1802000752375,1347.54,435.23,5,0
8964,28581,1347.54,1347.54,1347.54,0.0,1347.54,1347.54,1,0
8965,28417,2725.95,545.1899999999999,208.17,517.3420257914487,1336.88,162.55,5,0
8966,29049,5607.08,934.5133333333333,1184.14,504.06791279218186,1457.28,269.93,6,0
8967,27711,4123.110000000001,824.6220000000001,585.73,369.1679745996395,1291.64,543.39,5,0
8967,28180,1291.64,1291.64,1291.64,0.0,1291.64,1291.64,1,0
8969,20316,7112.59,395.1438888888889,279.35,334.71773219937546,1616.43,279.35,18,0
8969,27940,454.19,454.19,454.19,0.0,454.19,454.19,1,0
8970,25766,5022.54,1004.508,1195.34,384.9967620253448,1255.8,349.77,5,0
8971,21032,1390.6,1390.6,1390.6,0.0,1390.6,1390.6,1,0
8971,26080,5020.3,836.7166666666667,669.88,327.23405774256844,1390.6,601.66,6,0
8972,27859,4004.2,800.8399999999999,668.85,399.2835256431199,1212.08,307.84,5,0
8972,29086,668.85,668.85,668.85,0.0,668.85,668.85,1,0
8973,26505,47962.58,1090.0586363636364,1117.93,116.89281161559755,1117.93,433.44,44,0
8974,27623,3167.8399999999997,633.568,485.07,253.25575584772005,1057.78,459.5,5,0
8975,24878,5693.19,948.8649999999999,962.505,550.6777030441672,1832.62,108.0,6,0
8975,27184,911.13,911.13,911.13,0.0,911.13,911.13,1,0
8976,20190,6162.2699999999995,880.3242857142857,1108.37,307.81798203143484,1108.37,395.82,7,0
8976,21932,797.43,797.43,797.43,0.0,797.43,797.43,1,0
8977,28403,3472.3199999999997,694.4639999999999,832.5,511.872293770624,1385.8,31.79,5,0
8977,28702,389.73,389.73,389.73,0.0,389.73,389.73,1,0
8978,21867,3213.69,535.615,449.985,294.9502456856071,884.65,222.99,6,0
8978,28523,578.54,578.54,578.54,0.0,578.54,578.54,1,0
8979,25533,4512.35,902.47,1139.34,716.4076588786583,1852.74,81.31,5,0
8979,27105,299.62,299.62,299.62,0.0,299.62,299.62,1,0
8980,21827,1310.23,1310.23,1310.23,0.0,1310.23,1310.23,1,0
8980,26056,6595.38,471.09857142857146,200.04,501.4218465655309,1427.13,200.04,14,0
8981,29195,2558.45,511.68999999999994,373.38,216.78037814802335,849.19,350.95,5,0
8982,20653,789.28,789.28,789.28,0.0,789.28,789.28,1,0
8982,27169,4182.57,522.82125,434.305,498.1546593016355,1310.33,79.33,8,0
8983,22006,222.99,222.99,222.99,0.0,222.99,222.99,1,0
8983,26390,1365.76,273.152,222.99,170.2794290864284,546.29,137.88,5,0
8984,26123,137.03,137.03,137.03,0.0,137.03,137.03,1,0
8984,28667,3004.87,600.9739999999999,702.54,295.2739741832998,929.95,137.03,5,0
8985,21405,97.35,97.35,97.35,0.0,97.35,97.35,1,0
8985,21960,1552.8799999999999,310.57599999999996,97.35,366.42284812767883,847.39,35.12,5,0
8986,28845,5333.0,888.8333333333334,812.4200000000001,445.97493824952403,1387.38,343.28,6,0
8987,28971,636.88,636.88,636.88,0.0,636.88,636.88,1,0
8987,29002,5657.12,942.8533333333334,947.97,200.18027302076163,1228.36,636.88,6,0
8988,21703,1417.34,1417.34,1417.34,0.0,1417.34,1417.34,1,0
8988,29175,1498.36,499.4533333333333,429.14,495.485990249304,1026.34,42.88,3,0
8989,19474,806.69,806.69,806.69,0.0,806.69,806.69,1,0
8989,26016,6602.54,825.3175,923.97,166.00893089142608,923.97,462.97,8,0
8990,17345,7476.73,1068.1042857142857,1053.08,353.8661937727848,1520.21,387.75,7,0
8990,26764,1356.45,1356.45,1356.45,0.0,1356.45,1356.45,1,0
8991,21788,284.21,284.21,284.21,0.0,284.21,284.21,1,0
8991,26374,3742.79,623.7983333333333,487.28999999999996,568.7363091421777,1685.56,196.14,6,0
8993,28762,2497.06,499.412,535.02,320.9391874950767,985.2,125.11,5,0
8994,16724,8690.47,1241.4957142857143,1300.76,567.4058979207372,1797.86,640.14,7,0
8995,26609,4549.9400000000005,758.3233333333334,733.15,272.66670025264665,1278.74,531.72,6,0
8996,12947,561.3,561.3,561.3,0.0,561.3,561.3,1,0
8996,29621,8270.32,1181.4742857142858,1640.47,578.1173225755346,1640.47,434.11,7,0
8997,27828,4517.110000000001,903.4220000000001,820.65,245.8751485408804,1258.22,694.13,5,0
8997,28335,820.65,820.65,820.65,0.0,820.65,820.65,1,0
8998,13997,595.66,595.66,595.66,0.0,595.66,595.66,1,0
8998,20096,5107.58,1021.516,1124.91,254.1117134844437,1201.56,595.66,5,0
8999,21155,1104.09,1104.09,1104.09,0.0,1104.09,1104.09,1,0
8999,25605,4382.89,547.86125,263.475,528.1774815191657,1206.77,112.77,8,0
9000,20365,3282.29,468.8985714285714,305.75,366.2490105756179,1275.16,256.98,7,0
9001,21250,5989.8,1197.96,1284.04,480.3317128818375,1648.32,381.0,5,0
9001,29207,1648.32,1648.32,1648.32,0.0,1648.32,1648.32,1,0
9002,25578,1053.51,210.702,99.43,281.8988360564832,713.62,64.71,5,0
9002,28674,713.62,713.62,713.62,0.0,713.62,713.62,1,0
9003,21346,24.86,24.86,24.86,0.0,24.86,24.86,1,0
9003,29422,3401.96,566.9933333333333,485.74,399.82923803377196,1023.41,24.86,6,0
9004,20311,1595.37,1595.37,1595.37,0.0,1595.37,1595.37,1,0
9004,29313,56246.81,740.0896052631579,733.65,125.17519260557222,1595.37,119.45,76,0
9005,21567,928.55,928.55,928.55,0.0,928.55,928.55,1,0
9005,27756,7411.24,823.4711111111111,910.54,155.52537159933456,928.55,554.63,9,0
9006,21105,612.74,612.74,612.74,0.0,612.74,612.74,1,0
9006,22705,3837.69,479.71125,459.11,142.43083679331122,669.29,349.13,8,0
9007,22036,512.98,512.98,512.98,0.0,512.98,512.98,1,0
9007,26404,1068.46,213.692,195.34,199.3782269205943,542.31,5.54,5,0
9008,28692,1534.0,1534.0,1534.0,0.0,1534.0,1534.0,1,0
9009,20482,263.56,263.56,263.56,0.0,263.56,263.56,1,0
9009,22876,4820.35,803.3916666666668,1027.97,431.58806625840185,1148.59,235.96,6,0
9011,28851,3808.31,761.662,877.95,244.1203536577809,966.6,351.04,5,0
9012,28848,7379.8099999999995,737.981,655.02,369.69629380674684,1760.65,378.46,10,0
9013,22186,3999.5299999999997,666.5883333333333,636.95,323.78117643968534,1156.05,300.9,6,0
9013,25948,363.2,363.2,363.2,0.0,363.2,363.2,1,0
9014,25702,7459.34,1243.2233333333334,1390.9,395.44338424946073,1472.02,448.36,6,0
9014,27284,1285.14,1285.14,1285.14,0.0,1285.14,1285.14,1,0
9015,26815,15220.869999999999,845.6038888888888,915.06,210.05827911597152,939.0,166.97,18,0
9016,20436,1263.01,1263.01,1263.01,0.0,1263.01,1263.01,1,0
9016,25556,6484.19,926.3128571428571,1033.82,306.1024245093073,1263.01,309.86,7,0
9017,20539,9138.77,1015.4188888888889,1013.17,358.44910703768136,1523.21,450.76,9,0
9018,28553,3367.59,561.265,703.065,298.8823093961903,811.39,184.67,6,0
9019,21029,95.36,95.36,95.36,0.0,95.36,95.36,1,0
9019,25590,4282.53,611.79,955.72,430.9916991853401,955.72,95.36,7,0
9020,22396,14671.419999999998,978.0946666666665,1125.86,247.44106094371716,1125.86,386.58,15,0
9021,14790,275.09,275.09,275.09,0.0,275.09,275.09,1,0
9021,21243,8665.800000000001,114.02368421052633,102.37,63.48441072351764,578.44,102.37,76,0
9022,21577,312.57,312.57,312.57,0.0,312.57,312.57,1,0
9022,28016,4833.71,805.6183333333333,926.0,283.88330929567996,1024.9,312.57,6,0
9023,21301,813.62,813.62,813.62,0.0,813.62,813.62,1,0
9023,24615,5069.12,724.16,813.62,614.3230353269632,1329.72,75.09,7,0
9024,27963,220538.99,602.5655464480874,609.99,85.88984102525993,1272.68,14.76,366,0
9025,20937,4922.38,984.476,1008.79,144.6225246287728,1177.26,773.84,5,0
9026,28212,537.22,537.22,537.22,0.0,537.22,537.22,1,0
9026,28375,7251.75,725.175,678.22,199.6516853172044,1278.9,537.22,10,0
9028,27121,7986.0599999999995,614.3123076923076,301.0,595.4826273166141,1888.77,301.0,13,0
9029,20235,946.42,946.42,946.42,0.0,946.42,946.42,1,0
9029,25629,23179.420000000002,609.9847368421053,597.32,95.61446678216107,946.42,261.32,38,0
9030,22567,3650.65,405.6277777777778,234.49,395.1509902802275,1382.15,142.33,9,0
9031,26468,6500.8,1083.4666666666667,1359.85,536.7806320524862,1495.47,377.11,6,0
9031,27826,413.05,413.05,413.05,0.0,413.05,413.05,1,0
9032,26434,2743.2999999999997,391.9,47.49,432.9451225424919,882.86,37.41,7,0
9033,21610,422.69,422.69,422.69,0.0,422.69,422.69,1,0
9033,28434,2203.12,440.62399999999997,422.69,346.94144222044156,1006.67,157.42,5,0
9034,23482,133533.2,392.744705882353,467.75,178.11130743331938,1040.69,28.54,340,0
9034,26232,925.27,925.27,925.27,0.0,925.27,925.27,1,0
9035,21084,1191.81,238.362,61.44,369.9356804499939,889.07,25.87,5,0
9036,21562,10079.33,1259.91625,1356.62,572.0624090563521,2298.39,438.21,8,0
9036,29636,559.63,559.63,559.63,0.0,559.63,559.63,1,0
9037,29444,3533.9700000000003,706.7940000000001,875.35,420.98991749209387,1231.76,226.11,5,0
9038,15538,1711.05,1711.05,1711.05,0.0,1711.05,1711.05,1,0
9038,20218,5315.88,1063.176,908.03,427.44067539250403,1711.05,573.48,5,0
9039,19616,4438.15,887.6299999999999,866.23,855.3394614712921,2291.81,90.52,5,0
9040,11567,4454.86,278.42875,129.62,298.33327312196786,1020.45,129.62,16,0
9040,26930,322.01,322.01,322.01,0.0,322.01,322.01,1,0
9041,14133,585.69,585.69,585.69,0.0,585.69,585.69,1,0
9041,28921,2677.06,535.412,511.35,278.17285133528037,925.38,143.29,5,0
9042,21951,1173.4,1173.4,1173.4,0.0,1173.4,1173.4,1,0
9042,24294,7082.46,885.3075,890.575,508.54683576273067,1404.7,303.65,8,0
9043,21820,1155.01,1155.01,1155.01,0.0,1155.01,1155.01,1,0
9043,28812,2496.35,499.27,419.11,388.2673408233044,1155.01,114.74,5,0
9044,28238,3040.9100000000003,506.8183333333334,350.38,313.40842097280455,1085.75,300.22,6,0
9044,28947,653.96,653.96,653.96,0.0,653.96,653.96,1,0
9045,20602,3804.38,345.8527272727273,127.04,384.72732827525806,1067.99,127.04,11,0
9046,26656,518.65,518.65,518.65,0.0,518.65,518.65,1,0
9046,27383,4038.19,673.0316666666666,501.55499999999995,366.6105923410652,1133.9,282.82,6,0
9047,20269,1425.19,1425.19,1425.19,0.0,1425.19,1425.19,1,0
9047,29144,6839.0199999999995,683.9019999999999,501.62,341.6292342031375,1425.19,501.62,10,0
9048,28474,3453.8500000000004,575.6416666666668,515.82,457.44978139317834,1425.07,179.58,6,0
9049,16229,663.82,663.82,663.82,0.0,663.82,663.82,1,0
9049,27571,4422.08,884.4159999999999,1135.65,366.45674380477703,1140.37,341.87,5,0
9050,20507,3900.23,325.01916666666665,251.0,207.54294961671442,944.34,207.29,12,0
9051,20162,3451.77,575.295,613.27,213.07951208410438,802.06,167.01,6,0
9052,29316,5764.54,960.7566666666667,1014.945,345.11720181217663,1259.44,461.87,6,0
9053,28633,5696.62,474.7183333333333,400.78,231.36780528898663,1042.25,97.29,12,0
9054,28239,2651.0299999999997,441.8383333333333,371.51,252.6107361468761,915.66,160.13,6,0
9055,9975,3346.06,557.6766666666666,457.73,434.75943765106086,1303.59,85.52,6,0
9055,26894,25954.04,1366.002105263158,1492.78,368.34783572624735,1492.78,85.52,19,0
9056,28798,2066.3900000000003,344.39833333333337,317.99,206.09664174039,743.26,177.08,6,0
9058,20882,4484.77,896.9540000000001,860.76,108.27630618006877,1011.7,752.87,5,0
9059,26085,5142.2,857.0333333333333,557.775,713.1560981907585,1746.42,108.04,6,0
9060,26111,92502.93000000001,497.32758064516133,494.18,49.3783065515502,1152.25,365.08,186,0
9060,27094,365.08,365.08,365.08,0.0,365.08,365.08,1,0
9061,27410,4235.12,847.024,556.89,451.165618459563,1488.11,475.29,5,0
9063,20296,4182.95,836.5899999999999,876.71,396.0606940861463,1162.77,195.99,5,0
9064,26561,6569.740000000001,938.5342857142858,1143.9,339.0950486641931,1251.01,284.21,7,0
9065,21344,1259.29,1259.29,1259.29,0.0,1259.29,1259.29,1,0
9065,27168,3894.64,778.928,900.29,372.8300031113376,1259.29,286.28,5,0
9066,28315,725.36,725.36,725.36,0.0,725.36,725.36,1,0
9066,28860,4762.22,595.2775,597.84,83.97007166672114,725.36,418.49,8,0
9067,24988,3264.2400000000002,544.0400000000001,535.51,418.95203462926395,1071.15,83.49,6,0
9067,27011,592.25,592.25,592.25,0.0,592.25,592.25,1,0
9068,28575,3655.34,522.1914285714286,412.97,188.97735141444608,827.8,410.57,7,0
9069,27309,6068.25,866.8928571428571,1151.37,405.8298909113803,1151.37,152.11,7,0
9070,27661,3150.6400000000003,630.128,514.19,394.8738441831771,1205.72,136.99,5,0
9070,29329,136.99,136.99,136.99,0.0,136.99,136.99,1,0
9071,19804,4025.3700000000003,805.0740000000001,645.09,651.8943234758223,1487.96,116.62,5,0
9071,27891,645.09,645.09,645.09,0.0,645.09,645.09,1,0
9072,26059,1634.7199999999998,326.94399999999996,289.18,201.4387640946995,540.11,136.07,5,0
9073,26855,1753.36,1753.36,1753.36,0.0,1753.36,1753.36,1,0
9073,27722,4333.96,722.3266666666667,384.68,576.5614803181588,1753.36,369.62,6,0
9074,16594,6896.33,431.020625,343.27,257.58396946675464,1331.14,343.27,16,0
9074,26294,718.63,718.63,718.63,0.0,718.63,718.63,1,0
9075,21883,2432.8199999999997,486.56399999999996,437.13,271.6877145363772,919.56,166.1,5,0
9075,28890,166.1,166.1,166.1,0.0,166.1,166.1,1,0
9076,12584,3185.37,637.074,574.07,552.1937211070043,1454.75,141.5,5,0
9076,21111,1454.75,1454.75,1454.75,0.0,1454.75,1454.75,1,0
9077,27425,6362.97,795.37125,946.37,232.78850422264046,946.37,385.3,8,0
9077,29519,760.18,760.18,760.18,0.0,760.18,760.18,1,0
9078,20133,5060.86,1012.1719999999999,1325.6,479.7888919827135,1372.56,287.13,5,0
9079,21375,4397.1900000000005,879.4380000000001,769.87,226.18361605120742,1272.63,718.66,5,0
9079,21700,718.66,718.66,718.66,0.0,718.66,718.66,1,0
9080,18198,534.43,534.43,534.43,0.0,534.43,534.43,1,0
9080,28620,3556.31,508.0442857142857,534.43,68.36023085028867,608.82,439.48,7,0
9081,26047,1920.69,384.13800000000003,322.76,299.7902359484044,854.74,133.39,5,0
9082,28086,3459.5499999999997,576.5916666666666,596.155,395.3704724137434,1014.54,60.39,6,0
9083,20304,81.25,81.25,81.25,0.0,81.25,81.25,1,0
9083,28538,4896.07,979.2139999999999,547.96,899.388344087247,1947.38,81.25,5,0
9084,29634,3276.4799999999996,655.2959999999999,494.26,589.6945991612946,1652.6,76.32,5,0
9085,22284,1335.72,667.86,667.86,182.32041246113934,796.78,538.94,2,0
9085,26777,1241.71,1241.71,1241.71,0.0,1241.71,1241.71,1,0
9087,26201,2275.06,455.012,287.12,305.89994078129536,802.54,135.23,5,0
9088,28119,924.65,924.65,924.65,0.0,924.65,924.65,1,0
9089,17896,586.8,586.8,586.8,0.0,586.8,586.8,1,0
9089,20282,1196.4499999999998,239.28999999999996,166.9,202.1678406671051,586.8,61.46,5,0
9090,27793,16483.600000000002,1177.4,1303.42,296.113750466581,1303.42,391.6,14,0
9091,21156,325.44,325.44,325.44,0.0,325.44,325.44,1,0
9091,26193,8221.28,1027.66,1156.01,407.2852347995373,1598.2,325.44,8,0
9092,19194,863.77,863.77,863.77,0.0,863.77,863.77,1,0
9093,12478,2106.16,421.23199999999997,472.39,262.87922030849074,732.07,151.4,5,0
9093,21996,732.07,732.07,732.07,0.0,732.07,732.07,1,0
9094,23947,7897.94,987.2425,911.13,284.69342702784184,1680.34,781.27,8,0
9095,20506,2740.37,548.074,409.97,382.10608720615795,1089.01,85.39,5,0
9095,21197,1089.01,1089.01,1089.01,0.0,1089.01,1089.01,1,0
9096,20744,440.71,440.71,440.71,0.0,440.71,440.71,1,0
9096,25790,3069.63,613.926,673.25,249.628313758676,839.6,276.47,5,0
9098,25995,8655.61,455.5584210526316,382.22,231.91588466183063,1314.16,382.22,19,0
9099,21412,686.94,686.94,686.94,0.0,686.94,686.94,1,0
9099,29628,5361.04,1072.208,1221.82,370.7325493128436,1395.86,660.56,5,0
9100,20249,9857.630000000001,657.1753333333334,542.82,263.0544750988354,1306.25,542.82,15,0
9101,20752,10169.269999999999,1129.9188888888887,1160.86,176.49267849152017,1397.6,717.45,9,0
9102,26267,9200.79,1150.09875,993.965,265.9879026485173,1528.34,944.96,8,0
9102,26727,1321.3,1321.3,1321.3,0.0,1321.3,1321.3,1,0
9103,12601,3392.16,282.68,146.96,267.2256834417476,1010.88,146.96,12,0
9103,21021,1010.88,1010.88,1010.88,0.0,1010.88,1010.88,1,0
9104,21016,6.87,6.87,6.87,0.0,6.87,6.87,1,0
9104,26144,2921.92,584.384,821.24,420.080602658585,913.02,6.87,5,0
9105,25915,54918.75,295.26209677419354,294.8,27.296562211251917,618.77,127.83,186,0
9106,20362,493.04,493.04,493.04,0.0,493.04,493.04,1,0
9106,26392,3783.8900000000003,756.778,754.49,222.50129453555996,1105.95,493.04,5,0
9107,26532,114204.51999999999,614.0027956989247,613.81,13.475133163106053,723.68,479.88,186,0
9107,29202,479.88,479.88,479.88,0.0,479.88,479.88,1,0
9108,23602,5140.2,856.6999999999999,940.435,290.1895290323205,1124.08,507.88,6,0
9109,20344,670.43,670.43,670.43,0.0,670.43,670.43,1,0
9109,22419,6817.03,973.8614285714285,1179.1,431.4021322551451,1536.23,220.75,7,0
9110,21763,700.29,700.29,700.29,0.0,700.29,700.29,1,0
9110,28235,1984.88,396.976,283.55,241.5744029900519,700.29,121.28,5,0
9111,10391,4370.0,624.2857142857143,480.97,404.0787633559058,1296.96,301.6,7,0
9112,21449,669.92,669.92,669.92,0.0,669.92,669.92,1,0
9112,25528,7504.21,1250.7016666666666,1390.51,373.1571469725144,1550.44,669.92,6,0
9113,12828,267.14,267.14,267.14,0.0,267.14,267.14,1,0
9113,28192,3368.5199999999995,177.29052631578944,61.66,313.7066445914378,1067.24,61.66,19,0
9114,28804,2845.07,569.014,605.0,269.96255051395553,802.61,109.9,5,0
9115,26770,817.76,817.76,817.76,0.0,817.76,817.76,1,0
9115,26901,7620.499999999999,1088.642857142857,1209.87,167.2616248789388,1209.87,817.76,7,0
9116,20433,7683.67,1280.6116666666667,1254.19,253.83325916173132,1727.86,939.05,6,0
9116,28879,1727.86,1727.86,1727.86,0.0,1727.86,1727.86,1,0
9117,21337,4127.01,825.402,731.41,131.9570370234191,981.0,728.12,5,0
9118,20438,734.28,734.28,734.28,0.0,734.28,734.28,1,0
9118,23606,3221.71,460.2442857142857,357.45,216.41448410069836,734.28,267.05,7,0
9119,19658,5836.44,972.7399999999999,1050.86,274.57055268181983,1198.36,434.64,6,0
9120,20231,2981.94,596.388,469.37,503.3503573754567,1251.01,138.86,5,0
9120,21509,983.84,983.84,983.84,0.0,983.84,983.84,1,0
9121,20701,768.18,768.18,768.18,0.0,768.18,768.18,1,0
9121,24634,8112.91,1014.11375,1008.3100000000001,207.1870064139779,1318.31,768.18,8,0
9122,9683,3059.99,509.9983333333333,297.235,609.1133928396803,1728.32,63.57,6,0
9122,21394,2768.04,553.608,426.25,436.1829123429757,1215.29,148.35,5,0
9123,27346,1983.93,396.786,313.97,329.73552891673654,856.47,103.14,5,0
9123,29384,856.47,856.47,856.47,0.0,856.47,856.47,1,0
9124,25145,6276.15,697.3499999999999,566.9,267.481240183307,1231.6,547.9,9,0
9125,21055,182.03,182.03,182.03,0.0,182.03,182.03,1,0
9125,25690,2688.1800000000003,384.02571428571434,527.21,199.97541180998087,527.21,43.08,7,0
9126,22194,6050.16,1008.36,1170.83,381.047150678233,1290.45,326.69,6,0
9127,14749,2944.7400000000002,588.9480000000001,531.09,490.2184507645546,1345.76,163.48,5,0
9128,25173,3327.22,1109.0733333333333,1179.3,121.6361547128703,1179.3,968.62,3,0
9129,25931,305.15,305.15,305.15,0.0,305.15,305.15,1,0
9129,27744,3203.0499999999997,640.6099999999999,631.93,256.84346244356703,1027.91,305.15,5,0
9130,26325,6483.72,1080.6200000000001,1326.9450000000002,510.0090437629513,1578.05,434.67,6,0
9131,21714,972.69,972.69,972.69,0.0,972.69,972.69,1,0
9131,27839,6508.03,929.7185714285714,1111.8,301.51173478703237,1111.8,305.8,7,0
9132,25836,2660.2200000000003,443.37000000000006,250.31,428.79808259832504,1304.74,188.81,6,0
9133,26674,4471.43,894.2860000000001,939.74,244.2631732988008,1121.43,579.1,5,0
9134,20595,1248.84,1248.84,1248.84,0.0,1248.84,1248.84,1,0
