account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
3627,handelsbanken,1350.3500000000001,135.03500000000003,249.34,840.7696189702226,1250.32,-1250.32,6,4,1,1,29,0,22965.609999999997,2551.7344444444443,450.67,6190.4982986208615,19034.53,93.94,9.0,0
3628,handelsbanken,1879.2599999999998,110.54470588235293,19.41,825.2718392984038,1498.74,-1395.17,9,8,1,2,30,0,14711.960000000001,1634.6622222222222,391.38,3707.763291813468,11481.36,9.61,9.0,0
3629,handelsbanken,1484.78,123.73166666666667,318.92,670.373388111341,1071.57,-827.93,8,4,1,1,29,0,18266.42,1217.7613333333331,541.91,2725.800345743473,11025.81,100.93,15.0,0
3630,handelsbanken,3101.22,310.12199999999996,277.58000000000004,828.8702797556576,1782.93,-793.39,7,3,1,1,29,0,22754.62,1516.9746666666665,423.65,4276.526309678163,16935.21,1.76,15.0,0
3631,handelsbanken,3263.71,233.12214285714285,149.53,730.4921759406047,1265.78,-1435.64,10,4,1,1,29,0,9443.119999999999,674.5085714285714,413.95500000000004,1309.494348058747,5109.85,4.4,14.0,0
3632,handelsbanken,-1403.9499999999998,-100.28214285714284,-647.43,884.0247504730289,1331.71,-1124.27,6,8,1,1,28,0,54621.23,3213.013529411765,442.96,11364.418784486925,47300.76,39.38,17.0,0
3633,handelsbanken,11296.29,282.40725000000003,370.41,503.8422518137561,1160.35,-1735.17,35,5,1,2,29,0,21667.19,1444.4793333333332,472.69,3529.65070305318,14137.83,90.66,15.0,0
3634,handelsbanken,2812.35,66.96071428571429,198.74,434.0752033494795,904.9,-1119.27,33,9,1,2,29,0,10968.81,783.4864285714285,760.915,701.837921839806,2893.46,1.49,14.0,0
3635,handelsbanken,3383.04,260.2338461538462,363.47,563.4833705552522,969.67,-859.67,9,4,1,1,29,0,18578.89,1327.0635714285713,666.395,2568.3908945533826,10192.49,59.66,14.0,0
3636,handelsbanken,2385.66,265.0733333333333,314.24,696.8649092722349,1686.92,-589.81,6,3,1,1,27,0,15585.220000000001,974.0762500000001,278.39,2645.8458878195584,10855.2,24.56,16.0,0
3637,handelsbanken,-2814.2000000000003,-55.18039215686275,5.91,339.99808730615405,721.5,-1045.49,34,17,2,1,29,0,19601.61,1400.115,359.92999999999995,3695.567886971032,14202.76,79.61,14.0,0
3638,handelsbanken,-6352.92,-244.34307692307692,-261.96000000000004,776.9379592568209,1264.72,-1118.93,11,15,2,1,28,0,12572.14,785.75875,463.975,1579.505675544831,6643.59,8.77,16.0,0
3639,handelsbanken,1906.63,95.3315,192.14499999999998,694.2938620397365,1001.91,-1545.64,12,8,1,1,26,0,15758.5,984.90625,413.16499999999996,2190.381623988158,9091.71,40.71,16.0,0
3640,handelsbanken,492.34000000000015,41.02833333333334,360.935,757.6706852024511,1061.81,-1563.72,7,5,1,1,27,0,19893.43,1420.9592857142857,389.765,3567.18983303592,13737.84,13.83,14.0,0
3641,handelsbanken,137.01999999999998,11.418333333333331,117.845,620.0276512577826,881.32,-881.32,7,5,1,1,27,0,16656.77,979.8100000000001,278.02,2682.708876345885,11315.33,5.72,17.0,0
3642,handelsbanken,-1261.23,-57.32863636363636,248.18,681.7897175277897,1020.14,-1214.31,14,8,1,2,29,0,70996.86,4437.30375,594.4649999999999,15642.551675848743,63087.3,116.04,16.0,0
3643,handelsbanken,562.9100000000001,43.300769230769234,40.15,642.2935553735216,1174.92,-1174.92,10,3,1,2,29,0,23619.42,1968.2849999999999,483.78499999999997,5156.094164614599,18326.39,191.77,12.0,0
3644,handelsbanken,1958.6799999999998,217.6311111111111,232.04,977.7020325160989,1659.62,-911.31,5,4,1,1,28,0,16345.680000000002,1257.3600000000001,367.81,3293.925163005883,12202.25,46.74,13.0,0
3645,handelsbanken,3866.76,351.5236363636364,293.44,898.7114885242397,1762.87,-1029.8,7,4,1,1,28,0,9306.42,775.535,307.56,1468.0577826100096,5336.58,2.36,12.0,0
3646,handelsbanken,1979.42,141.38714285714286,373.28999999999996,772.2432794480942,982.69,-1185.35,8,6,1,1,27,0,18249.46,1013.8588888888888,497.26,2037.521673651275,9069.35,42.79,18.0,0
3647,handelsbanken,-2190.49,-121.69388888888888,-139.585,616.2837224863512,921.64,-999.81,8,10,2,2,29,0,9904.39,761.8761538461538,336.72,1393.257984925611,5298.08,12.54,13.0,0
3648,handelsbanken,2223.6399999999985,40.429818181818156,-640.32,1015.6410185043164,1637.49,-1526.26,20,35,1,1,29,0,22142.39,1476.1593333333333,398.65,4151.953667110851,16465.59,133.82,15.0,0
3649,handelsbanken,-2209.6599999999994,-147.31066666666663,-272.96,737.207542995542,813.16,-1208.11,7,8,1,2,26,0,19610.22,1782.7472727272727,494.33,4288.031457044342,14680.1,197.79,11.0,0
3650,handelsbanken,6815.79,378.655,702.2850000000001,842.8037505587421,1431.49,-1431.49,14,4,1,1,26,0,22051.32,1470.088,439.67,3974.821728187855,15769.87,44.9,15.0,0
3651,handelsbanken,-4339.179999999999,-197.23545454545453,-582.74,986.5585192052472,1712.91,-1403.85,9,13,1,1,28,0,16871.19,1205.0849999999998,415.31,3058.723527043342,11780.24,36.06,14.0,0
3652,handelsbanken,3972.2200000000003,233.66000000000003,366.73,774.6651202535843,1470.38,-935.48,9,8,1,2,29,0,15789.88,1052.6586666666667,457.37,2568.7750838340567,10288.21,22.98,15.0,0
3653,handelsbanken,-2282.3099999999995,-95.09624999999998,-443.69,652.9215590932838,1089.17,-1169.64,8,16,2,1,29,0,14584.58,1041.7557142857142,636.835,1855.7062460617326,7436.29,85.39,14.0,0
3654,handelsbanken,6551.41,436.7606666666667,626.2,724.8800096810768,1194.42,-786.48,10,5,1,1,28,0,15314.089999999998,1276.1741666666665,392.95500000000004,2758.668012674557,9965.82,89.78,12.0,0
3655,handelsbanken,2338.7799999999997,111.37047619047618,133.6,827.1332501748203,1718.27,-1718.27,12,9,3,1,29,0,11681.359999999999,973.4466666666666,360.315,1960.7288350756126,7101.61,16.06,12.0,1
3656,handelsbanken,-25432.449999999997,-605.5345238095238,-1183.61,829.2874372681304,1731.75,-1183.61,10,32,2,1,29,0,24415.260000000002,1878.0969230769233,495.74,4786.999600613424,17735.7,123.64,13.0,0
3657,handelsbanken,22530.85,489.8010869565217,856.18,686.9607956636188,1706.48,-1241.16,35,11,2,1,29,0,12777.48,851.832,354.17,1600.1109503147409,6516.34,9.52,15.0,0
3658,handelsbanken,-5390.360000000001,-192.51285714285717,-701.62,1011.3817391984726,1865.39,-2104.25,10,18,2,5,28,0,17730.25,1477.5208333333333,403.255,3609.794062303928,12912.89,57.63,12.0,1
3659,handelsbanken,827.9700000000003,43.57736842105265,207.65,689.8220018223872,1401.63,-983.3,12,7,1,1,27,0,23932.52,1595.5013333333334,301.56,4432.85443833214,17558.32,12.65,15.0,0
3660,handelsbanken,1795.8599999999997,138.1430769230769,117.05,522.3831079993656,1101.74,-684.4,7,6,1,2,29,0,17525.78,973.6544444444444,464.41999999999996,1956.3410072624692,8693.03,96.32,18.0,0
3661,handelsbanken,2810.55,255.50454545454548,917.21,1134.595174195304,1626.3,-1342.26,7,4,1,1,26,0,13985.43,1398.5430000000001,581.5,2781.0543792280178,9257.52,125.31,10.0,0
3662,handelsbanken,5193.139999999999,273.3231578947368,199.49,939.3764739091127,1848.56,-1848.56,10,9,1,1,28,0,27586.420000000002,1839.0946666666669,353.41,5613.633686228132,22111.11,68.75,15.0,0
3663,handelsbanken,2713.4700000000003,180.89800000000002,188.05,520.7789092750534,1210.24,-924.39,10,5,1,2,26,0,8907.230000000001,742.2691666666668,350.825,1190.2060854586816,4440.59,151.63,12.0,0
3664,handelsbanken,2666.9400000000005,266.6940000000001,701.185,951.2805432001177,1337.17,-1104.55,6,4,1,1,26,0,18113.54,1065.5023529411765,404.33,2339.351758582197,10050.65,97.61,17.0,0
3665,handelsbanken,4193.570000000001,322.5823076923077,290.94,718.5736401157719,1383.13,-933.39,9,4,2,2,27,0,12997.53,866.5020000000001,477.39,1676.7005578056312,6856.14,4.5,15.0,1
3666,handelsbanken,1037.8799999999999,57.66,-45.56,622.3918968076019,1462.08,-1129.59,9,9,1,1,27,0,21626.06,1663.543076923077,541.98,4186.133937830515,15571.48,110.72,13.0,0
3667,handelsbanken,-2100.7599999999998,-150.0542857142857,5.35,674.516615336372,888.08,-1160.11,7,7,1,1,29,0,26013.2,1858.0857142857144,389.205,5312.487748065821,20291.29,124.57,14.0,0
3668,handelsbanken,-1215.83,-63.991052631578945,151.52,997.8164995456315,1391.61,-1828.65,11,8,1,1,28,0,9050.150000000001,905.0150000000001,293.68,1615.332474186386,5381.47,10.15,10.0,0
3669,handelsbanken,2313.11,210.28272727272727,237.16,794.4059323304541,1396.34,-1105.12,7,4,1,1,29,0,9669.130000000001,1074.347777777778,542.57,1849.714246051115,5992.22,248.37,9.0,0
3670,handelsbanken,470.36000000000007,31.357333333333337,-53.26,839.1435921007857,1551.56,-1158.97,7,8,1,1,28,0,16506.59,1500.5990909090908,392.61,3788.4510066924568,12900.89,27.97,11.0,0
3671,handelsbanken,-3020.62,-188.78875,-22.23,831.5031753948188,1099.4,-1540.44,8,8,1,1,28,0,22488.38,2044.398181818182,490.14,5042.131307349737,17222.23,24.59,11.0,0
3672,handelsbanken,1958.8600000000001,108.82555555555557,-170.07999999999998,867.2678151882716,2151.8,-942.08,8,10,2,1,29,0,13283.41,1475.9344444444444,289.71,3714.56374058284,11373.87,62.04,9.0,0
3673,handelsbanken,4915.63,327.70866666666666,452.54,756.5317541524297,1396.25,-1057.8,10,5,1,2,29,0,12095.14,930.3953846153846,626.73,1245.5800589324865,4978.56,31.85,13.0,0
3674,handelsbanken,5989.43,399.29533333333336,783.65,687.8145728305669,1203.97,-1006.1,11,4,1,1,26,0,7162.59,421.32882352941175,301.28,354.4968506538943,1157.23,1.74,17.0,0
3675,handelsbanken,4044.9500000000003,311.15000000000003,468.55,786.7130099131873,1818.91,-795.78,9,4,1,1,27,0,14863.279999999999,1351.2072727272725,490.96,2652.07952899641,9282.08,248.85,11.0,0
3676,handelsbanken,595.1399999999999,49.59499999999999,187.025,496.041988921026,552.13,-1055.64,8,4,1,1,28,0,17341.04,1445.0866666666668,611.405,3049.212499253874,11071.8,9.14,12.0,0
3677,handelsbanken,-1611.2099999999996,-61.969615384615366,-581.835,781.3962639300537,1389.68,-948.44,10,16,1,1,29,0,36298.07,2135.180588235294,449.61,6841.127924470377,28650.73,106.7,17.0,0
3678,handelsbanken,-2146.87,-119.27055555555555,-467.875,661.9287637385002,952.04,-952.04,8,10,2,2,29,0,14329.640000000001,895.6025000000001,398.905,1818.0242219306833,7651.96,90.27,16.0,0
3679,handelsbanken,-1543.28,-73.4895238095238,-217.22,710.257433135875,1575.67,-1576.32,9,12,1,1,26,0,11274.57,751.638,418.39,1136.3138034589867,4731.57,82.42,15.0,0
3680,handelsbanken,3011.2299999999996,231.63307692307689,3.54,714.762311277726,1409.35,-1214.36,9,4,1,1,29,0,10352.2,796.323076923077,303.99,1519.2518485775852,5760.75,15.6,13.0,0
3681,handelsbanken,8246.17,374.8259090909091,524.0,781.8764932833922,1903.82,-1223.03,15,7,1,1,29,0,24962.01,1783.0007142857141,481.78,4790.307762594839,18416.36,219.98,14.0,0
3682,handelsbanken,3303.72,367.08,644.69,652.2645769356175,1122.56,-573.15,6,3,1,1,29,0,23523.82,1960.3183333333334,590.815,4440.496336528637,15973.16,63.79,12.0,0
3683,handelsbanken,4690.12,260.5622222222222,579.615,667.0444503537319,1054.08,-1270.33,13,5,1,2,29,0,70196.19,4387.261875,574.905,15103.169014412051,61013.36,109.55,16.0,0
3684,handelsbanken,1836.41,87.44809523809525,29.87,958.720694204621,1649.47,-1382.58,11,10,1,2,24,0,16035.5,1145.392857142857,579.8,2384.717371231389,9345.9,46.29,14.0,0
3685,handelsbanken,17443.79,830.6566666666668,1573.33,936.8829316426537,1890.85,-641.43,15,6,1,1,29,0,31164.120000000003,2077.608,419.58,6297.44067802287,24816.04,54.66,15.0,0
3686,handelsbanken,1963.2800000000002,109.07111111111112,4.789999999999999,987.823283195037,1659.01,-1659.01,9,9,1,1,28,0,8201.36,911.2622222222222,313.06,1750.6421172085527,5533.01,76.72,9.0,0
3687,handelsbanken,-1477.73,-86.92529411764706,40.15,810.4465481381055,1252.37,-1654.88,9,8,1,2,29,0,19305.62,1930.562,463.65999999999997,4394.782334035568,14418.94,290.94,10.0,0
3688,handelsbanken,4790.84,399.2366666666667,856.6,926.4259606125951,1284.08,-1250.01,8,4,1,1,29,0,17696.62,1608.7836363636363,492.45,3720.9489831231836,12789.13,60.52,11.0,0
3689,handelsbanken,3150.9300000000003,242.3792307692308,554.29,1014.4120978220303,1667.48,-1667.48,9,4,1,1,29,0,17914.829999999998,1279.6307142857142,463.57,3109.172979349144,12011.06,56.69,14.0,0
3690,handelsbanken,-3132.29,-184.25235294117647,-362.74,781.890717711956,1334.61,-1778.57,7,10,1,2,28,0,14814.94,925.93375,665.885,1582.2742064209353,6735.63,32.73,16.0,0
3691,handelsbanken,-1560.1799999999998,-86.67666666666666,-72.67000000000002,799.2645583505465,988.28,-1551.19,9,9,1,1,27,0,9799.06,653.2706666666667,290.65,1120.768723526508,4562.89,17.3,15.0,0
3692,handelsbanken,17351.98,423.2190243902439,775.06,808.4098666790406,2042.76,-1762.54,32,9,1,2,29,0,21430.289999999997,1948.2081818181816,438.49,5213.233006417069,17659.44,80.74,11.0,0
3693,handelsbanken,4231.96,352.66333333333336,605.47,1058.4787707351384,1777.18,-1777.18,8,4,1,1,29,0,13323.01,832.688125,370.34000000000003,1365.1680743176826,5714.78,39.02,16.0,0
3694,handelsbanken,6015.67,462.74384615384616,372.25,820.8621388164444,1696.86,-881.94,9,4,1,1,29,0,14130.320000000002,1086.9476923076925,317.56,2535.0719801948885,9442.29,8.69,13.0,0
3695,handelsbanken,341.8800000000001,18.99333333333334,-23.19999999999999,773.3232026702906,1477.77,-976.59,9,9,1,1,29,0,24564.399999999998,1637.6266666666666,488.15,4405.527829619555,17532.57,126.5,15.0,0
3696,handelsbanken,865.79,78.70818181818181,299.02,712.5784410128921,972.42,-947.22,7,4,1,1,27,0,14176.89,1772.11125,492.96000000000004,3746.484646108507,11018.34,49.5,8.0,0
3697,handelsbanken,116.24999999999989,10.568181818181808,35.51,873.9866689351524,1545.27,-1009.73,6,5,1,2,29,0,21896.12,1824.6766666666665,506.16999999999996,4450.521785278938,15921.65,69.97,12.0,0
3698,handelsbanken,199.02999999999975,15.309999999999981,66.24,836.1745818308518,1545.28,-1147.21,7,6,2,1,29,0,17046.79,1311.2915384615385,428.48,3174.4170534993414,11809.12,4.82,13.0,0
3699,handelsbanken,4091.83,255.739375,695.24,874.5445651497222,1282.97,-1255.97,11,5,1,1,29,0,19592.379999999997,1507.1061538461536,236.32,4002.4130369285526,14777.96,25.38,13.0,0
3700,handelsbanken,2779.83,163.51941176470586,119.0,665.7152431639839,1100.35,-1400.28,13,4,1,1,29,0,22285.96,2025.9963636363636,820.81,4661.7202114139645,16032.48,39.02,11.0,0
3701,handelsbanken,4111.49,293.67785714285714,511.645,738.047301446173,1249.14,-1271.65,10,4,1,1,29,0,17901.14,1377.0107692307693,734.2,2822.9878514689053,10701.78,15.71,13.0,0
3702,handelsbanken,1980.7599999999998,104.25052631578946,468.59,626.5762584826783,934.59,-813.77,11,8,1,1,27,0,19160.29,1473.8684615384616,539.07,3339.5740766197673,12525.01,74.16,13.0,0
3703,handelsbanken,-6394.47,-228.3739285714286,-451.44,623.8642572045045,1370.98,-1475.14,7,21,1,1,29,0,19809.170000000002,1414.9407142857144,478.305,3464.389933197173,13420.45,200.69,14.0,0
3704,handelsbanken,-312.77999999999963,-12.511199999999985,-435.56,944.5066247134887,1518.19,-1518.19,12,13,2,2,29,0,18576.710000000003,1161.0443750000002,427.12,3082.0361611332396,12694.29,91.48,16.0,0
3705,handelsbanken,2702.57,207.89000000000001,450.41,802.676884161159,1295.68,-1295.68,10,3,1,1,24,0,21261.88,1771.8233333333335,520.9749999999999,4340.799719629245,15538.03,180.94,12.0,0
3706,handelsbanken,646.0799999999997,24.849230769230758,131.76,522.9508410083922,874.95,-1338.66,20,6,2,1,29,0,17487.93,1589.8118181818181,771.18,3235.7266005761926,11309.26,95.63,11.0,0
3707,handelsbanken,-16026.509999999998,-381.5835714285714,-627.67,562.0205130264762,1131.51,-1131.51,9,33,2,1,29,0,12873.239999999998,1609.1549999999997,509.4,3274.9087519720083,9685.48,143.09,8.0,0
3708,handelsbanken,-1238.7199999999998,-72.86588235294117,-147.15,761.8330348168392,1248.86,-1248.86,8,9,1,1,28,0,29027.73,1527.7752631578946,371.93,4996.77230692793,22130.62,43.35,19.0,0
3709,handelsbanken,498.14000000000055,24.90700000000003,149.97,750.9491947220425,1239.94,-1239.94,13,7,1,1,29,0,11684.24,898.7876923076923,469.35,1905.0280913464846,7213.0,59.3,13.0,0
3710,handelsbanken,-3180.46,-198.77875,-157.67000000000002,710.8258287923514,1275.83,-1418.55,7,9,1,1,29,0,18787.79,1252.5193333333334,406.98,3236.8075140008527,12924.02,17.45,15.0,0
3711,handelsbanken,-499.25000000000017,-29.36764705882354,-57.73,1078.9308370704853,1919.08,-1919.08,8,9,2,1,30,0,20997.47,1908.8609090909092,443.31,4711.592654437466,16069.29,92.74,11.0,0
3712,handelsbanken,1019.2300000000001,78.4023076923077,172.19,917.5375010787828,1463.87,-1463.87,9,4,1,1,29,0,13174.58,941.0414285714286,406.96000000000004,1922.854258659235,7554.35,82.79,14.0,0
3713,handelsbanken,2900.95,263.72272727272724,112.21,720.4908117816758,1725.86,-963.35,7,4,1,1,28,0,17673.190000000002,1606.6536363636367,494.45,3195.8573692681366,11126.44,155.16,11.0,0
3714,handelsbanken,2789.63,278.963,183.73499999999999,518.856018736305,1068.85,-754.58,9,1,1,1,28,0,17566.059999999998,1351.2353846153844,278.43,3821.0208109474606,14054.71,7.04,13.0,0
3715,handelsbanken,-1579.1399999999999,-39.4785,-76.34,438.15503774963565,1491.21,-1491.21,7,33,1,2,29,0,8940.41,894.0409999999999,326.53499999999997,1765.866181550384,5886.51,77.47,10.0,0
3716,handelsbanken,-1711.66,-90.08736842105263,-37.92,577.0303109489148,788.9,-788.9,7,12,2,2,29,0,11131.32,856.2553846153846,636.56,1262.6601554232993,4879.77,16.6,13.0,0
3717,handelsbanken,-1613.66,-89.64777777777778,53.38499999999999,1048.8795455799238,1613.72,-1775.82,9,9,1,1,27,0,25887.77,1294.3885,432.87,3437.48762544188,15809.09,14.75,20.0,0
3718,handelsbanken,-537.4999999999995,-22.395833333333314,187.44,837.0767250581382,1287.99,-1825.76,16,8,2,1,29,0,30312.15,1783.0676470588237,487.17,5314.396331726598,22359.95,3.94,17.0,0
3719,handelsbanken,5695.96,438.15076923076924,476.68,687.9567171518562,1412.4,-539.77,9,4,1,1,29,0,17605.81,926.6215789473684,393.1,2224.893281391425,10060.58,87.41,19.0,0
3720,handelsbanken,-1585.5699999999997,-105.70466666666665,27.42,898.1322483184332,1859.16,-1800.62,8,7,1,1,29,0,37916.490000000005,1805.5471428571432,368.56,6554.615641128886,30381.4,8.77,21.0,0
3721,handelsbanken,-4748.22,-263.79,-454.23,976.57794234887,1313.25,-1423.69,7,11,1,2,27,0,6627.709999999999,662.771,466.605,766.9199680895291,2651.66,28.85,10.0,0
3722,handelsbanken,5774.79,444.2146153846154,785.33,874.0935616169794,1449.38,-1449.38,9,4,1,1,29,0,12400.52,1377.8355555555556,614.59,2392.047875483009,7723.79,280.78,9.0,0
3723,handelsbanken,1392.2800000000002,87.01750000000001,159.685,730.9452065601998,1066.53,-973.78,9,7,1,1,26,0,23559.84,1385.8729411764707,560.91,3364.125118639252,14385.95,111.95,17.0,0
3724,handelsbanken,1623.5600000000002,95.50352941176472,82.67,622.3818039790887,1445.29,-1069.06,9,8,2,1,29,0,9662.25,966.225,549.74,1570.8808310643922,5322.48,35.04,10.0,0
3725,handelsbanken,1871.73,187.173,635.155,1151.9645580393908,1708.08,-1433.31,6,4,1,1,23,0,28783.82,2214.14,578.81,6009.149300265664,22172.53,2.28,13.0,0
3726,handelsbanken,-2313.8500000000004,-136.10882352941178,-288.02,959.2082114814955,1613.31,-1305.55,7,10,1,1,28,0,6267.66,522.305,485.185,266.51119145868387,868.77,168.08,12.0,0
3727,handelsbanken,1975.2000000000003,151.93846153846155,456.91,1043.8814530942211,1810.23,-1249.36,7,6,1,2,29,0,21265.58,1119.2410526315791,329.27,3280.6850079364267,14605.6,12.7,19.0,1
3728,handelsbanken,1972.58,61.643125,19.87,503.9102428232407,1270.71,-1363.12,26,6,1,1,29,0,15400.06,1100.0042857142857,436.53499999999997,2845.5366776591186,10960.8,3.32,14.0,0
3729,handelsbanken,383.6100000000001,19.180500000000006,412.875,1004.509665707472,1681.06,-1681.06,12,8,1,2,26,0,23193.25,1288.513888888889,410.32,3630.3564094697513,15777.14,27.51,18.0,0
3730,handelsbanken,-799.18,-53.278666666666666,-327.51,809.2269716116793,1360.28,-1360.28,7,8,2,2,28,0,20218.129999999997,1444.1521428571427,327.655,4146.538122050505,15834.56,3.93,14.0,1
3731,handelsbanken,1674.78,139.565,312.03,788.5077451340371,1416.46,-1177.66,8,4,1,1,28,0,17104.67,1315.743846153846,235.6,3540.232397507115,13069.01,53.01,13.0,0
3732,handelsbanken,19.070000000000164,1.3621428571428689,99.93,806.7001232483489,1295.82,-1777.65,8,6,2,1,29,0,47636.030000000006,3175.7353333333335,465.71,10584.948858541593,41425.66,0.54,15.0,0
3733,handelsbanken,-329.0500000000002,-10.614516129032264,114.05,618.475581300985,1333.43,-1333.43,20,11,2,2,29,0,43735.079999999994,3364.2369230769227,549.66,10291.138053300507,37597.06,24.13,13.0,0
3734,handelsbanken,-2075.7200000000003,-148.2657142857143,-30.03000000000001,811.6199779521135,935.23,-1396.25,7,7,1,4,26,0,16164.819999999998,1796.0911111111109,325.52,4232.5116654282365,13068.23,173.25,9.0,1
3735,handelsbanken,1488.51,87.55941176470589,500.67,960.8999093458602,1310.37,-1252.5,9,8,1,2,29,0,70805.54,4720.369333333333,356.27,16744.428127026727,65238.39,82.81,15.0,0
3736,handelsbanken,2334.62,233.462,576.605,994.6874692730822,1672.12,-1082.02,6,4,1,1,24,0,13503.71,1500.4122222222222,122.09,3611.4416205228135,11097.62,46.13,9.0,0
3737,handelsbanken,756.1700000000001,58.166923076923084,112.37,893.8074994593319,1337.62,-1337.62,7,6,1,2,30,0,6151.83,683.5366666666666,411.38,743.2901589218034,2471.68,91.83,9.0,0
