account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
1647,swedbank,11890.33,625.8068421052632,390.38,395.5981841612723,1384.28,304.48,19,0,3,0,29,0,15383.99,1281.9991666666667,436.835,2862.9252608174234,10322.49,109.1,12.0,0
1648,swedbank,9746.21,696.1578571428571,706.5,576.2355923268588,1837.07,74.74,14,0,3,0,27,0,45343.57,2833.973125,511.525,9517.90579799129,38509.95,39.13,16.0,0
1649,swedbank,6510.01,651.001,617.915,304.6478878767712,1215.5,314.78,10,0,3,0,28,0,10418.769999999999,868.2308333333332,595.835,1497.3334660926605,5525.01,18.29,12.0,0
1650,swedbank,10478.04,748.4314285714287,854.15,432.5788686979012,1357.23,36.85,14,0,3,0,29,0,25321.460000000003,1947.8046153846155,499.15,5046.140548591923,18701.33,67.06,13.0,0
1651,swedbank,12088.97,1007.4141666666666,716.21,614.0141611552966,2162.31,325.58,12,0,3,0,25,0,9880.210000000001,898.2009090909091,413.08,1793.8029877467288,6237.77,9.57,11.0,0
1652,swedbank,10608.310000000001,884.0258333333335,818.47,428.34852295464293,1932.16,384.92,12,0,3,0,29,0,43978.270000000004,3998.0245454545457,506.74,11939.142082008544,39988.76,104.13,11.0,0
1653,swedbank,8422.1,647.8538461538462,676.19,646.0954413183146,1177.41,-1139.8,12,1,3,1,29,0,16421.75,1094.7833333333333,429.95,2312.0468550203573,9350.37,105.39,15.0,0
1654,swedbank,5922.45,538.4045454545454,522.96,367.66916376992066,1228.58,124.43,11,0,3,0,28,0,19549.670000000002,1777.2427272727275,511.61,3853.689293666761,13301.87,39.81,11.0,0
1655,swedbank,8404.16,764.0145454545454,939.14,392.7884244568222,1301.1,223.2,11,0,3,0,26,0,28248.4,2017.7428571428572,804.135,4571.725694102205,17823.47,199.04,14.0,0
1656,swedbank,7571.04,688.2763636363636,484.8,498.5041366783776,1835.38,220.86,11,0,3,0,28,0,22553.480000000003,3221.9257142857145,161.7,7442.909159828696,20069.57,44.08,7.0,0
1657,swedbank,8564.94,778.6309090909091,798.13,286.15816795802095,1166.03,154.17,11,0,3,0,22,0,14275.49,1098.1146153846153,555.88,1888.4545453916162,7129.41,54.94,13.0,0
1658,swedbank,7407.639999999999,617.3033333333333,595.475,371.3907936718981,1387.87,192.36,12,0,3,0,25,0,14462.439999999999,903.9024999999999,406.47,1678.3825753524334,7048.0,60.89,16.0,0
1659,swedbank,8904.89,890.4889999999999,843.2,486.55188261547886,1735.16,169.92,10,0,3,0,29,0,7050.71,470.0473333333333,346.69,427.06310136737847,1686.75,9.29,15.0,0
1660,swedbank,10112.98,481.57047619047614,681.03,883.4942022247582,1946.69,-1727.83,17,4,7,4,30,0,23257.14,1789.0107692307693,429.37,5001.668594385047,18424.04,88.14,13.0,1
1661,swedbank,5610.41,467.53416666666664,502.48,626.0768384654385,1335.98,-1086.23,11,1,3,1,26,0,19273.32,1133.724705882353,227.08,3329.2115987912916,13999.88,5.29,17.0,0
1662,swedbank,6403.9,640.39,632.335,523.1256674176016,1808.5,15.79,10,0,3,0,26,0,47981.88,2822.4635294117647,553.82,9595.61658373821,40037.72,40.81,17.0,0
1663,swedbank,7700.84,641.7366666666667,590.855,270.1062008757206,1168.8,366.65,12,0,3,0,29,0,44619.38,4056.3072727272724,254.44,12192.635255139137,40800.2,68.01,11.0,0
1664,swedbank,6940.72,771.1911111111111,727.19,241.58133249717602,1061.04,431.3,9,0,3,0,26,0,17076.63,1067.289375,538.495,1938.7345873961838,8144.33,26.85,16.0,0
1665,swedbank,1768.49,589.4966666666667,432.89,644.5603563153209,1297.93,37.67,3,0,3,0,28,0,13312.17,1331.217,201.405,3480.3386401072144,11218.82,24.16,10.0,0
1666,swedbank,7529.610000000001,836.6233333333334,892.29,515.5551537663066,1730.23,113.04,9,0,3,0,27,0,9232.16,1154.02,374.795,2065.5829741884354,6231.7,174.49,8.0,0
1667,swedbank,6928.38,577.365,624.625,419.57619920148426,1163.09,-487.49,11,1,3,1,27,0,25643.859999999997,1602.7412499999998,527.925,4197.75710135762,17319.17,246.89,16.0,0
1668,swedbank,5795.71,724.46375,591.205,488.8379756973967,1843.93,308.72,8,0,3,0,29,0,15341.869999999999,1917.7337499999999,460.515,4165.35517732346,12204.21,102.54,8.0,0
1669,swedbank,37262.65,955.4525641025641,1006.83,176.95869487892472,1228.85,247.4,39,0,3,0,29,0,27759.67,1734.979375,321.58000000000004,5369.337261193997,21845.19,73.41,16.0,0
1670,swedbank,11292.48,752.832,773.32,303.96982625630085,1515.61,188.0,15,0,3,0,28,0,11484.81,820.3435714285714,401.385,1464.9501532638583,5809.48,10.85,14.0,0
1671,swedbank,6452.91,645.2909999999999,748.48,447.87942989281294,1368.17,14.88,10,0,3,0,29,0,13357.97,954.1407142857142,797.94,825.8399579864993,3399.48,79.62,14.0,0
1672,swedbank,9312.960000000001,582.0600000000001,490.98,343.9613555231653,1540.31,37.98,16,0,3,0,27,0,10545.41,878.7841666666667,451.82500000000005,1483.129872866888,5522.01,108.3,12.0,0
1673,swedbank,12679.26,845.284,728.79,360.64103703980066,1750.33,401.6,15,0,3,0,26,0,10023.74,835.3116666666666,368.69,1658.1186356658634,6047.96,80.87,12.0,0
1674,swedbank,6451.950000000001,537.6625,665.74,577.7150733886511,1147.21,-994.07,11,1,3,1,28,0,29285.379999999997,1722.6694117647057,357.21,5177.273149203968,21744.09,45.31,17.0,0
1675,swedbank,6787.88,678.788,525.895,675.0774143228974,1771.26,-539.1,9,1,3,1,29,0,21225.5,1516.107142857143,440.42,4167.058193844132,15969.86,35.18,14.0,0
1676,swedbank,7755.88,553.9914285714286,489.06500000000005,300.45737636674323,952.04,60.93,14,0,3,0,27,0,24216.6,1862.8153846153846,392.94,4760.669350551131,17644.34,91.47,13.0,0
1677,swedbank,6993.0199999999995,537.9246153846153,344.58,416.7077083043418,1391.71,232.55,13,0,3,0,28,0,26434.420000000002,1888.1728571428573,352.14,5419.195012397248,20669.99,4.42,14.0,0
1678,swedbank,6650.39,554.1991666666667,540.985,792.1414557498075,1663.0,-1329.91,10,2,4,2,27,0,19373.02,1291.5346666666667,499.63,3359.84168361263,13393.59,16.84,15.0,1
1679,swedbank,8454.98,650.3830769230769,812.2,636.1426931172048,1642.43,-1008.87,12,1,3,1,29,0,23290.27,1663.5907142857143,416.0,4417.469943822637,16952.16,16.09,14.0,0
1680,swedbank,11947.19,746.699375,821.1400000000001,282.344596252375,1357.33,165.49,16,0,3,0,26,0,24058.94,1850.6876923076923,644.84,4582.5281677896855,17084.17,113.52,13.0,0
1681,swedbank,5761.08,640.12,740.03,292.46559041193206,943.91,67.16,9,0,3,0,29,0,16263.509999999998,1016.4693749999999,581.685,1952.2313795294817,8240.01,10.46,16.0,0
1682,swedbank,5417.93,541.793,380.055,505.3959424286401,1143.4,-232.47,9,1,3,1,26,0,11297.03,941.4191666666667,271.83500000000004,2192.330980297448,7861.7,17.0,12.0,0
1683,swedbank,8498.7,607.0500000000001,551.415,540.6789101177832,1784.37,-544.11,13,1,3,1,25,0,14857.87,2122.552857142857,451.12,4395.888480890276,12083.87,304.81,7.0,0
1684,swedbank,13170.22,878.0146666666666,813.99,415.0612418644931,1667.48,200.45,15,0,3,0,29,0,16682.81,1191.6292857142857,578.89,2307.295085030769,9141.44,247.99,14.0,0
1685,swedbank,10481.550000000001,698.7700000000001,580.97,524.9344570379376,1697.43,41.22,15,0,3,0,28,0,29199.0,2433.25,458.405,6933.386810955182,24425.27,98.12,12.0,0
1686,swedbank,7670.34,547.8814285714286,519.16,483.1562545445257,1708.17,17.92,14,0,3,0,29,0,19875.989999999998,1169.175882352941,401.36,3015.648482897291,12788.66,34.9,17.0,0
1687,swedbank,6515.78,592.3436363636364,806.15,774.4284892392935,1769.14,-1231.09,10,1,3,1,26,0,33888.84,2420.6314285714284,586.8299999999999,7027.927440042725,26810.64,9.96,14.0,0
1688,swedbank,9327.64,717.5107692307691,751.92,488.47324676761195,1762.01,33.44,13,0,3,0,29,0,10770.97,673.185625,343.11,1131.7836836072445,4791.42,33.17,16.0,0
1689,swedbank,10451.43,803.9561538461538,771.85,657.4379674861406,1503.13,-726.53,12,1,3,1,26,0,24100.83,2008.4025000000001,350.83000000000004,5451.333093780614,19293.66,93.58,12.0,0
1690,swedbank,10483.74,698.9159999999999,830.41,361.9729023559637,1393.3,137.46,15,0,3,0,28,0,20123.28,1547.9446153846152,634.32,3509.284243763523,13176.13,23.02,13.0,0
1691,swedbank,14251.27,1017.9478571428572,1184.955,387.70828159601115,1682.05,383.64,14,0,3,0,27,0,27520.75,2116.980769230769,478.65,5695.443485962356,21035.4,168.09,13.0,0
1692,swedbank,6524.75,543.7291666666666,506.15,518.2321548821415,1453.14,-481.13,11,1,3,1,26,0,11609.03,967.4191666666667,448.635,1671.440758945072,6208.38,22.82,12.0,0
1693,swedbank,7013.99,637.6354545454545,605.15,211.6432679942188,1075.53,308.21,11,0,3,0,29,0,9584.01,737.2315384615384,414.29,834.8654162183483,3266.78,84.08,13.0,0
1694,swedbank,15049.880000000001,1074.9914285714287,1156.0349999999999,410.8441810534677,1439.14,290.69,14,0,3,0,27,0,17035.43,1419.6191666666666,540.685,3190.006186820613,11516.39,98.53,12.0,0
1695,swedbank,9720.54,747.7338461538462,674.02,365.8956913415457,1466.14,137.28,13,0,3,0,27,0,27112.879999999997,1506.271111111111,587.4749999999999,4306.629712163888,18725.87,17.72,18.0,0
1696,swedbank,5104.46,319.02875,354.85,961.6847574811959,1834.79,-1618.16,12,4,3,4,28,0,14118.369999999999,1008.4549999999999,306.31,2432.582965048121,9425.4,22.85,14.0,1
1697,swedbank,13818.61,812.8594117647059,943.19,299.416571737241,1251.41,13.7,17,0,3,0,29,0,18323.600000000002,1832.3600000000001,559.705,3972.534572707399,13068.02,35.72,10.0,0
1698,swedbank,11565.54,722.84625,785.48,554.8823634834685,1358.62,-1130.56,15,1,3,1,27,0,14357.15,1435.715,415.475,3210.8720617968847,10543.49,39.16,10.0,0
1699,swedbank,10019.83,834.9858333333333,873.29,585.157925636837,1783.3,-531.21,11,1,3,1,24,0,17579.44,1464.9533333333331,303.125,3890.0203596109723,13794.34,42.37,12.0,0
1700,swedbank,5231.57,348.7713333333333,379.95,529.5736781043337,1248.19,-1248.19,14,1,3,1,26,0,29131.170000000002,2648.288181818182,543.57,7261.519121949371,24528.31,37.73,11.0,0
1701,swedbank,6038.219999999999,670.9133333333333,660.76,549.2437935015744,1346.54,11.67,9,0,3,0,26,0,25619.21,3202.40125,376.51,8076.252397229507,23179.85,52.06,8.0,0
1702,swedbank,9788.24,752.9415384615385,715.96,218.89086317333857,1170.93,461.33,13,0,3,0,26,0,35059.61,2191.225625,458.405,6669.224403644918,27164.95,136.77,16.0,0
1703,swedbank,12427.94,887.71,867.675,300.6459331045536,1403.27,403.94,14,0,3,0,29,0,15868.52,1322.3766666666668,641.615,2583.4094784969493,9448.36,39.58,12.0,0
1704,swedbank,7126.58,647.8709090909091,550.31,283.3847632973426,1253.89,285.24,11,0,3,0,22,0,8372.92,1046.615,292.13,1942.3940968373465,5834.57,214.3,8.0,0
1705,swedbank,8063.59,806.359,706.4,488.1404362009404,1687.61,88.92,10,0,3,0,29,0,11368.61,1136.861,551.175,2041.9356894729408,6906.77,127.32,10.0,0
1706,swedbank,4048.71,506.08875,286.655,388.081063344742,1220.03,202.62,8,0,3,0,29,0,60833.46000000001,4345.247142857143,434.615,14858.507720184798,55965.73,72.09,14.0,0
1707,swedbank,9888.08,898.9163636363636,828.49,359.9317731257613,1609.64,437.29,11,0,3,0,28,0,9712.85,1618.8083333333334,723.425,2597.3881208122643,6884.25,82.5,6.0,0
1708,swedbank,8497.2,653.6307692307693,594.27,448.58524365426797,1714.04,34.67,13,0,3,0,29,0,20772.59,1597.8915384615384,461.67,3853.784609719918,14358.17,45.81,13.0,0
1709,swedbank,22784.920000000002,1340.289411764706,1293.23,568.7428456964382,1994.46,324.17,17,0,4,0,28,0,14034.77,779.7094444444444,220.07999999999998,2051.7959752587262,8946.97,20.29,18.0,1
1710,swedbank,8909.539999999999,809.9581818181817,1037.8,703.9577251627853,1548.65,-1031.73,10,1,3,1,28,0,8470.710000000001,605.0507142857143,472.89,752.5783540956362,3041.15,13.48,14.0,0
1711,swedbank,9562.54,683.0385714285715,699.1600000000001,401.12836374133684,1449.0,10.76,14,0,3,0,25,0,24537.73,1752.695,295.48,5295.466885289356,20122.32,0.55,14.0,0
1712,swedbank,12898.31,859.8873333333333,848.34,387.67760863278926,1564.35,245.33,15,0,3,0,26,0,21730.91,2173.091,632.34,4952.524561734932,16238.49,121.23,10.0,0
1713,swedbank,8802.69,800.2445454545455,808.12,448.10506407233635,1834.63,209.33,11,0,3,0,29,0,16753.58,1675.3580000000002,238.85500000000002,4376.760776761229,14105.26,7.13,10.0,0
1714,swedbank,4230.32,282.0213333333333,297.03,798.0461393291088,1425.36,-1895.36,13,2,3,2,28,0,15566.66,1556.666,211.51999999999998,3928.4007653757076,12709.94,45.29,10.0,1
1715,swedbank,11533.51,768.9006666666667,731.1,321.6589760570895,1614.02,90.67,15,0,3,0,29,0,18487.62,1540.635,603.335,3380.773972091705,12202.14,115.95,12.0,0
1716,swedbank,10083.550000000001,916.6863636363637,939.4,386.3584021416573,1495.68,71.43,11,0,3,0,29,0,17212.88,1564.807272727273,494.81,3404.766929991217,11801.05,13.83,11.0,0
1717,swedbank,7067.78,543.6753846153846,524.58,534.4624373863172,1184.29,-878.23,12,1,3,1,29,0,12063.69,927.9761538461539,342.04,1959.8560762827224,7384.01,35.3,13.0,0
1718,swedbank,9085.27,757.1058333333334,824.63,406.03274792823237,1383.13,5.09,12,0,3,0,29,0,25576.1,1967.3923076923077,392.1,5419.103993992232,19952.59,0.47,13.0,0
1719,swedbank,8799.81,799.9827272727272,794.15,467.6970085662492,1657.97,101.78,11,0,3,0,27,0,10204.32,927.6654545454545,329.11,1863.2434401406792,6444.95,26.29,11.0,0
1720,swedbank,7599.88,844.4311111111111,815.12,400.8519272263901,1501.48,281.59,9,0,3,0,28,0,22264.58,1484.3053333333335,315.57,4156.761408801099,16449.53,13.07,15.0,0
1721,swedbank,8197.710000000001,683.1425,893.565,743.9462397258774,1893.84,-1010.45,11,1,3,1,26,0,12013.36,800.8906666666667,485.7,1258.8372456952186,5140.83,9.58,15.0,0
1722,swedbank,7995.610000000001,666.3008333333333,662.94,374.8974563181082,1555.11,206.8,12,0,3,0,27,0,13731.550000000001,1248.3227272727274,250.9,3044.1286468613343,10388.72,40.23,11.0,0
1723,swedbank,24809.98,992.3992,1114.81,343.90245037558736,1540.79,86.86,25,0,3,0,28,0,15405.56,2200.7942857142857,410.81,4960.374707139428,13437.06,0.14,7.0,0
1724,swedbank,2585.9999999999995,215.49999999999997,513.1,883.0434689290113,1303.6,-1403.45,8,4,3,4,29,0,19089.3,1590.7749999999999,335.14,3973.6742063748875,14175.67,110.63,12.0,1
1725,swedbank,9198.2,707.5538461538462,656.75,630.2483467059958,2032.77,-656.75,12,1,3,1,29,0,7759.61,646.6341666666666,391.94,943.8578762086272,3460.66,52.11,12.0,0
1726,swedbank,11776.550000000001,905.8884615384616,863.47,345.00743991606316,1479.9,363.54,13,0,3,0,29,0,24260.26,2021.6883333333333,292.795,5996.445422117451,21053.52,7.96,12.0,0
1727,swedbank,5324.16,532.4159999999999,484.91,377.82462260801486,1355.4,51.03,10,0,3,0,26,0,26321.199999999997,1645.0749999999998,627.925,4356.728518031238,17913.46,7.02,16.0,0
1728,swedbank,5956.870000000001,595.6870000000001,506.45000000000005,439.25963400678864,1255.88,3.79,10,0,3,0,25,0,21143.449999999997,1409.563333333333,480.69,3187.785036742746,12798.14,33.09,15.0,0
1729,swedbank,4736.9800000000005,526.3311111111111,604.09,424.88981978992047,1114.75,-412.64,8,1,3,1,24,0,16556.58,1182.6128571428574,577.105,2484.392188358316,9748.67,15.22,14.0,0
1730,swedbank,5474.7699999999995,497.7063636363636,655.66,435.7786012477604,1030.28,36.51,11,0,2,0,29,0,23107.0,2888.375,360.37,7264.548460924071,20856.66,30.15,8.0,0
1731,swedbank,8068.84,672.4033333333333,772.2850000000001,1004.0757395855368,2071.87,-2071.87,11,1,3,1,28,0,16463.13,1496.648181818182,334.66,3926.264253704323,13313.27,31.51,11.0,0
1732,swedbank,8574.38,779.4890909090908,801.75,416.5944949337316,1682.05,126.46,11,0,3,0,28,0,15042.359999999999,1002.824,542.96,1884.0665155827166,7727.78,22.42,15.0,0
1733,swedbank,7002.77,500.1978571428572,731.2650000000001,909.069760191733,1972.53,-1122.44,11,3,3,3,29,0,9418.07,1345.4385714285713,546.62,2581.3255868476344,7158.11,62.61,7.0,1
1734,swedbank,8981.88,816.5345454545454,898.11,449.4285054235798,1412.32,42.27,11,0,3,0,29,0,12802.14,914.4385714285714,317.815,1873.2275988573513,7319.32,129.87,14.0,0
1735,swedbank,6415.05,583.1863636363637,578.06,317.7885441066977,1140.73,46.84,11,0,3,0,28,0,16417.559999999998,1262.8892307692306,322.95,3173.1188177786576,11779.98,24.11,13.0,0
1736,swedbank,5335.91,592.8788888888889,573.05,396.5748571658459,1375.96,82.5,9,0,3,0,24,0,27208.370000000003,2092.951538461539,375.05,5750.793333532117,21203.08,42.43,13.0,0
1737,swedbank,6918.05,768.6722222222222,535.18,492.5871816180811,1621.0,133.87,9,0,3,0,25,0,38697.9,2418.61875,527.965,7544.992374833236,30684.61,46.58,16.0,0
1738,swedbank,10272.14,428.0058333333333,276.71,328.91346428898237,1179.37,-224.2,23,1,3,1,29,0,26536.24,3317.03,713.01,7728.648941163188,22415.16,138.74,8.0,0
1739,swedbank,5060.71,460.06454545454545,512.04,231.7177622179032,752.45,12.18,11,0,3,0,29,0,18342.059999999998,1146.3787499999999,410.75,2459.1976936875844,10286.3,138.78,16.0,0
1740,swedbank,7032.110000000001,540.9315384615385,491.51,404.7344945320359,1473.42,207.75,13,0,3,0,27,0,12682.18,905.87,524.31,1273.8259272637022,5032.86,2.2,14.0,0
1741,swedbank,10390.99,799.3069230769231,804.62,587.9944434174048,1917.01,130.11,13,0,3,0,29,0,14102.759999999998,1084.8276923076921,259.79,2390.9900675666895,8963.96,57.64,13.0,0
1742,swedbank,7429.63,825.5144444444445,768.96,392.1586219283949,1382.58,60.8,9,0,3,0,26,0,12597.75,839.85,447.83,1817.5024055712124,7340.34,9.25,15.0,0
1743,swedbank,5741.25,637.9166666666666,576.57,295.7888882294262,1119.0,174.78,9,0,3,0,29,0,42806.88,3567.24,597.19,10552.610874499258,37066.44,123.77,12.0,0
1744,swedbank,22137.81,962.5134782608696,1096.04,333.904905605401,1437.28,215.35,23,0,3,0,28,0,22180.27,2464.4744444444445,420.93,5843.608881806497,18028.19,200.14,9.0,0
1745,swedbank,8121.19,624.7069230769231,653.03,509.172585138291,1211.24,-718.19,12,1,3,1,30,0,23535.309999999998,1810.4084615384613,747.83,4037.2367402115647,15181.39,40.23,13.0,0
1746,swedbank,15445.73,965.358125,953.8,518.772976926886,1642.44,75.69,16,0,3,0,28,0,15530.58,913.5635294117646,688.08,1169.5891009984082,5344.88,95.24,17.0,0
1747,swedbank,10523.75,876.9791666666666,865.0,243.83653628304998,1282.95,429.38,12,0,3,0,25,0,40057.659999999996,2503.6037499999998,563.46,7735.584671764529,31477.91,57.87,16.0,0
1748,swedbank,6357.64,577.9672727272728,607.35,359.63592348626435,1418.08,142.81,11,0,3,0,23,0,27217.829999999998,2268.1524999999997,356.725,6321.835214353395,22322.62,14.82,12.0,0
1749,swedbank,6450.27,645.027,686.47,405.9355218928795,1243.5,6.46,10,0,3,0,29,0,17527.64,1251.9742857142858,397.525,2907.5469230150125,11291.05,39.97,14.0,0
1750,swedbank,6590.3099999999995,439.354,470.27,311.74146934828633,930.0,28.59,15,0,3,0,29,0,14556.89,1819.61125,321.21500000000003,4147.100314472537,12065.36,77.89,8.0,0
1751,swedbank,42874.08,1099.3353846153846,1297.48,359.55899709041347,1297.48,35.65,39,0,3,0,29,0,15399.86,1924.9825,189.735,4872.273144890528,13975.11,8.31,8.0,0
1752,swedbank,6284.07,628.4069999999999,776.575,631.1801838540243,1177.33,-975.61,9,1,3,1,29,0,75143.12,6261.926666666666,435.96,20065.983719053376,69973.84,25.92,12.0,0
1753,swedbank,9227.32,615.1546666666667,523.95,397.47366728351903,1447.81,109.28,15,0,3,0,29,0,18751.43,1875.143,684.84,3841.8183504257167,12777.48,126.63,10.0,0
1754,swedbank,11537.3,824.092857142857,834.48,616.2082575462065,2099.96,-742.22,13,1,3,1,28,0,22902.14,2082.0127272727273,658.22,4762.220962752758,16365.4,33.89,11.0,0
1755,swedbank,6919.29,629.0263636363636,644.83,516.8223773265381,1725.78,41.15,11,0,3,0,29,0,15629.67,1202.2823076923078,554.18,2191.245519756416,8419.43,176.09,13.0,0
1756,swedbank,10122.5,723.0357142857143,752.23,394.23047157555095,1220.98,4.71,14,0,3,0,26,0,21631.33,1545.095,330.96,4226.209555142855,16168.87,56.2,14.0,0
1757,swedbank,7959.97,795.9970000000001,715.94,394.2109787932232,1496.58,312.07,10,0,3,0,29,0,17963.62,1283.1157142857141,337.955,3360.0587644122083,12910.49,45.9,14.0,0
1758,swedbank,8658.42,721.535,702.04,379.93363780581944,1461.82,82.86,12,0,3,0,25,0,9907.140000000001,762.0876923076924,358.87,1299.4811226546917,4991.22,111.05,13.0,0
1759,swedbank,5529.09,394.935,282.92,301.3969728486132,899.29,22.79,14,0,3,0,29,0,23806.789999999997,1400.3994117647057,294.33,4406.1008227590955,18478.44,27.95,17.0,0
1760,swedbank,25454.04,1106.6973913043478,1532.13,555.9046271473144,1532.13,134.57,23,0,3,0,29,0,15094.98,1006.332,436.25,2209.8729241849437,8926.48,59.19,15.0,0
1761,swedbank,6930.91,693.091,447.15,542.4182660282663,1370.1,71.15,10,0,3,0,29,0,18141.69,1649.2445454545452,474.09,3726.6428913389686,12805.57,3.5,11.0,0
1762,swedbank,40931.810000000005,1136.9947222222224,1270.41,388.0245337051042,1922.52,-385.58,35,1,3,1,29,0,16803.29,1867.0322222222223,445.25,4334.044235488309,13404.24,122.14,9.0,0
1763,swedbank,8811.71,801.0645454545454,871.95,396.11587333414536,1475.1,306.11,11,0,3,0,29,0,23397.820000000003,2599.7577777777783,590.33,6381.821337572406,19600.2,90.73,9.0,0
1764,swedbank,8368.58,836.858,748.1700000000001,568.4907881556021,2071.91,1.08,10,0,3,0,28,0,9928.9,902.6272727272727,466.66,1515.9906796025557,5352.25,0.02,11.0,0
1765,swedbank,11764.61,735.288125,688.7950000000001,395.5819214476946,1245.59,36.57,16,0,3,0,29,0,37292.22,2868.6323076923077,289.41,9345.373862103426,33964.72,5.4,13.0,0
