account,bank,sum,mean,median,std,max,min,in_sum,out_sum,in_mean,out_mean,in_median,out_median,in_std,out_std,in_max,out_max,in_min,out_min,count_in,count_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
9151,bank,3756.1299999999997,197.69105263157894,391.19,763.4896060916228,1304.01,-1036.53,8353.89,-4597.76,642.6069230769231,-766.2933333333334,647.03,-906.3900000000001,384.406367866624,337.7361857229199,1304.01,-134.61,110.42,-1036.53,13,6,352,0,234165.61,1582.2000675675674,471.105,3986.4948553067343,16286.33,10.57,148.0,0
6093,bank,8495.539999999999,235.9872222222222,514.435,959.3437703663035,1692.59,-1549.2,20028.19,-11532.65,870.7908695652173,-887.126923076923,804.66,-911.4,429.4667916457362,455.31564863262014,1692.59,-156.08,65.26,-1549.2,23,13,365,0,163284.57,1126.1004827586207,436.25,2406.191667907773,9855.36,1.06,145.0,0
7254,bank,-4999.71,-147.05029411764707,318.43,917.9207586631644,1007.6,-2044.62,10941.36,-15941.07,607.8533333333334,-996.316875,516.385,-996.0150000000001,259.99943454689645,569.093182993421,1007.6,-41.43,299.98,-2044.62,18,16,357,0,168697.03,1139.8447972972972,431.46500000000003,2457.5783922308196,10154.61,0.54,148.0,0
5624,bank,9046.56,266.07529411764705,241.64,825.137307259664,1672.99,-1140.79,16625.620000000003,-7579.06,755.7100000000002,-631.5883333333334,678.565,-594.395,568.2797685831797,259.78927620926413,1672.99,-344.1,106.63,-1140.79,22,12,352,0,196636.75,1302.2301324503312,464.41,3101.8608842845697,12854.45,4.44,151.0,0
7408,bank,-258.4399999999999,-11.23652173913043,348.05,973.3179304346208,1802.3,-2041.42,9318.16,-9576.6,716.7815384615385,-957.6600000000001,452.2,-897.69,488.69064444094136,486.315062508064,1802.3,-361.59,178.24,-2041.42,13,10,364,0,354878.73,2381.73644295302,395.27,7258.10646727618,29330.36,26.4,149.0,0
8116,bank,1252.1200000000003,113.82909090909094,446.23,1060.3476788530688,1489.18,-1992.08,5575.09,-4322.97,796.4414285714286,-1080.7425,747.48,-919.92,407.0716108757185,653.0456477855638,1489.18,-491.05,371.84,-1992.08,7,4,315,0,303828.03,2081.013904109589,452.03499999999997,5766.053758216079,23233.11,8.82,146.0,0
2308,bank,-4534.58,-39.43113043478261,-75.76,911.8819413686866,2366.3,-1697.43,44323.409999999996,-48857.99,820.8038888888888,-800.9506557377049,759.9200000000001,-775.74,429.3302627960388,401.8749595785106,2366.3,-2.79,40.1,-1697.43,54,61,365,0,189581.34,1263.8756,473.45,2838.6492687933073,11784.07,26.37,150.0,1
5547,bank,3833.48,147.44153846153847,338.96000000000004,902.879209164514,1424.19,-1386.37,12597.75,-8764.27,787.359375,-876.427,858.13,-846.5899999999999,400.95087216048057,322.03560697020237,1424.19,-319.04,191.49,-1386.37,16,10,364,0,169477.12000000002,1114.9810526315791,433.08000000000004,2406.9781594293177,10074.95,3.66,152.0,0
7129,bank,2420.5699999999997,93.09884615384614,132.345,929.8010083338343,1757.3,-1792.51,11593.119999999999,-9172.55,891.7784615384614,-705.5807692307692,806.33,-573.15,435.17191244469035,479.20380390222175,1757.3,-66.25,330.94,-1792.51,13,13,356,0,93460.32,614.8705263157896,472.24,576.07616543863,2367.0,4.5,152.0,0
2264,bank,-6961.26,-74.0559574468085,-180.115,841.7049519915739,1564.31,-2369.29,30618.48,-37579.74,680.4106666666667,-766.933469387755,675.68,-704.95,395.64273022973185,453.25706848483077,1564.31,-5.24,13.61,-2369.29,45,49,365,0,246112.74,1640.7515999999998,380.185,4554.335179133178,18578.26,1.93,150.0,0
5117,bank,4763.469999999999,91.60519230769229,186.52499999999998,866.0576638830408,1838.3,-1186.68,21933.66,-17170.190000000002,783.345,-715.4245833333334,675.7149999999999,-755.54,461.9475593814936,387.96736842811436,1838.3,-19.4,19.4,-1186.68,28,24,366,0,120991.98999999999,812.0267785234898,355.11,1503.1718216699396,6277.57,10.06,149.0,0
7318,bank,254.3799999999999,9.084999999999997,-28.09,846.4469137233898,1299.94,-1593.3,9998.35,-9743.97,714.1678571428572,-695.9978571428571,720.55,-550.625,445.5659721363652,467.719947867863,1299.94,-57.72,1.54,-1593.3,14,14,365,0,191568.46,1235.9255483870968,471.38,2869.9576067682497,12048.9,5.83,155.0,0
6335,bank,-13747.890000000001,-280.5691836734694,292.95,1001.15958001592,1668.33,-1777.19,14498.590000000002,-28246.48,557.638076923077,-1228.1078260869565,391.15,-1494.22,382.20411146945276,501.9022874113005,1668.33,-44.68,44.68,-1777.19,26,23,365,0,159688.61000000002,1140.6329285714287,429.055,2463.0342259469976,9921.77,14.01,140.0,0
9003,bank,14550.67,469.3764516129032,816.89,848.586231613297,1190.78,-1228.8,21110.179999999997,-6559.51,917.8339130434781,-819.93875,1134.26,-858.26,341.57901856657,398.5307145158326,1190.78,-288.81,113.26,-1228.8,23,8,366,0,210231.57,1289.7642331288343,437.98,3314.7480007429676,14161.93,1.84,163.0,0
6186,bank,5332.59,205.0996153846154,364.795,1134.6140535088775,2344.34,-1637.5,15656.500000000002,-10323.910000000002,1118.3214285714287,-860.3258333333334,997.335,-850.16,626.959389874375,401.87034350664834,2344.34,-113.27,228.74,-1637.5,14,12,358,0,159977.01,1052.4803289473684,480.71500000000003,2077.830944116732,8745.78,9.28,152.0,0
1973,bank,2040.4600000000003,10.101287128712872,-134.02499999999998,835.526023986407,1641.66,-1626.29,75012.18,-72971.72000000002,757.6987878787878,-708.4633009708739,772.99,-668.49,399.36566782753385,398.2157642470714,1641.66,-13.46,13.46,-1626.29,99,103,366,0,254145.74,1694.3049333333333,457.75,4534.909683847004,18555.78,0.57,150.0,0
4802,bank,-4581.799999999999,-76.36333333333332,-32.155,847.0663986714337,1859.18,-1678.05,19452.95,-24034.749999999996,648.4316666666667,-801.1583333333332,662.425,-757.975,416.3989555461025,446.6675615240221,1859.18,-105.53,41.22,-1678.05,30,30,366,0,317470.60000000003,2035.0679487179489,416.86,6025.603023769512,24946.95,0.11,156.0,0
9890,bank,4563.45,169.01666666666665,495.7,909.7215303681587,1087.84,-1503.94,13774.19,-9210.74,918.2793333333334,-767.5616666666666,1033.55,-777.41,243.14468486498987,398.027894838662,1087.84,-210.87,355.2,-1503.94,15,12,366,0,182819.06,1164.4526114649682,477.83,2630.0064644522163,11142.97,16.54,157.0,0
3267,bank,3928.75,42.244623655913976,109.56,796.1853358324894,1543.27,-1921.85,32834.799999999996,-28906.05,656.6959999999999,-672.2337209302325,581.525,-518.98,397.6936726903751,481.610215230529,1543.27,-9.93,7.5,-1921.85,50,43,365,0,174588.78,1187.678775510204,393.1,2818.3536769488483,11523.65,1.49,147.0,0
8227,bank,1237.3500000000001,77.33437500000001,391.775,658.825458311671,980.07,-1148.13,5251.42,-4014.07,583.4911111111111,-573.4385714285714,547.03,-631.63,195.3128347961575,394.820248570096,980.07,-106.69,378.11,-1148.13,9,7,350,0,152524.24,1051.8913103448276,454.34,2149.660097804953,8839.65,5.32,145.0,0
4013,bank,10527.130000000001,164.48640625000002,307.215,877.2649709278484,1548.83,-1378.14,30995.690000000002,-20468.56,885.5911428571429,-705.8124137931035,891.24,-677.88,377.75386313882024,351.92213999543355,1548.83,-154.38,49.02,-1378.14,35,29,366,0,173551.71,1205.2202083333332,451.11,2597.693240973471,10591.05,1.0,144.0,0
9965,bank,2158.3100000000004,119.90611111111113,162.31,583.8469839137335,1069.21,-936.76,5625.3,-3466.9900000000002,511.39090909090913,-495.2842857142858,570.97,-579.25,299.6053437926148,306.10512964541795,1069.21,-20.59,46.91,-936.76,11,7,358,0,184151.11000000002,1306.036241134752,425.01,3015.782333238056,12112.95,4.94,141.0,0
3530,bank,-8670.19,-77.41241071428571,-203.895,780.4647540693855,1954.01,-1810.78,32719.649999999998,-41389.84000000001,605.9194444444444,-713.6179310344829,417.51,-703.61,453.47413401060334,375.1776440275998,1954.01,-93.84,49.16,-1810.78,54,58,365,0,136213.99,952.5453846153846,446.98,1795.2218387111914,7377.3,4.02,143.0,0
1293,bank,-27245.47,-119.4976754385965,-271.695,840.545912478575,1718.99,-1810.63,71498.05,-98743.52,722.2025252525253,-765.4536434108527,690.58,-782.15,415.7520044924334,390.0750557924277,1718.99,-67.22,21.82,-1810.63,99,129,365,0,184257.79,1212.222302631579,436.69,2795.0095826049687,11641.49,6.64,152.0,0
2366,bank,3502.2799999999997,36.86610526315789,58.94,850.1445955376673,1756.02,-1586.54,36480.94,-32978.66,760.0195833333333,-701.6736170212766,663.53,-677.81,428.1882227402334,431.9701340291415,1756.02,-12.41,58.94,-1586.54,48,47,365,0,204537.15,1440.4024647887325,448.19500000000005,3611.8028042854494,14475.21,14.87,142.0,0
9208,bank,2390.62,140.62470588235294,187.48,647.0190901947719,1414.46,-842.91,5912.719999999999,-3522.1,656.9688888888888,-440.2625,535.31,-425.18,359.9326321495609,283.54537206843736,1414.46,-9.87,187.48,-842.91,9,8,350,0,95981.8,627.3320261437908,446.52,697.9857750288169,2944.66,7.07,153.0,0
8658,bank,3298.08,173.58315789473684,359.11,848.073503333373,1309.51,-1366.59,8953.92,-5655.84,746.16,-807.9771428571429,718.8900000000001,-579.9,342.1805795721955,404.10347646422963,1309.51,-419.39,359.11,-1366.59,12,7,345,0,132477.33000000002,939.5555319148938,463.88,1735.3821466970594,7095.18,0.62,141.0,0
4730,bank,1095.829999999999,19.22508771929823,90.93,911.2988982904777,1576.31,-1749.92,22408.38,-21312.55,772.7027586206897,-761.1625,785.55,-734.3,433.8722807289898,534.6840663601679,1576.31,-7.66,90.93,-1749.92,29,28,358,0,67701.01,505.2314179104477,452.5,355.60221751415145,1466.52,3.14,134.0,0
4274,bank,-912.1999999999996,-16.892592592592585,60.125,809.3735236429985,1847.25,-1319.06,17944.09,-18856.29,640.8603571428572,-725.2419230769231,464.15,-709.12,476.7528431540008,370.0267359531657,1847.25,-135.58,43.64,-1319.06,28,26,361,0,189071.29,1303.939931034483,458.83,3000.1934844767134,12218.09,2.33,145.0,0
7597,bank,-2157.8399999999997,-74.40827586206896,75.77,713.3228169432977,922.41,-1570.37,7966.879999999999,-10124.720000000001,531.1253333333333,-723.1942857142858,550.45,-706.4200000000001,253.15216414714087,387.99581755704304,922.41,-73.56,75.77,-1570.37,15,14,363,0,185821.03,1317.879645390071,433.47,3064.1046393012975,12300.97,1.84,141.0,1
3901,bank,-2132.75,-39.495370370370374,-47.045,878.1416511292318,1778.59,-1622.44,19845.230000000003,-21977.98,735.0085185185186,-813.9992592592592,606.95,-863.47,409.8379539122158,397.62040265449474,1778.59,-174.93,80.84,-1622.44,27,27,359,0,146024.71,1106.247803030303,568.725,1971.580247568821,7876.61,4.44,132.0,0
5949,bank,3083.71,110.13250000000001,223.7,850.246603328291,1351.27,-1241.07,12286.81,-9203.099999999999,767.925625,-766.9249999999998,831.055,-810.77,380.78142990380104,328.9205831061794,1351.27,-82.88,70.52,-1241.07,16,12,361,0,227582.91,1440.398164556962,451.355,3638.500464139728,15327.78,5.39,158.0,0
1757,bank,-12522.159999999998,-68.80307692307692,-182.26,850.7748599591708,1881.46,-1750.32,61482.399999999994,-74004.56,714.9116279069767,-770.8808333333333,666.04,-714.975,426.6550662947363,402.57696603824894,1881.46,-39.19,10.0,-1750.32,86,96,365,0,390902.13,2412.976111111111,404.18,7655.173161919203,32137.63,1.0,162.0,0
5474,bank,3665.2800000000007,54.70567164179106,201.27,817.5456682957614,2070.3,-1349.58,24821.760000000002,-21156.48,653.2042105263158,-729.5337931034483,644.05,-768.9,464.64423042611736,408.7227233224237,2070.3,-36.78,27.8,-1349.58,38,29,363,0,134314.98,839.4686250000001,462.305,1362.6478808469608,5934.92,7.96,160.0,0
9568,bank,10106.640000000001,336.88800000000003,657.47,705.8726700475092,1508.57,-1349.75,15604.779999999995,-5498.139999999999,709.3081818181817,-687.2674999999999,657.47,-626.255,258.7954120377231,478.16148894190843,1508.57,-69.41,271.79,-1349.75,22,8,362,0,111071.12,760.761095890411,463.705,1141.7010652549588,4783.61,7.96,146.0,0
1480,bank,-6504.53,-33.186377551020406,-170.685,814.3972277342112,1869.65,-1725.5,67605.89,-74110.42000000001,719.2115957446808,-726.5727450980394,695.3,-689.73,365.9119211054808,380.5513520054579,1869.65,-48.06,6.38,-1725.5,94,102,358,0,221742.9,1394.6094339622641,470.39,3421.530748876577,14496.62,7.04,159.0,0
2663,bank,9758.93,79.99122950819672,63.974999999999994,818.7412945244873,1785.31,-1719.24,48887.73,-39128.799999999996,788.5117741935485,-652.1466666666666,748.02,-650.67,367.67328158554386,402.9335990452372,1785.31,-39.19,40.15,-1719.24,62,60,364,0,272095.91,1744.2045512820512,504.03,4715.8680024146,19661.92,2.72,156.0,0
3992,bank,5367.200000000001,92.53793103448277,287.71000000000004,934.5300265472754,1451.93,-1532.34,26883.89,-21516.690000000002,814.6633333333333,-860.6676000000001,714.99,-841.18,431.1033968323802,403.63818782295607,1451.93,-28.67,107.66,-1532.34,33,25,359,0,143598.87,990.3370344827586,443.36,1879.6487732032117,7762.76,0.55,145.0,0
2327,bank,-10562.42,-105.6242,-290.755,883.3392605509317,1856.96,-1857.15,33173.340000000004,-43735.76,771.473023255814,-767.2940350877193,676.78,-701.04,472.92174048816634,418.7598680451758,1856.96,-78.86,3.87,-1857.15,43,57,366,0,76306.12,502.01394736842104,460.20500000000004,345.6787315278056,1569.92,2.3,152.0,0
5702,bank,3452.7599999999998,127.88,412.07,740.4920659264351,1363.72,-1563.96,10428.109999999999,-6975.35,579.3394444444443,-775.0388888888889,513.26,-732.32,290.5190278565795,476.4025056463401,1363.72,-198.13,122.69,-1563.96,18,9,363,0,143778.88,991.5784827586207,444.78,1932.6828543303948,7969.38,3.22,145.0,0
4454,bank,7945.379999999999,139.39263157894734,200.46,855.008784849452,1600.19,-1817.76,25171.879999999997,-17226.500000000004,786.6212499999999,-689.0600000000002,917.5899999999999,-550.95,409.7837219704261,464.1002588162749,1600.19,-2.62,68.41,-1817.76,32,25,360,0,183697.16,1360.7197037037038,455.62,3175.316460464989,12484.08,3.58,135.0,0
5115,bank,-26122.75,-326.534375,-730.62,803.7845498180384,1659.07,-2092.8,17613.89,-43736.640000000014,677.4573076923077,-809.937777777778,644.56,-730.62,393.19990015825476,396.8675673921954,1659.07,-14.8,9.85,-2092.8,26,54,365,0,159789.31,1030.8987741935484,504.49,1958.260663701448,8339.67,4.01,155.0,1
2042,bank,-558.3800000000001,-2.8931606217616586,-58.88,801.9285671130177,1673.06,-1453.79,67384.93000000001,-67943.31,716.8609574468086,-686.2960606060606,721.9200000000001,-661.29,376.3555203543904,395.9886949319572,1673.06,-33.44,10.0,-1453.79,94,99,365,0,435337.31,2902.2487333333333,473.405,9083.099190812276,36754.1,1.44,150.0,0
7347,bank,2614.17,90.14379310344827,210.82,802.1786002079133,1125.49,-1638.06,11058.970000000001,-8444.8,582.051052631579,-844.4799999999999,702.25,-752.895,388.0092879743808,468.462475172179,1125.49,-223.33,17.27,-1638.06,19,10,355,0,202058.50999999998,1320.6438562091503,476.5,3175.8310129973775,13221.89,1.41,153.0,0
7460,bank,2571.8399999999992,58.45090909090907,124.62,709.2441104503137,1094.36,-1879.78,13097.630000000003,-10525.79,436.58766666666673,-751.8421428571429,167.745,-532.185,382.95979904876606,547.4002955674782,1094.36,-214.07,73.56,-1879.78,30,14,366,0,231814.98,1621.0837762237763,462.14,4254.498132839517,17044.93,0.98,143.0,0
9564,bank,4358.41,108.96025,69.34,326.08148983460626,1121.95,-822.69,6445.110000000001,-2086.7000000000003,184.14600000000002,-417.34000000000003,69.34,-292.26,250.28527581424314,329.4589374261989,1121.95,-28.94,69.34,-822.69,35,5,362,0,252302.62,1716.3443537414967,487.77,4475.89764404955,18179.5,1.9,147.0,0
9250,bank,6834.49,525.73,638.26,793.6426954345808,1784.83,-1101.19,8753.77,-1919.2800000000002,795.7972727272728,-959.6400000000001,689.42,-959.6400000000001,479.9379342809007,200.18192975391162,1784.83,-818.09,78.67,-1101.19,11,2,355,0,279174.93,1766.9299367088606,430.825,5129.400005789593,21407.61,6.69,158.0,0
5694,bank,4238.92,141.29733333333334,216.755,823.7270274288574,1270.63,-1237.76,13119.57,-8880.65,771.7394117647059,-683.126923076923,878.15,-709.98,414.5212540158615,333.5993210021221,1270.63,-169.81,14.67,-1237.76,17,13,363,0,228957.4,1506.2986842105263,461.41499999999996,3839.284579378716,15875.38,5.8,152.0,0
8206,bank,1894.0900000000004,145.6992307692308,125.42,657.1685894991931,941.95,-1244.58,4340.49,-2446.3999999999996,542.56125,-489.2799999999999,525.59,-240.9,371.7032342162034,484.59126694566004,941.95,-36.94,43.66,-1244.58,8,5,365,0,139314.15,849.4765243902439,471.58500000000004,1512.9182916459997,6645.25,1.44,164.0,0
8551,bank,-1352.5199999999995,-75.13999999999997,42.864999999999995,743.8178345773205,1592.88,-1516.05,4440.96,-5793.4800000000005,493.44,-643.72,288.01,-339.51,426.5446279992282,516.1012564168004,1592.88,-175.84,261.57,-1516.05,9,9,359,0,92845.75,687.7462962962964,412.71,887.8667809895176,3615.25,0.63,135.0,0
2458,bank,2134.9400000000005,19.586605504587162,-120.76,844.6042907943254,1856.96,-1770.35,41323.13,-39188.189999999995,794.6755769230768,-687.5121052631578,858.1500000000001,-712.72,412.9160918675731,392.0638265309109,1856.96,-3.85,86.98,-1770.35,52,57,360,0,245464.69,1593.9265584415584,464.375,4294.656792639114,17800.54,0.11,154.0,0
6883,bank,3582.89,127.96035714285713,30.415,650.4401975214321,1176.78,-1088.65,9486.57,-5903.68,632.438,-454.1292307692308,755.36,-431.33,390.7156726389591,297.6996134658094,1176.78,-24.1,25.25,-1088.65,15,13,350,0,169988.59,1133.2572666666667,502.105,2370.140258251912,9881.76,0.54,150.0,0
6065,bank,4316.349999999999,130.79848484848483,368.68,748.4862445718409,1196.79,-1317.58,12787.630000000001,-8471.28,673.0331578947369,-605.0914285714287,598.09,-375.0,280.5676358355728,507.07757100189986,1196.79,-40.29,98.79,-1317.58,19,14,364,0,329980.15,2036.9145061728395,425.27,6144.005703112351,25888.08,5.37,162.0,0
4655,bank,108.40000000000002,2.2583333333333337,63.364999999999995,887.1491701292364,1938.39,-2072.4,18047.41,-17939.010000000002,721.8964,-779.9569565217392,646.5,-893.04,489.578206426035,437.8836873524831,1938.39,-81.86,28.93,-2072.4,25,23,355,0,70112.06,486.88930555555555,417.325,362.3322162380678,1523.58,3.61,144.0,0
6272,bank,3635.8299999999995,125.37344827586205,184.96,865.1551331832917,1535.05,-1449.87,12798.669999999998,-9162.839999999998,853.2446666666666,-654.4885714285713,901.3,-512.49,405.6706519520954,410.65795236906837,1535.05,-262.31,184.96,-1449.87,15,14,363,0,187021.06,1298.757361111111,402.64,3127.6557025278885,12649.46,8.77,144.0,0
4635,bank,-4750.57,-61.69571428571428,-21.91,783.2456235341108,1642.44,-1859.18,19874.03,-24624.600000000002,621.0634375,-547.2133333333334,354.53999999999996,-374.37,481.9206794297128,562.0472907391982,1642.44,-21.91,21.97,-1859.18,32,45,359,0,212763.37,1381.5803246753246,458.22,3439.056295422176,14329.63,3.2,154.0,0
7081,bank,2644.46,91.18827586206896,257.92,955.8598540508993,1836.6,-1388.19,13830.85,-11186.390000000001,922.0566666666667,-799.0278571428572,792.43,-841.27,417.38696616426523,360.96222389561814,1836.6,-120.77,257.92,-1388.19,15,14,366,0,244163.62,1683.8870344827585,489.16,4326.666251205861,17471.31,0.17,145.0,0
8454,bank,2167.58,98.52636363636363,261.46000000000004,609.5805187765284,1177.78,-1058.09,6777.3200000000015,-4609.74,451.8213333333334,-658.5342857142857,524.02,-677.33,301.7261492495345,327.7624639306715,1177.78,-58.94,47.99,-1058.09,15,7,360,0,98911.26,622.0833962264151,426.81,583.7653720176229,2507.12,11.35,159.0,0
6966,bank,17743.03,454.94948717948716,711.13,830.5828751417148,1809.55,-1075.58,25762.91,-8019.88,888.3762068965517,-801.988,887.41,-829.31,398.5439602963141,240.5353325304945,1809.55,-281.77,229.51,-1075.58,29,10,360,0,188027.02,1146.506219512195,432.85,2626.9933732119944,11348.17,10.95,164.0,0
9278,bank,3733.83,207.435,308.93,835.6006179442567,1466.44,-1686.99,8208.359999999999,-4474.53,684.0299999999999,-745.755,651.7,-557.37,447.6741407237269,545.565503335759,1466.44,-189.12,53.41,-1686.99,12,6,363,0,129635.44,932.6290647482015,387.53,1744.8557320675054,7080.59,3.23,139.0,0
7683,bank,21945.129999999997,812.7825925925926,1573.12,962.7307344120065,1573.12,-1314.82,26078.949999999993,-4133.82,1185.406818181818,-826.7639999999999,1573.12,-973.75,559.9464317949264,504.61197026031795,1573.12,-41.36,2.69,-1314.82,22,5,362,0,199082.16,1206.5585454545455,444.77,2947.59717693947,12700.9,1.46,165.0,0
