sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
1433.8,1433.8,1433.8,0.0,1433.8,1433.8,1,0,1,0,0
839.13,839.13,839.13,0.0,839.13,839.13,1,0,1,0,0
1091.76,1091.76,1091.76,0.0,1091.76,1091.76,1,0,1,0,0
78.4,78.4,78.4,0.0,78.4,78.4,1,0,1,0,0
-184.75,-184.75,-184.75,0.0,-184.75,-184.75,0,1,0,1,0
1602.46,1602.46,1602.46,0.0,1602.46,1602.46,1,0,1,0,0
524.03,524.03,524.03,0.0,524.03,524.03,1,0,1,0,0
-953.8,-953.8,-953.8,0.0,-953.8,-953.8,0,1,0,1,0
508.61,508.61,508.61,0.0,508.61,508.61,1,0,1,0,0
37.97,37.97,37.97,0.0,37.97,37.97,1,0,1,0,0
-54.55,-54.55,-54.55,0.0,-54.55,-54.55,0,1,0,1,0
651.35,651.35,651.35,0.0,651.35,651.35,1,0,1,0,0
-407.23,-407.23,-407.23,0.0,-407.23,-407.23,0,1,0,1,0
-677.75,-677.75,-677.75,0.0,-677.75,-677.75,0,1,0,1,0
-880.67,-880.67,-880.67,0.0,-880.67,-880.67,0,1,0,1,0
-612.83,-612.83,-612.83,0.0,-612.83,-612.83,0,1,0,1,0
-556.41,-556.41,-556.41,0.0,-556.41,-556.41,0,1,0,1,0
-969.53,-969.53,-969.53,0.0,-969.53,-969.53,0,1,0,1,0
-243.75,-243.75,-243.75,0.0,-243.75,-243.75,0,1,0,1,0
-936.59,-936.59,-936.59,0.0,-936.59,-936.59,0,1,0,1,0
-307.47,-307.47,-307.47,0.0,-307.47,-307.47,0,1,0,1,0
-840.33,-840.33,-840.33,0.0,-840.33,-840.33,0,1,0,1,0
-1100.51,-1100.51,-1100.51,0.0,-1100.51,-1100.51,0,1,0,1,1
-715.4,-715.4,-715.4,0.0,-715.4,-715.4,0,1,0,1,0
-1353.69,-1353.69,-1353.69,0.0,-1353.69,-1353.69,0,1,0,1,0
-846.92,-846.92,-846.92,0.0,-846.92,-846.92,0,1,0,1,0
-1320.0,-1320.0,-1320.0,0.0,-1320.0,-1320.0,0,1,0,1,0
-470.19,-470.19,-470.19,0.0,-470.19,-470.19,0,1,0,1,0
2598.58,2598.58,2598.58,0.0,2598.58,2598.58,1,0,1,0,1
-904.31,-904.31,-904.31,0.0,-904.31,-904.31,0,1,0,1,0
-562.54,-562.54,-562.54,0.0,-562.54,-562.54,0,1,0,1,0
-1230.86,-1230.86,-1230.86,0.0,-1230.86,-1230.86,0,1,0,1,0
-962.03,-962.03,-962.03,0.0,-962.03,-962.03,0,1,0,1,0
-1259.69,-1259.69,-1259.69,0.0,-1259.69,-1259.69,0,1,0,1,0
-1579.15,-1579.15,-1579.15,0.0,-1579.15,-1579.15,0,1,0,1,0
-896.73,-896.73,-896.73,0.0,-896.73,-896.73,0,1,0,1,0
-4433.700000000001,-738.9500000000002,-738.95,0.0,-738.95,-738.95,0,6,0,1,0
-771.64,-771.64,-771.64,0.0,-771.64,-771.64,0,1,0,1,0
-1192.38,-1192.38,-1192.38,0.0,-1192.38,-1192.38,0,1,0,1,0
-1692.03,-1692.03,-1692.03,0.0,-1692.03,-1692.03,0,1,0,1,0
-1534.21,-767.105,-767.105,325.6156016685933,-536.86,-997.35,0,2,0,1,0
-587.6,-587.6,-587.6,0.0,-587.6,-587.6,0,1,0,1,0
-1070.46,-1070.46,-1070.46,0.0,-1070.46,-1070.46,0,1,0,1,0
-2998.2,-499.7,-499.7,0.0,-499.7,-499.7,0,6,0,1,0
-533.63,-533.63,-533.63,0.0,-533.63,-533.63,0,1,0,1,0
-73.24,-73.24,-73.24,0.0,-73.24,-73.24,0,1,0,1,0
-456.1,-456.1,-456.1,0.0,-456.1,-456.1,0,1,0,1,0
-1112.9,-1112.9,-1112.9,0.0,-1112.9,-1112.9,0,1,0,1,0
-2914.41,-971.4699999999999,-971.47,0.0,-971.47,-971.47,0,3,0,1,0
-381.05,-381.05,-381.05,0.0,-381.05,-381.05,0,1,0,1,0
-44.84,-22.42,-22.42,0.0,-22.42,-22.42,0,2,0,1,0
-534.75,-534.75,-534.75,0.0,-534.75,-534.75,0,1,0,1,0
-524.03,-524.03,-524.03,0.0,-524.03,-524.03,0,1,0,1,0
-105.43,-105.43,-105.43,0.0,-105.43,-105.43,0,1,0,1,0
-829.73,-829.73,-829.73,0.0,-829.73,-829.73,0,1,0,1,0
-1289.35,-1289.35,-1289.35,0.0,-1289.35,-1289.35,0,1,0,1,0
-1200.78,-1200.78,-1200.78,0.0,-1200.78,-1200.78,0,1,0,1,0
-801.53,-801.53,-801.53,0.0,-801.53,-801.53,0,1,0,1,0
-1638.63,-546.21,-528.42,205.8124590494949,-349.87,-760.34,0,3,0,2,0
-941.99,-941.99,-941.99,0.0,-941.99,-941.99,0,1,0,1,0
-1034.79,-1034.79,-1034.79,0.0,-1034.79,-1034.79,0,1,0,1,0
-750.81,-750.81,-750.81,0.0,-750.81,-750.81,0,1,0,1,0
-1179.39,-1179.39,-1179.39,0.0,-1179.39,-1179.39,0,1,0,1,0
-753.48,-753.48,-753.48,0.0,-753.48,-753.48,0,1,0,1,0
-686.03,-686.03,-686.03,0.0,-686.03,-686.03,0,1,0,1,0
-541.26,-541.26,-541.26,0.0,-541.26,-541.26,0,1,0,1,0
-448.49,-448.49,-448.49,0.0,-448.49,-448.49,0,1,0,1,0
-1089.28,-1089.28,-1089.28,0.0,-1089.28,-1089.28,0,1,0,1,0
-294.12,-294.12,-294.12,0.0,-294.12,-294.12,0,1,0,1,0
-1178.45,-1178.45,-1178.45,0.0,-1178.45,-1178.45,0,1,0,1,0
-991.72,-991.72,-991.72,0.0,-991.72,-991.72,0,1,0,1,0
-1254.94,-1254.94,-1254.94,0.0,-1254.94,-1254.94,0,1,0,1,0
-759.21,-759.21,-759.21,0.0,-759.21,-759.21,0,1,0,1,0
-951.24,-951.24,-951.24,0.0,-951.24,-951.24,0,1,0,1,0
-106.32,-106.32,-106.32,0.0,-106.32,-106.32,0,1,0,1,0
-384.84,-384.84,-384.84,0.0,-384.84,-384.84,0,1,0,1,0
-556.94,-556.94,-556.94,0.0,-556.94,-556.94,0,1,0,1,0
-570.31,-570.31,-570.31,0.0,-570.31,-570.31,0,1,0,1,0
-399.87,-399.87,-399.87,0.0,-399.87,-399.87,0,1,0,1,0
-661.39,-661.39,-661.39,0.0,-661.39,-661.39,0,1,0,1,0
-263.63,-263.63,-263.63,0.0,-263.63,-263.63,0,1,0,1,0
-159.67,-159.67,-159.67,0.0,-159.67,-159.67,0,1,0,1,0
-763.64,-763.64,-763.64,0.0,-763.64,-763.64,0,1,0,1,0
-609.49,-609.49,-609.49,0.0,-609.49,-609.49,0,1,0,1,0
-490.41,-490.41,-490.41,0.0,-490.41,-490.41,0,1,0,1,0
-213.28,-213.28,-213.28,0.0,-213.28,-213.28,0,1,0,1,0
-1445.3,-1445.3,-1445.3,0.0,-1445.3,-1445.3,0,1,0,1,0
-389.79,-389.79,-389.79,0.0,-389.79,-389.79,0,1,0,1,0
-199.41,-199.41,-199.41,0.0,-199.41,-199.41,0,1,0,1,0
-127.33,-127.33,-127.33,0.0,-127.33,-127.33,0,1,0,1,0
-2724.6000000000004,-1362.3000000000002,-1362.3000000000002,316.2464368178714,-1138.68,-1585.92,0,2,0,1,0
-462.59,-462.59,-462.59,0.0,-462.59,-462.59,0,1,0,1,0
-351.0,-87.75,-27.0,121.5,-27.0,-270.0,0,4,0,1,0
-317.53,-317.53,-317.53,0.0,-317.53,-317.53,0,1,0,1,0
-980.72,-980.72,-980.72,0.0,-980.72,-980.72,0,1,0,1,0
-1515.77,-1515.77,-1515.77,0.0,-1515.77,-1515.77,0,1,0,1,0
-619.36,-619.36,-619.36,0.0,-619.36,-619.36,0,1,0,1,0
-1088.7,-1088.7,-1088.7,0.0,-1088.7,-1088.7,0,1,0,1,0
-1676.32,-1676.32,-1676.32,0.0,-1676.32,-1676.32,0,1,0,1,0
-737.23,-737.23,-737.23,0.0,-737.23,-737.23,0,1,0,1,0
-1061.82,-1061.82,-1061.82,0.0,-1061.82,-1061.82,0,1,0,1,0
-838.54,-838.54,-838.54,0.0,-838.54,-838.54,0,1,0,1,0
-964.67,-964.67,-964.67,0.0,-964.67,-964.67,0,1,0,1,0
-324.13,-324.13,-324.13,0.0,-324.13,-324.13,0,1,0,1,0
-360.86,-360.86,-360.86,0.0,-360.86,-360.86,0,1,0,1,0
-1349.37,-1349.37,-1349.37,0.0,-1349.37,-1349.37,0,1,0,1,0
-1863.51,-1863.51,-1863.51,0.0,-1863.51,-1863.51,0,1,0,1,1
-643.03,-643.03,-643.03,0.0,-643.03,-643.03,0,1,0,1,0
-62.93,-62.93,-62.93,0.0,-62.93,-62.93,0,1,0,1,0
-805.05,-805.05,-805.05,0.0,-805.05,-805.05,0,1,0,1,0
-275.14,-275.14,-275.14,0.0,-275.14,-275.14,0,1,0,1,0
-1260.73,-1260.73,-1260.73,0.0,-1260.73,-1260.73,0,1,0,1,0
-855.95,-855.95,-855.95,0.0,-855.95,-855.95,0,1,0,1,0
-389.13,-389.13,-389.13,0.0,-389.13,-389.13,0,1,0,1,0
-337.42,-337.42,-337.42,0.0,-337.42,-337.42,0,1,0,1,0
-428.82,-428.82,-428.82,0.0,-428.82,-428.82,0,1,0,1,0
143.75,143.75,143.75,0.0,143.75,143.75,1,0,1,0,0
-1064.34,-1064.34,-1064.34,0.0,-1064.34,-1064.34,0,1,0,1,0
-371.8,-371.8,-371.8,0.0,-371.8,-371.8,0,1,0,1,0
-170.17,-170.17,-170.17,0.0,-170.17,-170.17,0,1,0,1,0
-1220.76,-1220.76,-1220.76,0.0,-1220.76,-1220.76,0,1,0,1,0
-135.35,-135.35,-135.35,0.0,-135.35,-135.35,0,1,0,1,0
-478.27,-478.27,-478.27,0.0,-478.27,-478.27,0,1,0,1,0
-588.57,-588.57,-588.57,0.0,-588.57,-588.57,0,1,0,1,0
-395.48,-395.48,-395.48,0.0,-395.48,-395.48,0,1,0,1,0
-1279.01,-1279.01,-1279.01,0.0,-1279.01,-1279.01,0,1,0,1,0
-324.21,-324.21,-324.21,0.0,-324.21,-324.21,0,1,0,1,0
-886.72,-886.72,-886.72,0.0,-886.72,-886.72,0,1,0,1,0
-47.79,-47.79,-47.79,0.0,-47.79,-47.79,0,1,0,1,0
-1592.66,-1592.66,-1592.66,0.0,-1592.66,-1592.66,0,1,0,1,0
-1491.49,-1491.49,-1491.49,0.0,-1491.49,-1491.49,0,1,0,1,1
-1302.84,-1302.84,-1302.84,0.0,-1302.84,-1302.84,0,1,0,1,0
-738.85,-738.85,-738.85,0.0,-738.85,-738.85,0,1,0,1,0
-681.64,-681.64,-681.64,0.0,-681.64,-681.64,0,1,0,1,0
-86.59,-86.59,-86.59,0.0,-86.59,-86.59,0,1,0,1,0
-964.07,-964.07,-964.07,0.0,-964.07,-964.07,0,1,0,1,0
-624.41,-624.41,-624.41,0.0,-624.41,-624.41,0,1,0,1,0
-1220.15,-1220.15,-1220.15,0.0,-1220.15,-1220.15,0,1,0,1,0
-666.14,-666.14,-666.14,0.0,-666.14,-666.14,0,1,0,1,0
-605.11,-605.11,-605.11,0.0,-605.11,-605.11,0,1,0,1,0
-729.38,-729.38,-729.38,0.0,-729.38,-729.38,0,1,0,1,0
-1025.83,-1025.83,-1025.83,0.0,-1025.83,-1025.83,0,1,0,1,0
-812.0,-406.0,-406.0,185.99736772330942,-274.48,-537.52,0,2,0,2,0
-1216.64,-1216.64,-1216.64,0.0,-1216.64,-1216.64,0,1,0,1,0
-371.13,-371.13,-371.13,0.0,-371.13,-371.13,0,1,0,1,0
-254.8,-254.8,-254.8,0.0,-254.8,-254.8,0,1,0,1,0
-674.48,-674.48,-674.48,0.0,-674.48,-674.48,0,1,0,1,0
-1295.91,-1295.91,-1295.91,0.0,-1295.91,-1295.91,0,1,0,1,0
-963.31,-963.31,-963.31,0.0,-963.31,-963.31,0,1,0,1,0
-1459.68,-1459.68,-1459.68,0.0,-1459.68,-1459.68,0,1,0,1,0
-496.67,-496.67,-496.67,0.0,-496.67,-496.67,0,1,0,1,0
-1022.13,-1022.13,-1022.13,0.0,-1022.13,-1022.13,0,1,0,1,0
-1076.28,-1076.28,-1076.28,0.0,-1076.28,-1076.28,0,1,0,1,0
-1242.0,-1242.0,-1242.0,0.0,-1242.0,-1242.0,0,1,0,1,0
-644.24,-644.24,-644.24,0.0,-644.24,-644.24,0,1,0,1,0
-2104.31,-2104.31,-2104.31,0.0,-2104.31,-2104.31,0,1,0,1,0
-666.66,-666.66,-666.66,0.0,-666.66,-666.66,0,1,0,1,0
-1290.62,-1290.62,-1290.62,0.0,-1290.62,-1290.62,0,1,0,1,0
-802.15,-802.15,-802.15,0.0,-802.15,-802.15,0,1,0,1,0
-227.24,-227.24,-227.24,0.0,-227.24,-227.24,0,1,0,1,0
-1052.38,-1052.38,-1052.38,0.0,-1052.38,-1052.38,0,1,0,1,0
-1095.0,-1095.0,-1095.0,0.0,-1095.0,-1095.0,0,1,0,1,0
-712.03,-712.03,-712.03,0.0,-712.03,-712.03,0,1,0,1,0
-269.46,-269.46,-269.46,0.0,-269.46,-269.46,0,1,0,1,0
-459.58,-459.58,-459.58,0.0,-459.58,-459.58,0,1,0,1,0
-442.5,-442.5,-442.5,0.0,-442.5,-442.5,0,1,0,1,0
-233.94,-233.94,-233.94,0.0,-233.94,-233.94,0,1,0,1,0
-693.19,-693.19,-693.19,0.0,-693.19,-693.19,0,1,0,1,0
-1125.98,-1125.98,-1125.98,0.0,-1125.98,-1125.98,0,1,0,1,0
-660.09,-660.09,-660.09,0.0,-660.09,-660.09,0,1,0,1,0
-1206.02,-1206.02,-1206.02,0.0,-1206.02,-1206.02,0,1,0,1,0
-182.37,-182.37,-182.37,0.0,-182.37,-182.37,0,1,0,1,0
-1808.48,-1808.48,-1808.48,0.0,-1808.48,-1808.48,0,1,0,1,0
-1079.33,-1079.33,-1079.33,0.0,-1079.33,-1079.33,0,1,0,1,0
-672.41,-672.41,-672.41,0.0,-672.41,-672.41,0,1,0,1,0
-1022.91,-1022.91,-1022.91,0.0,-1022.91,-1022.91,0,1,0,1,0
-1602.46,-1602.46,-1602.46,0.0,-1602.46,-1602.46,0,1,0,1,0
-1125.15,-1125.15,-1125.15,0.0,-1125.15,-1125.15,0,1,0,1,0
-306.83,-306.83,-306.83,0.0,-306.83,-306.83,0,1,0,1,0
-593.64,-593.64,-593.64,0.0,-593.64,-593.64,0,1,0,1,0
-516.51,-516.51,-516.51,0.0,-516.51,-516.51,0,1,0,1,0
-304.06,-304.06,-304.06,0.0,-304.06,-304.06,0,1,0,1,0
-759.66,-759.66,-759.66,0.0,-759.66,-759.66,0,1,0,1,0
-1754.78,-1754.78,-1754.78,0.0,-1754.78,-1754.78,0,1,0,1,0
-1227.49,-1227.49,-1227.49,0.0,-1227.49,-1227.49,0,1,0,1,0
-416.81,-416.81,-416.81,0.0,-416.81,-416.81,0,1,0,1,0
-1102.62,-1102.62,-1102.62,0.0,-1102.62,-1102.62,0,1,0,1,0
-1447.3,-1447.3,-1447.3,0.0,-1447.3,-1447.3,0,1,0,1,0
-1407.55,-1407.55,-1407.55,0.0,-1407.55,-1407.55,0,1,0,1,0
-3374.62,-1687.31,-1687.31,0.0,-1687.31,-1687.31,0,2,0,1,0
-339.47,-339.47,-339.47,0.0,-339.47,-339.47,0,1,0,1,0
-17.12,-17.12,-17.12,0.0,-17.12,-17.12,0,1,0,1,0
-680.13,-680.13,-680.13,0.0,-680.13,-680.13,0,1,0,1,0
-832.62,-832.62,-832.62,0.0,-832.62,-832.62,0,1,0,1,0
-441.43,-441.43,-441.43,0.0,-441.43,-441.43,0,1,0,1,0
-1072.06,-1072.06,-1072.06,0.0,-1072.06,-1072.06,0,1,0,1,0
-640.88,-640.88,-640.88,0.0,-640.88,-640.88,0,1,0,1,0
-389.24,-389.24,-389.24,0.0,-389.24,-389.24,0,1,0,1,0
-661.77,-661.77,-661.77,0.0,-661.77,-661.77,0,1,0,1,0
-649.12,-649.12,-649.12,0.0,-649.12,-649.12,0,1,0,1,0
-56.66,-56.66,-56.66,0.0,-56.66,-56.66,0,1,0,1,0
-25.1,-25.1,-25.1,0.0,-25.1,-25.1,0,1,0,1,0
-915.83,-915.83,-915.83,0.0,-915.83,-915.83,0,1,0,1,0
-344.72,-344.72,-344.72,0.0,-344.72,-344.72,0,1,0,1,0
-533.77,-533.77,-533.77,0.0,-533.77,-533.77,0,1,0,1,1
-432.41,-432.41,-432.41,0.0,-432.41,-432.41,0,1,0,1,0
-597.99,-597.99,-597.99,0.0,-597.99,-597.99,0,1,0,1,0
-1834.63,-1834.63,-1834.63,0.0,-1834.63,-1834.63,0,1,0,1,0
-548.65,-548.65,-548.65,0.0,-548.65,-548.65,0,1,0,1,0
-1001.92,-1001.92,-1001.92,0.0,-1001.92,-1001.92,0,1,0,1,0
-851.81,-851.81,-851.81,0.0,-851.81,-851.81,0,1,0,1,0
-972.19,-972.19,-972.19,0.0,-972.19,-972.19,0,1,0,1,0
-1276.59,-1276.59,-1276.59,0.0,-1276.59,-1276.59,0,1,0,1,0
-283.2,-70.8,-70.8,0.0,-70.8,-70.8,0,4,0,1,0
-236.92,-236.92,-236.92,0.0,-236.92,-236.92,0,1,0,1,0
-697.06,-697.06,-697.06,0.0,-697.06,-697.06,0,1,0,1,0
-550.88,-550.88,-550.88,0.0,-550.88,-550.88,0,1,0,1,0
-778.49,-778.49,-778.49,0.0,-778.49,-778.49,0,1,0,1,0
-1238.8,-1238.8,-1238.8,0.0,-1238.8,-1238.8,0,1,0,1,0
-1159.1,-1159.1,-1159.1,0.0,-1159.1,-1159.1,0,1,0,1,0
-429.47,-429.47,-429.47,0.0,-429.47,-429.47,0,1,0,1,0
-882.41,-882.41,-882.41,0.0,-882.41,-882.41,0,1,0,1,0
-846.95,-846.95,-846.95,0.0,-846.95,-846.95,0,1,0,1,0
-356.53,-356.53,-356.53,0.0,-356.53,-356.53,0,1,0,1,0
-1381.46,-1381.46,-1381.46,0.0,-1381.46,-1381.46,0,1,0,1,0
-577.54,-577.54,-577.54,0.0,-577.54,-577.54,0,1,0,1,0
-27.51,-27.51,-27.51,0.0,-27.51,-27.51,0,1,0,1,0
-759.13,-759.13,-759.13,0.0,-759.13,-759.13,0,1,0,1,0
-749.5,-749.5,-749.5,0.0,-749.5,-749.5,0,1,0,1,0
-462.0,-462.0,-462.0,0.0,-462.0,-462.0,0,1,0,1,0
-595.16,-595.16,-595.16,0.0,-595.16,-595.16,0,1,0,1,0
-864.5,-864.5,-864.5,0.0,-864.5,-864.5,0,1,0,1,0
-421.0,-421.0,-421.0,0.0,-421.0,-421.0,0,1,0,1,0
-1275.5,-1275.5,-1275.5,0.0,-1275.5,-1275.5,0,1,0,1,0
-1743.07,-1743.07,-1743.07,0.0,-1743.07,-1743.07,0,1,0,1,0
-78.4,-78.4,-78.4,0.0,-78.4,-78.4,0,1,0,1,0
-2032.35,-2032.35,-2032.35,0.0,-2032.35,-2032.35,0,1,0,1,0
-467.17,-467.17,-467.17,0.0,-467.17,-467.17,0,1,0,1,0
-707.66,-707.66,-707.66,0.0,-707.66,-707.66,0,1,0,1,0
-7812.2300000000005,-1116.0328571428572,-1227.4,294.6497642238033,-447.83,-1227.4,0,7,0,2,0
-162.96,-162.96,-162.96,0.0,-162.96,-162.96,0,1,0,1,0
-908.79,-908.79,-908.79,0.0,-908.79,-908.79,0,1,0,1,0
-253.64,-253.64,-253.64,0.0,-253.64,-253.64,0,1,0,1,0
-831.48,-831.48,-831.48,0.0,-831.48,-831.48,0,1,0,1,0
-1331.35,-1331.35,-1331.35,0.0,-1331.35,-1331.35,0,1,0,1,0
-210.67,-210.67,-210.67,0.0,-210.67,-210.67,0,1,0,1,0
-3588.12,-598.02,-598.02,0.0,-598.02,-598.02,0,6,0,1,0
-959.28,-959.28,-959.28,0.0,-959.28,-959.28,0,1,0,1,0
-1371.18,-1371.18,-1371.18,0.0,-1371.18,-1371.18,0,1,0,1,0
-1091.76,-1091.76,-1091.76,0.0,-1091.76,-1091.76,0,1,0,1,0
-669.99,-669.99,-669.99,0.0,-669.99,-669.99,0,1,0,1,0
-734.36,-734.36,-734.36,0.0,-734.36,-734.36,0,1,0,1,0
-184.84,-184.84,-184.84,0.0,-184.84,-184.84,0,1,0,1,0
-741.69,-741.69,-741.69,0.0,-741.69,-741.69,0,1,0,1,0
-1410.49,-1410.49,-1410.49,0.0,-1410.49,-1410.49,0,1,0,1,0
-385.52,-385.52,-385.52,0.0,-385.52,-385.52,0,1,0,1,0
-1125.22,-1125.22,-1125.22,0.0,-1125.22,-1125.22,0,1,0,1,0
-571.93,-571.93,-571.93,0.0,-571.93,-571.93,0,1,0,1,0
-1706.81,-1706.81,-1706.81,0.0,-1706.81,-1706.81,0,1,0,1,0
-374.33,-374.33,-374.33,0.0,-374.33,-374.33,0,1,0,1,0
-1022.12,-1022.12,-1022.12,0.0,-1022.12,-1022.12,0,1,0,1,0
-623.35,-623.35,-623.35,0.0,-623.35,-623.35,0,1,0,1,0
-598.64,-598.64,-598.64,0.0,-598.64,-598.64,0,1,0,1,0
-216.87,-216.87,-216.87,0.0,-216.87,-216.87,0,1,0,1,0
-699.9,-699.9,-699.9,0.0,-699.9,-699.9,0,1,0,1,0
-168.8,-168.8,-168.8,0.0,-168.8,-168.8,0,1,0,1,0
-715.38,-715.38,-715.38,0.0,-715.38,-715.38,0,1,0,1,0
-690.42,-690.42,-690.42,0.0,-690.42,-690.42,0,1,0,1,0
-1500.83,-1500.83,-1500.83,0.0,-1500.83,-1500.83,0,1,0,1,0
-1692.03,-1692.03,-1692.03,0.0,-1692.03,-1692.03,0,1,0,1,0
-874.38,-874.38,-874.38,0.0,-874.38,-874.38,0,1,0,1,0
-42.06,-42.06,-42.06,0.0,-42.06,-42.06,0,1,0,1,0
-869.47,-869.47,-869.47,0.0,-869.47,-869.47,0,1,0,1,0
-1231.91,-1231.91,-1231.91,0.0,-1231.91,-1231.91,0,1,0,1,0
-610.63,-610.63,-610.63,0.0,-610.63,-610.63,0,1,0,1,0
-1798.7,-1798.7,-1798.7,0.0,-1798.7,-1798.7,0,1,0,1,0
-104.74,-104.74,-104.74,0.0,-104.74,-104.74,0,1,0,1,0
-1110.38,-1110.38,-1110.38,0.0,-1110.38,-1110.38,0,1,0,1,0
-2153.94,-2153.94,-2153.94,0.0,-2153.94,-2153.94,0,1,0,1,1
-354.44,-354.44,-354.44,0.0,-354.44,-354.44,0,1,0,1,0
-188.81,-188.81,-188.81,0.0,-188.81,-188.81,0,1,0,1,0
-775.13,-775.13,-775.13,0.0,-775.13,-775.13,0,1,0,1,0
-1548.29,-1548.29,-1548.29,0.0,-1548.29,-1548.29,0,1,0,1,0
-871.26,-871.26,-871.26,0.0,-871.26,-871.26,0,1,0,1,0
-473.82,-473.82,-473.82,0.0,-473.82,-473.82,0,1,0,1,0
-37.97,-37.97,-37.97,0.0,-37.97,-37.97,0,1,0,1,0
-362.02,-362.02,-362.02,0.0,-362.02,-362.02,0,1,0,1,0
-1646.29,-1646.29,-1646.29,0.0,-1646.29,-1646.29,0,1,0,1,0
-993.13,-993.13,-993.13,0.0,-993.13,-993.13,0,1,0,1,0
-589.65,-589.65,-589.65,0.0,-589.65,-589.65,0,1,0,1,0
-1391.07,-1391.07,-1391.07,0.0,-1391.07,-1391.07,0,1,0,1,0
-362.11,-362.11,-362.11,0.0,-362.11,-362.11,0,1,0,1,0
-947.22,-947.22,-947.22,0.0,-947.22,-947.22,0,1,0,1,0
-718.16,-718.16,-718.16,0.0,-718.16,-718.16,0,1,0,1,0
-903.09,-903.09,-903.09,0.0,-903.09,-903.09,0,1,0,1,0
-430.65,-430.65,-430.65,0.0,-430.65,-430.65,0,1,0,1,0
-4292.700000000001,-715.4500000000002,-715.45,0.0,-715.45,-715.45,0,6,0,1,0
-759.67,-759.67,-759.67,0.0,-759.67,-759.67,0,1,0,1,0
-506.55,-506.55,-506.55,0.0,-506.55,-506.55,0,1,0,1,0
-1135.9,-1135.9,-1135.9,0.0,-1135.9,-1135.9,0,1,0,1,0
-127.22,-127.22,-127.22,0.0,-127.22,-127.22,0,1,0,1,0
-592.98,-592.98,-592.98,0.0,-592.98,-592.98,0,1,0,1,0
-479.0,-479.0,-479.0,0.0,-479.0,-479.0,0,1,0,1,0
-62.34,-62.34,-62.34,0.0,-62.34,-62.34,0,1,0,1,0
-617.85,-617.85,-617.85,0.0,-617.85,-617.85,0,1,0,1,0
-1111.63,-1111.63,-1111.63,0.0,-1111.63,-1111.63,0,1,0,1,1
-186.34,-186.34,-186.34,0.0,-186.34,-186.34,0,1,0,1,0
-715.34,-715.34,-715.34,0.0,-715.34,-715.34,0,1,0,1,0
-547.45,-547.45,-547.45,0.0,-547.45,-547.45,0,1,0,1,0
-522.27,-522.27,-522.27,0.0,-522.27,-522.27,0,1,0,1,0
-116.01,-116.01,-116.01,0.0,-116.01,-116.01,0,1,0,1,0
-2.79,-2.79,-2.79,0.0,-2.79,-2.79,0,1,0,1,0
-1355.5,-1355.5,-1355.5,0.0,-1355.5,-1355.5,0,1,0,1,0
-1112.9,-1112.9,-1112.9,0.0,-1112.9,-1112.9,0,1,0,1,0
-110.46,-110.46,-110.46,0.0,-110.46,-110.46,0,1,0,1,0
-1417.94,-1417.94,-1417.94,0.0,-1417.94,-1417.94,0,1,0,1,0
-570.83,-570.83,-570.83,0.0,-570.83,-570.83,0,1,0,1,0
-691.48,-691.48,-691.48,0.0,-691.48,-691.48,0,1,0,1,0
-2050.0699999999997,-512.5174999999999,-279.59,465.855,-279.59,-1211.3,0,4,0,1,0
-114.99,-114.99,-114.99,0.0,-114.99,-114.99,0,1,0,1,0
-900.55,-900.55,-900.55,0.0,-900.55,-900.55,0,1,0,1,0
-944.69,-944.69,-944.69,0.0,-944.69,-944.69,0,1,0,1,0
-1012.53,-1012.53,-1012.53,0.0,-1012.53,-1012.53,0,1,0,1,0
-952.61,-952.61,-952.61,0.0,-952.61,-952.61,0,1,0,1,0
-720.42,-720.42,-720.42,0.0,-720.42,-720.42,0,1,0,1,0
-1040.84,-1040.84,-1040.84,0.0,-1040.84,-1040.84,0,1,0,1,0
-583.64,-583.64,-583.64,0.0,-583.64,-583.64,0,1,0,1,0
-48.68,-48.68,-48.68,0.0,-48.68,-48.68,0,1,0,1,0
-225.57,-225.57,-225.57,0.0,-225.57,-225.57,0,1,0,1,0
-1435.39,-1435.39,-1435.39,0.0,-1435.39,-1435.39,0,1,0,1,0
-1575.87,-1575.87,-1575.87,0.0,-1575.87,-1575.87,0,1,0,1,0
-846.95,-846.95,-846.95,0.0,-846.95,-846.95,0,1,0,1,0
-977.73,-977.73,-977.73,0.0,-977.73,-977.73,0,1,0,1,0
-315.39,-315.39,-315.39,0.0,-315.39,-315.39,0,1,0,1,0
-267.19,-267.19,-267.19,0.0,-267.19,-267.19,0,1,0,1,0
-307.96,-307.96,-307.96,0.0,-307.96,-307.96,0,1,0,1,0
-651.35,-651.35,-651.35,0.0,-651.35,-651.35,0,1,0,1,0
-631.04,-631.04,-631.04,0.0,-631.04,-631.04,0,1,0,1,0
-1366.47,-1366.47,-1366.47,0.0,-1366.47,-1366.47,0,1,0,1,0
-591.37,-591.37,-591.37,0.0,-591.37,-591.37,0,1,0,1,0
533.77,533.77,533.77,0.0,533.77,533.77,1,0,1,0,1
-518.42,-518.42,-518.42,0.0,-518.42,-518.42,0,1,0,1,0
-1613.95,-1613.95,-1613.95,0.0,-1613.95,-1613.95,0,1,0,1,0
-195.41,-195.41,-195.41,0.0,-195.41,-195.41,0,1,0,1,0
